User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:59:27
Tech Done,01/09/2023 15:59:38
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.4084550213519833,-4.86111493955832e-05,-0.102384053170681,0.0
1.475505022368452,-4.933624586556107e-05,-0.10739877820014954,0.0
1.542600023385603,-5.0088965508621186e-05,-0.1124328076839447,0.0
1.6096500244020717,-5.086633245809935e-05,-0.11747754365205765,0.0
1.6767450254192227,-5.155642793397419e-05,-0.12249370664358139,0.0
1.7437950264356914,-5.254608913674019e-05,-0.12754835188388824,0.0
1.8108450274521601,-5.3043644584249705e-05,-0.132585346698761,0.0
1.877940028469311,-5.375610999180935e-05,-0.13760989904403687,0.0
1.9449900294857798,-5.4592946980847046e-05,-0.14264094829559326,0.0
2.0120850305029307,-5.529932241188362e-05,-0.1476612687110901,0.0
2.0791350315193995,-5.6015833251876757e-05,-0.15270039439201355,0.0
2.1461850325358682,-5.677127046510577e-05,-0.15771238505840302,0.0
2.213280033553019,-5.7704026403371245e-05,-0.16273660957813263,0.0
2.280330034569488,-5.823764149681665e-05,-0.16778138279914856,0.0
2.347425035586639,-5.922400305280462e-05,-0.1728006899356842,0.0
2.4144750366031076,-5.9980102378176525e-05,-0.17781877517700195,0.0
2.4815250376195763,-6.091453542467207e-05,-0.1828414648771286,0.0
2.5486200386367273,-6.166102684801444e-05,-0.18786877393722534,0.0
2.615670039653196,-6.242439121706411e-05,-0.19289864599704742,0.0
2.669310040466371,-6.331686017801985e-05,-0.19742530584335327,0.0
2.7363600414828397,-1.758873440849129e-05,-0.1972571760416031,0.0
2.8034550424999907,4.494050699577201e-06,-0.1922292560338974,0.0
2.8705050435164594,1.182673622679431e-05,-0.18719227612018585,0.0
2.937555044532928,1.6265299564111046e-05,-0.1821693629026413,0.0
3.004650045550079,1.9587829228839837e-05,-0.17714755237102509,0.0
3.071700046566548,2.2040794647182338e-05,-0.1721249222755432,0.0
3.1387950475836988,2.410939850960858e-05,-0.16710436344146729,0.0
3.2058450486001675,2.594741636130493e-05,-0.1620756983757019,0.0
3.2728950496166362,2.7346033675712533e-05,-0.15704619884490967,0.0
3.339990050633787,2.8482503694249317e-05,-0.15201176702976227,0.0
3.407040051650256,2.957087963295635e-05,-0.1469908356666565,0.0
3.474135052667407,3.0459996196441352e-05,-0.14197561144828796,0.0
3.5411850536838756,3.15327852149494e-05,-0.13692820072174072,0.0
3.6082350547003443,3.207079498679377e-05,-0.13190233707427979,0.0
3.6753300557174953,3.3048509067157283e-05,-0.1268628090620041,0.0
3.742380056733964,3.349975304445252e-05,-0.12181085348129272,0.0
3.8094300577504328,3.414394814171828e-05,-0.11678952723741531,0.0
3.8765250587675837,3.480987288639881e-05,-0.11176545917987823,0.0
3.9435750597840524,3.5011635191040114e-05,-0.10672781616449356,0.0
4.010670060801203,3.5517849028110504e-05,-0.1017136424779892,0.0
4.077720061817672,3.603809454943985e-05,-0.09667699784040451,0.0
4.144770062834141,3.6201927287038416e-05,-0.09163818508386612,0.0
4.211865063851292,3.678938446682878e-05,-0.08662286400794983,0.0
4.2789150648677605,3.700691740959883e-05,-0.08157305419445038,0.0
4.3460100658849115,3.736505823326297e-05,-0.07653835415840149,0.0
4.41306006690138,3.790899063460529e-05,-0.07151655852794647,0.0
4.480110067917849,3.786449087783694e-05,-0.06648864597082138,0.0
4.547205068935,3.831845606327988e-05,-0.06146233156323433,0.0
4.614255069951469,3.879791620420292e-05,-0.056431930512189865,0.0
4.6813500709686195,3.9003207348287106e-05,-0.051395077258348465,0.0
4.748400071985088,3.94026683352422e-05,-0.04637588560581207,0.0
4.815450073001557,3.994876897195354e-05,-0.04133366420865059,0.0
4.882545074018708,4.024040390504524e-05,-0.03628160059452057,0.0
4.949595075035177,4.0524191717850044e-05,-0.03125375881791115,0.0
5.016690076052328,4.106856431462802e-05,-0.02623159810900688,0.0
5.083740077068796,4.156076465733349e-05,-0.021181350573897362,0.0
5.150790078085265,4.1776169382501394e-05,-0.01615503616631031,0.0
5.217885079102416,4.227444878779352e-05,-0.011099053546786308,0.0
5.284935080118885,4.293208257877268e-05,-0.006082403473556042,0.0
5.33857508093206,4.34680659964215e-05,-0.001554650953039527,0.0
5.405670081949211,1.5944760889397003e-06,-0.0017297787126153708,1.0
5.472765082966362,-1.6905883967410773e-05,-0.006780559662729502,1.0
5.53981508398283,-2.2423726477427408e-05,-0.011804229579865932,1.0
5.606865084999299,-2.6331361368647777e-05,-0.016836227849125862,1.0
5.67396008601645,-2.9016253392910585e-05,-0.021874060854315758,1.0
5.741010087032919,-3.1153205782175064e-05,-0.026923861354589462,1.0
5.80810508805007,-3.2917712815105915e-05,-0.0319349579513073,1.0
5.8751550890665385,-3.445305264904164e-05,-0.036965809762477875,1.0
5.942205090083007,-3.5987184674013406e-05,-0.04200371727347374,1.0
6.009300091100158,-3.729384479811415e-05,-0.04704253748059273,1.0
6.076350092116627,-3.8455749745480716e-05,-0.052067939192056656,1.0
6.143445093133778,-3.9441008993890136e-05,-0.057107292115688324,1.0
6.210495094150247,-4.055822500959039e-05,-0.062139205634593964,1.0
6.277545095166715,-4.138344229431823e-05,-0.06715688109397888,1.0
6.344640096183866,-4.229211117490195e-05,-0.07219194620847702,1.0
6.411690097200335,-4.33160166721791e-05,-0.07721178978681564,1.0
6.478740098216804,-4.404617357067764e-05,-0.08224901556968689,1.0
6.545835099233955,-4.498162161326036e-05,-0.08728545159101486,1.0
6.612885100250423,-4.572593024931848e-05,-0.09231482446193695,1.0
6.679980101267574,-4.640969928004779e-05,-0.097355417907238,1.0
6.747030102284043,-4.7414789150934666e-05,-0.10238496214151382,1.0
6.814080103300512,-4.816516593564302e-05,-0.10740718245506287,1.0
6.881175104317663,-4.901740248897113e-05,-0.11244665831327438,1.0
6.9482251053341315,-4.967907443642616e-05,-0.11746731400489807,1.0
7.0153201063512824,-5.0639388064155355e-05,-0.12249620258808136,1.0
7.082370107367751,-5.134972889209166e-05,-0.12754085659980774,1.0
7.14942010838422,-5.23478738614358e-05,-0.13255512714385986,1.0
7.216515109401371,-5.282594065647572e-05,-0.13758039474487305,1.0
7.28356511041784,-5.3719191782874987e-05,-0.14262571930885315,1.0
7.3506601114349905,-5.438732841867022e-05,-0.1476685255765915,1.0
7.417710112451459,-5.5178483307827264e-05,-0.1526831090450287,1.0
7.484760113467928,-5.60107764613349e-05,-0.1577048897743225,1.0
7.551855114485079,-5.691423939424567e-05,-0.16273410618305206,1.0
7.618905115501548,-5.758637053077109e-05,-0.167768195271492,1.0
7.686000116518699,-5.842310929438099e-05,-0.17279408872127533,1.0
7.753050117535167,-5.920646435697563e-05,-0.17781242728233337,1.0
7.820100118551636,-6.016010956955142e-05,-0.18284350633621216,1.0
7.887195119568787,-6.070762901799753e-05,-0.18786558508872986,1.0
7.954245120585256,-6.149805267341435e-05,-0.19290636479854584,1.0
8.00788512139843,-6.255460175452754e-05,-0.19743411242961884,1.0
8.0749351224149,-1.7097247109632008e-05,-0.197246715426445,1.0
8.14203012343205,4.898032784694806e-06,-0.19222721457481384,1.0
8.20908012444852,1.2186756066512316e-05,-0.18718545138835907,1.0
8.276130125464988,1.670217898208648e-05,-0.18215641379356384,1.0
8.343225126482139,1.96666060219286e-05,-0.1771268993616104,1.0
8.410275127498608,2.2113606974016875e-05,-0.17213037610054016,1.0
8.477370128515759,2.429927008051891e-05,-0.16710230708122253,1.0
8.544420129532227,2.6036412236862816e-05,-0.1620679646730423,1.0
8.611470130548696,2.734906956902705e-05,-0.1570362001657486,1.0
8.678565131565847,2.8496644517872483e-05,-0.15201130509376526,1.0
8.745615132582316,2.9620432542287745e-05,-0.14697378873825073,1.0
8.812710133599467,3.0502415029332042e-05,-0.14195063710212708,1.0
8.879760134615935,3.117074447800405e-05,-0.13692457973957062,1.0
8.946810135632404,3.1974723242456093e-05,-0.13189393281936646,1.0
9.013905136649555,3.285560887889005e-05,-0.126848965883255,1.0
9.080955137666024,3.328738239360973e-05,-0.12182017415761948,1.0
9.148005138682493,3.4000342566287145e-05,-0.11680293828248978,1.0
9.215100139699643,3.4442247851984575e-05,-0.11176682263612747,1.0
9.282150140716112,3.496713543427177e-05,-0.10673894733190536,1.0
9.349245141733263,3.5233042581239715e-05,-0.10171499103307724,1.0
9.416295142749732,3.564369399100542e-05,-0.09667154401540756,1.0
9.4833451437662,3.618675691541284e-05,-0.09161999821662903,1.0
9.550440144783352,3.670858859550208e-05,-0.08660288155078888,1.0
9.61749014579982,3.7003879697294906e-05,-0.08157555013895035,1.0
9.684585146816971,3.7259014789015055e-05,-0.07654380053281784,1.0
9.75163514783344,3.746604124899022e-05,-0.07150427997112274,1.0
9.818685148849909,3.779269172810018e-05,-0.06648524105548859,1.0
9.88578014986706,3.819019184447825e-05,-0.061468686908483505,1.0
9.952830150883528,3.865431062877178e-05,-0.05642692744731903,1.0
10.01992515190068,3.898805516655557e-05,-0.05140279605984688,1.0
10.086975152917148,3.9159956941148266e-05,-0.04635906592011452,1.0
10.154025153933617,3.9930564526002854e-05,-0.04132229834794998,1.0
10.221120154950768,4.002729838248342e-05,-0.03628454729914665,1.0
10.288170155967236,4.0466547943651676e-05,-0.03125784546136856,1.0
10.355265156984387,4.102614548173733e-05,-0.02622796595096588,1.0
10.422315158000856,4.120883750147186e-05,-0.021168623119592667,1.0
10.489365159017325,4.178426388534717e-05,-0.016158217564225197,1.0
10.556460160034476,4.250370693625882e-05,-0.011097011156380177,1.0
10.623510161050945,4.2784431570908055e-05,-0.006075584329664707,1.0
10.67715016186412,4.33125787822064e-05,-0.0015594809083268046,1.0
