User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:47
Tech Done,01/09/2023 16:15:48
Experiment num,2
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[900]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
1.20002399047371,-1.7997692823410034,-0.01272356603294611,0.0
1.2500249900767813,-1.7996166944503784,-0.0126472357660532,0.0
1.3000259896798525,-1.7996166944503784,-0.0125174755230546,0.0
1.3500269892829238,-1.799692988395691,-0.012464044615626335,0.0
1.400027988885995,-1.7996166944503784,-0.012387714348733425,0.0
1.4500289884890663,-1.799540400505066,-0.01231138501316309,0.0
1.5000299880921375,-1.799387812614441,-0.012212155386805534,0.0
1.5500309876952088,-1.7994641065597534,-0.012135825119912624,0.0
1.60003198729828,-1.7994641065597534,-0.012090027332305908,0.0
1.6500329869013513,-1.799540400505066,-0.012006064876914024,0.0
1.7000339865044225,-1.7996166944503784,-0.011922101490199566,0.0
1.7500349861074938,-1.7994641065597534,-0.011853404343128204,0.0
1.800035985710565,-1.7996166944503784,-0.011792341247200966,0.0
1.8500369853136363,-1.799540400505066,-0.01174654345959425,0.0
1.9000379849167075,-1.799692988395691,-0.011708377860486507,0.0
1.9500389845197788,-1.799540400505066,-0.011654946953058243,0.0
2.00003998412285,-1.799540400505066,-0.011586249805986881,0.0
2.0500409837259213,-1.7997692823410034,-0.011502287350594997,0.0
2.1000419833289925,-1.7994641065597534,-0.01146412268280983,0.0
2.1500429829320638,-1.799387812614441,-0.011471754871308804,0.0
2.200043982535135,-1.7996166944503784,-0.011403057724237442,0.0
2.2500449821382063,-1.7996166944503784,-0.011349627748131752,0.0
2.3000459817412775,-1.799540400505066,-0.011288563720881939,0.0
2.3500469813443488,-1.7996166944503784,-0.011258031241595745,0.0
2.40004798094742,-1.7997692823410034,-0.011219866573810577,0.0
2.4500489805504913,-1.7997692823410034,-0.011219866573810577,0.0
2.5000499801535625,-1.7996166944503784,-0.011166434735059738,0.0
2.5500509797566338,-1.7996166944503784,-0.011113004758954048,0.0
2.600051979359705,-1.799387812614441,-0.011074839159846306,0.0
2.6500529789627763,-1.7994641065597534,-0.011036674492061138,0.0
2.7000539785658475,-1.7996166944503784,-0.011029042303562164,0.0
2.7500549781689188,-1.799540400505066,-0.010983243584632874,0.0
2.80005597777199,-1.799387812614441,-0.01095271110534668,0.0
2.8500569773750613,-1.799540400505066,-0.010929812677204609,0.0
2.9000579769781325,-1.799692988395691,-0.010906913317739964,0.0
2.9500589765812038,-1.799692988395691,-0.010884014889597893,0.0
3.000059976184275,-1.799540400505066,-0.010876381769776344,0.0
3.0500609757873463,-1.7996166944503784,-0.01082295086234808,0.0
3.1000619753904175,-1.7993115186691284,-0.010769519954919815,0.0
3.1500629749934888,-1.799387812614441,-0.010777153074741364,0.0
3.20006397459656,-1.7996166944503784,-0.010738987475633621,0.0
3.2500649741996313,-1.799235224723816,-0.010677924379706383,0.0
3.3000659738027025,-1.799540400505066,-0.01067029032856226,0.0
3.3500669734057738,-1.799540400505066,-0.010662658140063286,0.0
3.400067973008845,-1.799692988395691,-0.010624492540955544,0.0
3.4500689726119163,-1.799387812614441,-0.010616859421133995,0.0
3.5000699722149875,-1.7996166944503784,-0.010601594112813473,0.0
3.5500709718180588,-1.7996166944503784,-0.010578695684671402,0.0
3.60007197142113,-1.7996166944503784,-0.010548163205385208,0.0
3.6500729710242013,-1.799692988395691,-0.010517630726099014,0.0
3.7000739706272725,-1.799540400505066,-0.010517630726099014,0.0
3.7500749702303438,-1.799540400505066,-0.010494732297956944,0.0
3.800075969833415,-1.799692988395691,-0.010494732297956944,0.0
3.8500769694364863,-1.799692988395691,-0.010487099178135395,0.0
3.9000779690395575,-1.799845576286316,-0.010441301390528679,0.0
3.9500789686426288,-1.7996166944503784,-0.010448933579027653,0.0
4.0000799682457,-1.799387812614441,-0.010372604243457317,0.0
4.050080967848771,-1.7996166944503784,-0.01035733800381422,0.0
4.1000819674518425,-1.799540400505066,-0.010387870483100414,0.0
4.150082967054914,-1.799540400505066,-0.010364971123635769,0.0
4.200083966657985,-1.799540400505066,-0.010326806455850601,0.0
4.250084966261056,-1.799540400505066,-0.010281008668243885,0.0
4.3000859658641275,-1.799540400505066,-0.010288640856742859,0.0
4.350086965467199,-1.799540400505066,-0.010296274907886982,0.0
4.40008796507027,-1.799540400505066,-0.010288640856742859,0.0
4.450088964673341,-1.799540400505066,-0.01022757776081562,0.0
4.5000899642764125,-1.799692988395691,-0.010242843069136143,0.0
4.550090963879484,-1.799692988395691,-0.010204678401350975,0.0
4.600091963482555,-1.799692988395691,-0.01025810930877924,0.0
4.650092963085626,-1.799540400505066,-0.010204678401350975,0.0
4.7000939626886975,-1.799692988395691,-0.010219943709671497,0.0
4.750094962291769,-1.7996166944503784,-0.010166512802243233,0.0
4.80009596189484,-1.7996166944503784,-0.010135981254279613,0.0
4.850096961497911,-1.799540400505066,-0.010135981254279613,0.0
4.9000979611009825,-1.799387812614441,-0.010158880613744259,0.0
4.950098960704054,-1.7994641065597534,-0.010105449706315994,0.0
5.000099960307125,-1.799540400505066,-0.010082550346851349,0.0
5.050100959910196,-1.799692988395691,-0.0100749172270298,0.0
5.1001019595132675,-1.799235224723816,-0.0100749172270298,0.0
5.150102959116339,-1.799387812614441,-0.010082550346851349,0.0
5.20010395871941,-1.7997692823410034,-0.0100749172270298,0.0
5.250104958322481,-1.799387812614441,-0.010052017867565155,0.0
5.3001059579255525,-1.7993115186691284,-0.010013854131102562,0.0
5.350106957528624,-1.799540400505066,-0.00997568853199482,0.0
5.400107957131695,-1.7996166944503784,-0.010006220079958439,0.0
5.450108956734766,-1.799387812614441,-0.010006220079958439,0.0
5.5001099563378375,-1.799540400505066,-0.009990954771637917,0.0
5.550110955940909,-1.799540400505066,-0.009983321651816368,0.0
5.60011195554398,-1.799540400505066,-0.0099451569840312,0.0
5.650112955147051,-1.7996166944503784,-0.009929890744388103,0.0
5.7001139547501225,-1.799692988395691,-0.009929890744388103,0.0
5.750114954353194,-1.799540400505066,-0.009914624504745007,0.0
5.800115953956265,-1.799692988395691,-0.009906991384923458,0.0
5.850116953559336,-1.799540400505066,-0.009906991384923458,0.0
5.9001179531624075,-1.799540400505066,-0.00989935826510191,0.0
5.950118952765479,-1.7994641065597534,-0.00986882671713829,0.0
6.00011995236855,-1.799387812614441,-0.009861193597316742,0.0
6.050120951971621,-1.799387812614441,-0.009830661118030548,0.0
6.1001219515746925,-1.7994641065597534,-0.00984592828899622,0.0
6.150122951177764,-1.799540400505066,-0.00984592828899622,0.0
6.200123950780835,-1.799387812614441,-0.009838294237852097,0.0
6.250124950383906,-1.7996166944503784,-0.009800129570066929,0.0
6.3001259499869775,-1.7996166944503784,-0.009807762689888477,0.0
6.350126949590049,-1.799540400505066,-0.009807762689888477,0.0
6.40012794919312,-1.7994641065597534,-0.009800129570066929,0.0
6.450128948796191,-1.799540400505066,-0.009800129570066929,0.0
6.5001299483992625,-1.799540400505066,-0.009777231141924858,0.0
6.550130948002334,-1.799692988395691,-0.009754331782460213,0.0
6.600131947605405,-1.799387812614441,-0.009746698662638664,0.0
6.650132947208476,-1.799692988395691,-0.009769597090780735,0.0
6.7001339468115475,-1.799387812614441,-0.009754331782460213,0.0
6.750134946414619,-1.799387812614441,-0.009754331782460213,0.0
6.80013594601769,-1.799540400505066,-0.009739065542817116,0.0
6.850136945620761,-1.799692988395691,-0.009708533994853497,0.0
6.9001379452238325,-1.7996166944503784,-0.009685634635388851,0.0
6.950138944826904,-1.799387812614441,-0.009685634635388851,0.0
7.000139944429975,-1.799540400505066,-0.009700900875031948,0.0
7.050140944033046,-1.799540400505066,-0.009670368395745754,0.0
7.1001419436361175,-1.7994641065597534,-0.009632203727960587,0.0
7.150142943239189,-1.7996166944503784,-0.009670368395745754,0.0
7.20014394284226,-1.7996166944503784,-0.00966273620724678,0.0
7.250144942445331,-1.799540400505066,-0.00961693748831749,0.0
7.3001459420484025,-1.799692988395691,-0.009639836847782135,0.0
7.350146941651474,-1.799540400505066,-0.00961693748831749,0.0
7.400147941254545,-1.7994641065597534,-0.00961693748831749,0.0
7.450148940857616,-1.7993115186691284,-0.009594039060175419,0.0
7.5001499404606875,-1.7996166944503784,-0.009578772820532322,0.0
7.550150940063759,-1.7994641065597534,-0.009563506580889225,0.0
7.60015193966683,-1.7996166944503784,-0.009578772820532322,0.0
7.650152939269901,-1.799387812614441,-0.009594039060175419,0.0
7.7001539388729725,-1.799692988395691,-0.009571139700710773,0.0
7.750154938476044,-1.799540400505066,-0.009555873461067677,0.0
7.800155938079115,-1.799540400505066,-0.009578772820532322,0.0
7.850156937682186,-1.7993115186691284,-0.009555873461067677,0.0
7.9001579372852575,-1.799845576286316,-0.009548240341246128,0.0
7.950158936888329,-1.799692988395691,-0.009517708793282509,0.0
8.0001599364914,-1.7994641065597534,-0.00951007567346096,0.0
8.050160936094471,-1.7996166944503784,-0.009525341913104057,0.0
8.100161935697543,-1.799540400505066,-0.009548240341246128,0.0
8.150162935300614,-1.7994641065597534,-0.00951007567346096,0.0
8.200163934903685,-1.799387812614441,-0.009502442553639412,0.0
8.250164934506756,-1.7996166944503784,-0.009464277885854244,0.0
8.300165934109828,-1.7996166944503784,-0.009479544125497341,0.0
8.350166933712899,-1.799692988395691,-0.009479544125497341,0.0
8.40016793331597,-1.7993115186691284,-0.009456644766032696,0.0
8.450168932919041,-1.799387812614441,-0.009456644766032696,0.0
8.500169932522113,-1.7996166944503784,-0.009464277885854244,0.0
8.550170932125184,-1.799540400505066,-0.009449011646211147,0.0
8.600171931728255,-1.799540400505066,-0.009426113218069077,0.0
8.650172931331326,-1.7996166944503784,-0.00943374540656805,0.0
8.700173930934398,-1.7996166944503784,-0.009395581670105457,0.0
8.750174930537469,-1.7996166944503784,-0.009426113218069077,0.0
8.80017593014054,-1.799387812614441,-0.009426113218069077,0.0
8.850176929743611,-1.7996166944503784,-0.009418480098247528,0.0
8.900177929346683,-1.7996166944503784,-0.009380314499139786,0.0
8.950178928949754,-1.7994641065597534,-0.009372682310640812,0.0
9.000179928552825,-1.7996166944503784,-0.009403213858604431,0.0
9.050180928155896,-1.7994641065597534,-0.009380314499139786,0.0
9.100181927758968,-1.7994641065597534,-0.009365048259496689,0.0
9.150182927362039,-1.7996166944503784,-0.009387947618961334,0.0
9.20018392696511,-1.799387812614441,-0.009372682310640812,0.0
9.250184926568181,-1.7993115186691284,-0.009372682310640812,0.0
9.300185926171253,-1.7996166944503784,-0.009349782951176167,0.0
9.350186925774324,-1.7994641065597534,-0.009326884523034096,0.0
9.400187925377395,-1.7999218702316284,-0.009365048259496689,0.0
9.450188924980466,-1.7993115186691284,-0.00933451671153307,0.0
9.500189924583538,-1.799387812614441,-0.009349782951176167,0.0
9.550190924186609,-1.799692988395691,-0.009326884523034096,0.0
9.60019192378968,-1.799540400505066,-0.009319251403212547,0.0
9.650192923392751,-1.799692988395691,-0.00930398516356945,0.0
9.700193922995823,-1.7996166944503784,-0.009326884523034096,0.0
9.750194922598894,-1.799235224723816,-0.009265819564461708,0.0
9.800195922201965,-1.7994641065597534,-0.009311618283390999,0.0
9.850196921805036,-1.799692988395691,-0.009288718923926353,0.0
9.900197921408108,-1.7996166944503784,-0.009311618283390999,0.0
9.950198921011179,-1.799387812614441,-0.009281085804104805,0.0
10.00019992061425,-1.7996166944503784,-0.009250554256141186,0.0
10.050200920217321,-1.7994641065597534,-0.009258187375962734,0.0
10.100201919820393,-1.799387812614441,-0.009242921136319637,0.0
10.150202919423464,-1.7996166944503784,-0.009265819564461708,0.0
10.200203919026535,-1.7994641065597534,-0.009265819564461708,0.0
10.250204918629606,-1.799692988395691,-0.009227655827999115,0.0
10.300205918232678,-1.7996166944503784,-0.009242921136319637,0.0
10.350206917835749,-1.799692988395691,-0.009220021776854992,0.0
10.40020791743882,-1.799692988395691,-0.009227655827999115,0.0
10.450208917041891,-1.799692988395691,-0.009227655827999115,0.0
10.500209916644963,-1.7996166944503784,-0.009227655827999115,0.0
10.550210916248034,-1.7996166944503784,-0.009220021776854992,0.0
10.600211915851105,-1.799692988395691,-0.009197122417390347,0.0
10.650212915454176,-1.7996166944503784,-0.00920475646853447,0.0
10.700213915057248,-1.7997692823410034,-0.009189490228891373,0.0
10.750214914660319,-1.799692988395691,-0.00920475646853447,0.0
10.80021591426339,-1.799540400505066,-0.009189490228891373,0.0
10.850216913866461,-1.799540400505066,-0.009174223989248276,0.0
10.900217913469533,-1.7994641065597534,-0.009166590869426727,0.0
10.950218913072604,-1.7996166944503784,-0.009174223989248276,0.0
11.000219912675675,-1.799387812614441,-0.009158958680927753,0.0
11.050220912278746,-1.7994641065597534,-0.009174223989248276,0.0
11.100221911881818,-1.799692988395691,-0.00915132462978363,0.0
11.150222911484889,-1.799540400505066,-0.009120793081820011,0.0
11.20022391108796,-1.7996166944503784,-0.009120793081820011,0.0
11.250224910691031,-1.7997692823410034,-0.009166590869426727,0.0
11.300225910294103,-1.799692988395691,-0.00912842620164156,0.0
11.350226909897174,-1.7996166944503784,-0.009113159961998463,0.0
11.400227909500245,-1.799692988395691,-0.009136059321463108,0.0
11.450228909103316,-1.799387812614441,-0.009120793081820011,0.0
11.500229908706388,-1.799540400505066,-0.009120793081820011,0.0
11.550230908309459,-1.799387812614441,-0.009120793081820011,0.0
11.60023190791253,-1.799540400505066,-0.009113159961998463,0.0
11.650232907515601,-1.799540400505066,-0.009113159961998463,0.0
11.700233907118673,-1.799540400505066,-0.009090261533856392,0.0
11.750234906721744,-1.799540400505066,-0.009120793081820011,0.0
11.800235906324815,-1.799692988395691,-0.009090261533856392,0.0
11.850236905927886,-1.799540400505066,-0.009036830626428127,0.0
11.900237905530958,-1.7996166944503784,-0.009059729054570198,0.0
11.950238905134029,-1.799387812614441,-0.009044463746249676,0.0
12.0002399047371,-1.7996166944503784,-0.009067362174391747,0.0
12.050240904340171,-1.799692988395691,-0.009067362174391747,0.0
12.100241903943243,-1.799387812614441,-0.009059729054570198,0.0
12.150242903546314,-1.799692988395691,-0.009029196575284004,0.0
12.200243903149385,-1.799692988395691,-0.009029196575284004,0.0
12.250244902752456,-1.7997692823410034,-0.009044463746249676,0.0
12.300245902355528,-1.799540400505066,-0.00905209593474865,0.0
12.350246901958599,-1.7996166944503784,-0.009013931266963482,0.0
12.40024790156167,-1.799540400505066,-0.008991032838821411,0.0
12.450248901164741,-1.799692988395691,-0.009006298147141933,0.0
12.500249900767813,-1.7994641065597534,-0.008998665027320385,0.0
12.550250900370884,-1.7997692823410034,-0.008998665027320385,0.0
12.600251899973955,-1.799387812614441,-0.009029196575284004,0.0
12.650252899577026,-1.799540400505066,-0.00902156438678503,0.0
12.700253899180098,-1.7996166944503784,-0.008968133479356766,0.0
12.750254898783169,-1.7994641065597534,-0.008952867239713669,0.0
12.80025589838624,-1.7993115186691284,-0.008975766599178314,0.0
12.850256897989311,-1.7997692823410034,-0.008998665027320385,0.0
12.900257897592383,-1.7997692823410034,-0.008991032838821411,0.0
12.950258897195454,-1.799692988395691,-0.00894523411989212,0.0
13.000259896798525,-1.799387812614441,-0.008952867239713669,0.0
13.050260896401596,-1.7996166944503784,-0.009006298147141933,0.0
13.100261896004668,-1.7996166944503784,-0.008968133479356766,0.0
13.150262895607739,-1.7997692823410034,-0.008952867239713669,0.0
13.20026389521081,-1.799540400505066,-0.008937601000070572,0.0
13.250264894813881,-1.799540400505066,-0.008952867239713669,0.0
13.300265894416953,-1.7996166944503784,-0.00892233569175005,0.0
13.350266894020024,-1.7996166944503784,-0.00892233569175005,0.0
13.400267893623095,-1.799235224723816,-0.008907069452106953,0.0
13.450268893226166,-1.7996166944503784,-0.008907069452106953,0.0
13.500269892829238,-1.7994641065597534,-0.00892233569175005,0.0
13.550270892432309,-1.7996166944503784,-0.008937601000070572,0.0
13.60027189203538,-1.7996166944503784,-0.008884170092642307,0.0
13.650272891638451,-1.7996166944503784,-0.008891803212463856,0.0
13.700273891241523,-1.7996166944503784,-0.008899436332285404,0.0
13.750274890844594,-1.7997692823410034,-0.008891803212463856,0.0
13.800275890447665,-1.7996166944503784,-0.008891803212463856,0.0
13.850276890050736,-1.7994641065597534,-0.008891803212463856,0.0
13.900277889653808,-1.799692988395691,-0.008914702571928501,0.0
13.950278889256879,-1.7996166944503784,-0.00892233569175005,0.0
14.00027988885995,-1.799387812614441,-0.008884170092642307,0.0
14.050280888463021,-1.7994641065597534,-0.008876537904143333,0.0
14.100281888066093,-1.799540400505066,-0.008868904784321785,0.0
14.150282887669164,-1.799692988395691,-0.008876537904143333,0.0
14.200283887272235,-1.7996166944503784,-0.008876537904143333,0.0
14.250284886875306,-1.799540400505066,-0.008861271664500237,0.0
14.300285886478378,-1.7994641065597534,-0.008853638544678688,0.0
14.350286886081449,-1.799387812614441,-0.008853638544678688,0.0
14.40028788568452,-1.7994641065597534,-0.008868904784321785,0.0
14.450288885287591,-1.7996166944503784,-0.008861271664500237,0.0
14.500289884890663,-1.799540400505066,-0.008807840757071972,0.0
14.550290884493734,-1.7997692823410034,-0.008807840757071972,0.0
14.600291884096805,-1.799540400505066,-0.008800207637250423,0.0
14.650292883699876,-1.799692988395691,-0.008830739185214043,0.0
14.700293883302948,-1.7994641065597534,-0.008838372305035591,0.0
14.750294882906019,-1.7996166944503784,-0.008815472945570946,0.0
14.80029588250909,-1.7996166944503784,-0.008823106996715069,0.0
14.850296882112161,-1.799387812614441,-0.008807840757071972,0.0
14.900297881715233,-1.799692988395691,-0.008823106996715069,0.0
14.950298881318304,-1.799387812614441,-0.008838372305035591,0.0
15.000299880921375,-1.799692988395691,-0.008823106996715069,0.0
15.050300880524446,-1.799235224723816,-0.008777309209108353,0.0
15.100301880127518,-1.799692988395691,-0.008784941397607327,0.0
15.150302879730589,-1.7994641065597534,-0.008792574517428875,0.0
15.20030387933366,-1.799845576286316,-0.008792574517428875,0.0
15.250304878936731,-1.799692988395691,-0.008777309209108353,0.0
15.300305878539803,-1.7996166944503784,-0.008777309209108353,0.0
15.350306878142874,-1.7996166944503784,-0.008777309209108353,0.0
15.400307877745945,-1.7996166944503784,-0.008792574517428875,0.0
15.450308877349016,-1.799540400505066,-0.008784941397607327,0.0
15.500309876952088,-1.7996166944503784,-0.008777309209108353,0.0
15.550310876555159,-1.799692988395691,-0.008754409849643707,0.0
15.60031187615823,-1.7996166944503784,-0.008792574517428875,0.0
15.650312875761301,-1.7996166944503784,-0.00894523411989212,0.0
15.700313875364373,-1.7997692823410034,-0.00884600542485714,0.0
15.750314874967444,-1.799692988395691,-0.008807840757071972,0.0
15.800315874570515,-1.799540400505066,-0.008823106996715069,0.0
15.850316874173586,-1.799692988395691,-0.008807840757071972,0.0
15.900317873776658,-1.799387812614441,-0.008807840757071972,0.0
15.950318873379729,-1.7994641065597534,-0.008800207637250423,0.0
16.0003198729828,-1.7993115186691284,-0.008807840757071972,0.0
16.05032087258587,-1.799540400505066,-0.008754409849643707,0.0
16.100321872188943,-1.7996166944503784,-0.00873914361000061,0.0
16.150322871792014,-1.799540400505066,-0.008800207637250423,0.0
16.200323871395085,-1.799387812614441,-0.008762042038142681,0.0
16.250324870998156,-1.799845576286316,-0.008762042038142681,0.0
16.300325870601228,-1.799692988395691,-0.008762042038142681,0.0
16.3503268702043,-1.7996166944503784,-0.008784941397607327,0.0
16.40032786980737,-1.7996166944503784,-0.008762042038142681,0.0
16.45032886941044,-1.7996166944503784,-0.008723877370357513,0.0
16.500329869013513,-1.7993115186691284,-0.008716244250535965,0.0
16.550330868616584,-1.7996166944503784,-0.008754409849643707,0.0
16.600331868219655,-1.799540400505066,-0.008746775798499584,0.0
16.650332867822726,-1.7994641065597534,-0.008723877370357513,0.0
16.700333867425798,-1.799692988395691,-0.008762042038142681,0.0
16.75033486702887,-1.7996166944503784,-0.008723877370357513,0.0
16.80033586663194,-1.799692988395691,-0.00873914361000061,0.0
16.85033686623501,-1.7996166944503784,-0.008716244250535965,0.0
16.900337865838083,-1.799845576286316,-0.008723877370357513,0.0
16.950338865441154,-1.7997692823410034,-0.008693345822393894,0.0
17.000339865044225,-1.799540400505066,-0.008723877370357513,0.0
17.050340864647296,-1.799845576286316,-0.008716244250535965,0.0
17.100341864250368,-1.7996166944503784,-0.008693345822393894,0.0
17.15034286385344,-1.7996166944503784,-0.008693345822393894,0.0
17.20034386345651,-1.799540400505066,-0.008678079582750797,0.0
17.25034486305958,-1.799692988395691,-0.008708612062036991,0.0
17.300345862662653,-1.7993115186691284,-0.008670446462929249,0.0
17.350346862265724,-1.799387812614441,-0.008670446462929249,0.0
17.400347861868795,-1.7994641065597534,-0.008655180223286152,0.0
17.450348861471866,-1.7996166944503784,-0.0086628133431077,0.0
17.500349861074938,-1.799692988395691,-0.008678079582750797,0.0
17.55035086067801,-1.799540400505066,-0.008670446462929249,0.0
17.60035186028108,-1.799692988395691,-0.008670446462929249,0.0
17.65035285988415,-1.799692988395691,-0.008670446462929249,0.0
17.700353859487223,-1.7996166944503784,-0.008647547103464603,0.0
17.750354859090294,-1.7994641065597534,-0.008655180223286152,0.0
17.800355858693365,-1.799235224723816,-0.00863991491496563,0.0
17.850356858296436,-1.799692988395691,-0.008647547103464603,0.0
17.900357857899508,-1.7996166944503784,-0.008617015555500984,0.0
17.95035885750258,-1.799540400505066,-0.008609382435679436,0.0
18.00035985710565,-1.7996166944503784,-0.00863991491496563,0.0
18.05036085670872,-1.7994641065597534,-0.00863991491496563,0.0
18.100361856311793,-1.7997692823410034,-0.008624648675322533,0.0
18.150362855914864,-1.7997692823410034,-0.008601749315857887,0.0
18.200363855517935,-1.7994641065597534,-0.008601749315857887,0.0
18.250364855121006,-1.7996166944503784,-0.00863991491496563,0.0
18.300365854724078,-1.799540400505066,-0.008632281795144081,0.0
18.35036685432715,-1.7996166944503784,-0.008609382435679436,0.0
18.40036785393022,-1.799692988395691,-0.008601749315857887,0.0
18.45036885353329,-1.7993115186691284,-0.00856358464807272,0.0
18.500369853136363,-1.799692988395691,-0.008578849956393242,0.0
18.550370852739434,-1.7994641065597534,-0.008601749315857887,0.0
18.600371852342505,-1.799387812614441,-0.008624648675322533,0.0
18.650372851945576,-1.799692988395691,-0.008601749315857887,0.0
18.700373851548648,-1.799692988395691,-0.008586484007537365,0.0
18.75037485115172,-1.799540400505066,-0.008586484007537365,0.0
18.80037585075479,-1.7996166944503784,-0.008578849956393242,0.0
18.85037685035786,-1.7996166944503784,-0.008617015555500984,0.0
18.900377849960933,-1.7996166944503784,-0.008533052168786526,0.0
18.950378849564004,-1.7996166944503784,-0.008571217767894268,0.0
19.000379849167075,-1.799692988395691,-0.008571217767894268,0.0
19.050380848770146,-1.799692988395691,-0.008571217767894268,0.0
19.100381848373218,-1.7996166944503784,-0.008571217767894268,0.0
19.15038284797629,-1.7994641065597534,-0.008555951528251171,0.0
19.20038384757936,-1.799540400505066,-0.008540686219930649,0.0
19.25038484718243,-1.7996166944503784,-0.008540686219930649,0.0
19.300385846785503,-1.7996166944503784,-0.008540686219930649,0.0
19.350386846388574,-1.799540400505066,-0.00856358464807272,0.0
19.400387845991645,-1.799540400505066,-0.008533052168786526,0.0
19.450388845594716,-1.799692988395691,-0.008540686219930649,0.0
19.500389845197788,-1.7996166944503784,-0.008533052168786526,0.0
19.55039084480086,-1.7996166944503784,-0.008548318408429623,0.0
19.60039184440393,-1.7996166944503784,-0.008525419980287552,0.0
19.650392844007,-1.7996166944503784,-0.008525419980287552,0.0
19.700393843610073,-1.799692988395691,-0.008525419980287552,0.0
19.750394843213144,-1.7996166944503784,-0.008533052168786526,0.0
19.800395842816215,-1.799540400505066,-0.008494887501001358,0.0
19.850396842419286,-1.7996166944503784,-0.008494887501001358,0.0
19.900397842022358,-1.7996166944503784,-0.008548318408429623,0.0
19.95039884162543,-1.799235224723816,-0.008555951528251171,0.0
20.0003998412285,-1.799387812614441,-0.008578849956393242,0.0
20.05040084083157,-1.799540400505066,-0.008555951528251171,0.0
20.100401840434643,-1.799387812614441,-0.008510153740644455,0.0
20.150402840037714,-1.7996166944503784,-0.008525419980287552,0.0
20.200403839640785,-1.799387812614441,-0.008533052168786526,0.0
20.250404839243856,-1.799692988395691,-0.008533052168786526,0.0
20.300405838846928,-1.7994641065597534,-0.008517786860466003,0.0
20.35040683845,-1.799387812614441,-0.008548318408429623,0.0
20.40040783805307,-1.7996166944503784,-0.008555951528251171,0.0
20.45040883765614,-1.799692988395691,-0.008609382435679436,0.0
20.500409837259213,-1.799540400505066,-0.008617015555500984,0.0
20.550410836862284,-1.7996166944503784,-0.008609382435679436,0.0
20.600411836465355,-1.799692988395691,-0.008609382435679436,0.0
20.650412836068426,-1.799540400505066,-0.008609382435679436,0.0
20.700413835671498,-1.7996166944503784,-0.008578849956393242,0.0
20.75041483527457,-1.7996166944503784,-0.008586484007537365,0.0
20.80041583487764,-1.799692988395691,-0.008586484007537365,0.0
20.85041683448071,-1.799387812614441,-0.00856358464807272,0.0
20.900417834083783,-1.799387812614441,-0.008548318408429623,0.0
20.950418833686854,-1.7996166944503784,-0.008533052168786526,0.0
21.000419833289925,-1.799540400505066,-0.008555951528251171,0.0
21.050420832892996,-1.799540400505066,-0.008555951528251171,0.0
21.100421832496068,-1.7994641065597534,-0.008517786860466003,0.0
21.15042283209914,-1.799692988395691,-0.008533052168786526,0.0
21.20042383170221,-1.7994641065597534,-0.008555951528251171,0.0
21.25042483130528,-1.799692988395691,-0.008571217767894268,0.0
21.300425830908353,-1.799692988395691,-0.008540686219930649,0.0
