User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 12:25:41
Tech Start,30/08/2023 12:26:42
Tech Done,30/08/2023 12:27:07
Experiment num,2
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
8.991999626159668,3901.258056640625,0.010019815526902676,9.36984724830836e-05,-0.3606144189834595,0.5457987189292908,1.702266843039979e-07,0.00016741426952648908,9.187620889861137e-05,0.30665621161460876,0.67055344581604
9.826000213623047,2632.46875,0.010025710798799992,8.669372618896887e-05,-0.46161124110221863,0.5457807183265686,1.4553971539044142e-07,0.00015402623103000224,8.597825944889337e-05,0.15994155406951904,0.6704757809638977
10.65999984741211,1773.2977294921875,0.010018213652074337,7.738835120107979e-05,-0.5804497003555298,0.5457717776298523,1.5994150714959687e-07,0.00011436460044933483,7.655222725588828e-05,0.2473021149635315,0.6703886389732361
11.494000434875488,1196.913330078125,0.010044755414128304,6.653919263044372e-05,-0.7120958566665649,0.5457541346549988,1.5995937019397388e-07,0.00012201390927657485,6.619520718231797e-05,0.07781630754470825,0.6703218817710876
12.32699966430664,806.2869262695312,0.010027575306594372,5.4284602811094373e-05,-0.8444186449050903,0.545742392539978,1.5297150923743175e-07,9.972752741305158e-05,5.3939817007631063e-05,-0.03865855932235718,0.6702737212181091
12.95199966430664,544.4772338867188,0.01005531195551157,4.263689334038645e-05,-0.9662683010101318,0.545734167098999,1.5487161419969198e-07,6.828987534390762e-05,4.2514500819379464e-05,0.04248178005218506,0.6702232360839844
13.574999809265137,367.4693298339844,0.010008965618908405,3.21090265060775e-05,-1.068803071975708,0.5457338690757751,1.5837365197057807e-07,5.882388722966425e-05,3.196694888174534e-05,0.13134005665779114,0.6701605319976807
14.206000328063965,247.85845947265625,0.00996377319097519,2.355260403419379e-05,-1.1481388807296753,0.5457409620285034,1.4430634109885432e-07,3.822300277533941e-05,2.34126655414002e-05,-0.09914934635162354,0.6701241731643677
14.824999809265137,166.97718811035156,0.009959855116903782,1.7068032320821658e-05,-1.2067352533340454,0.545734703540802,1.3731921910675737e-07,3.427023330004886e-05,1.7026977729983628e-05,-0.1624550223350525,0.6700469851493835
15.461999893188477,112.58646392822266,0.010014516301453114,1.2329890523687936e-05,-1.2453669309616089,0.5457367300987244,1.4678370519050077e-07,2.6869611247093417e-05,1.227788561664056e-05,0.16171759366989136,0.6700243949890137
15.875,76.09575653076172,0.00995040126144886,8.771996363066137e-06,-1.265156865119934,0.5457320809364319,1.2621434564152878e-07,1.9043054635403678e-05,8.721257472643629e-06,0.24813950061798096,0.6699642539024353
16.28299903869629,51.26312255859375,0.009925157763063908,6.23655978415627e-06,-1.2717503309249878,0.5457348227500916,1.2243198455053061e-07,1.3007712368562352e-05,6.205709269124782e-06,0.7455825805664062,0.6699360609054565
16.70599937438965,34.61233901977539,0.009913017973303795,4.448385425348533e-06,-1.2673276662826538,0.5457451939582825,1.34616911395824e-07,4.4453259761212394e-05,4.44865554527496e-06,-1.1310229301452637,0.6699174046516418
17.381999969482422,23.36271095275879,0.00998254120349884,3.2340672078134958e-06,-1.2517800331115723,0.5457400679588318,1.501182538277135e-07,1.881378011603374e-05,3.2353668757423293e-06,0.06824254989624023,0.6698727011680603
17.78700065612793,15.75097370147705,0.009981054812669754,2.34343133342918e-06,-1.2196255922317505,0.5457420349121094,1.4478959542429948e-07,1.1473586710053496e-05,2.3427307951351395e-06,0.05345118045806885,0.6698010563850403
18.19099998474121,10.61484146118164,0.009973494336009026,1.696345748314343e-06,-1.1787049770355225,0.5457324385643005,1.1782965003703794e-07,2.6749918106361292e-05,1.6955897308434942e-06,-1.146765112876892,0.6697920560836792
18.500999450683594,7.154270648956299,0.009973663836717606,1.2484753142416594e-06,-1.129470944404602,0.5457367300987244,1.4937282344362757e-07,1.7261703760595992e-05,1.260137196368305e-06,-0.7804392576217651,0.6697177290916443
18.95199966430664,4.834465503692627,0.009972287341952324,9.471219755141647e-07,-1.051257848739624,0.545735239982605,1.3323794689767965e-07,2.037245394603815e-05,9.473441195950727e-07,0.3824273347854614,0.6697530150413513
19.613000869750977,3.2552106380462646,0.009974117390811443,7.216094104478543e-07,-0.9723733067512512,0.5458045601844788,3.26405171335864e-07,7.984134754224215e-06,7.216881954263954e-07,-1.6403965950012207,0.6697307825088501
20.584999084472656,2.1969897747039795,0.009977448731660843,5.553862933993514e-07,-0.8912243843078613,0.5458061695098877,3.05321663063296e-07,2.573075471445918e-05,5.553357595999842e-07,-1.1269454956054688,0.6695848703384399
22.020999908447266,1.4796406030654907,0.009978859685361385,4.5613080601469846e-07,-0.78342604637146,0.5457984209060669,3.1402731792695704e-07,2.5030110919033177e-05,4.5613089127982676e-07,-1.8284251689910889,0.6695095300674438
24.135000228881836,1.0016038417816162,0.009974147193133831,3.768622889310791e-07,-0.6866399049758911,0.5458075404167175,2.967410068777099e-07,2.6565750886220485e-05,3.7686839959860663e-07,-2.1445765495300293,0.66937255859375
