User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:21:46
Tech Done,01/09/2023 15:21:57
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
5.942205090083007,-3.2674190151738e-05,-0.0419633686542511,1.0
6.009300091100158,-3.359740730957128e-05,-0.047007907181978226,1.0
6.076350092116627,-3.4726101148407906e-05,-0.052043501287698746,1.0
6.143445093133778,-3.566882878658362e-05,-0.05707130208611488,1.0
6.210495094150247,-3.641496005002409e-05,-0.06210272014141083,1.0
6.277545095166715,-3.741917316801846e-05,-0.0671185851097107,1.0
6.344640096183866,-3.8116955693112686e-05,-0.07214187830686569,1.0
6.411690097200335,-3.8944202970014885e-05,-0.07715530693531036,1.0
6.478785098217486,-3.958139132009819e-05,-0.08220572769641876,1.0
6.545835099233955,-4.043484659632668e-05,-0.08725134283304214,1.0
6.612885100250423,-4.098600402357988e-05,-0.09226402640342712,1.0
6.679980101267574,-4.169421663391404e-05,-0.09730853140354156,1.0
6.747030102284043,-4.2215735447825864e-05,-0.10233234614133835,1.0
6.814125103301194,-4.288798299967311e-05,-0.10734809935092926,1.0
6.881175104317663,-4.379132587928325e-05,-0.1123979315161705,1.0
6.9482251053341315,-4.436776362126693e-05,-0.11742333322763443,1.0
7.0153201063512824,-4.491294748731889e-05,-0.12244727462530136,1.0
7.082370107367751,-4.567840005620383e-05,-0.12748460471630096,1.0
7.149465108384902,-4.6391516661969945e-05,-0.1325240582227707,1.0
7.216515109401371,-4.7067915147636086e-05,-0.13756996393203735,1.0
7.28356511041784,-4.7758625441929325e-05,-0.14257512986660004,1.0
7.3506601114349905,-4.835083382204175e-05,-0.1476230025291443,1.0
7.417710112451459,-4.8989375500241295e-05,-0.1526482254266739,1.0
7.48480511346861,-4.9605194362811744e-05,-0.1576816439628601,1.0
7.551855114485079,-5.028382656746544e-05,-0.1627010852098465,1.0
7.618905115501548,-5.096846871310845e-05,-0.1677144467830658,1.0
7.686000116518699,-5.174528996576555e-05,-0.1727447211742401,1.0
7.753050117535167,-5.249046444077976e-05,-0.17775751650333405,1.0
7.820100118551636,-5.32236517756246e-05,-0.1827881634235382,1.0
7.887195119568787,-5.392780440161005e-05,-0.1878078132867813,1.0
7.954245120585256,-5.468092786031775e-05,-0.19285623729228973,1.0
8.007930121399113,-5.511493873200379e-05,-0.1973668336868286,1.0
8.0749351224149,-1.598281778569799e-05,-0.19718453288078308,1.0
8.14203012343205,3.6648777950176736e-06,-0.19217261672019958,1.0
8.20908012444852,9.887075975711923e-06,-0.1871328204870224,1.0
8.276130125464988,1.3559079889091663e-05,-0.18210355937480927,1.0
8.343225126482139,1.652059654588811e-05,-0.17707547545433044,1.0
8.410275127498608,1.8482052837498486e-05,-0.17207273840904236,1.0
8.477370128515759,2.0414983737282455e-05,-0.1670338660478592,1.0
8.544420129532227,2.1922473024460487e-05,-0.1620217114686966,1.0
8.611470130548696,2.302073517057579e-05,-0.15699152648448944,1.0
8.678565131565847,2.390033841948025e-05,-0.1519564837217331,1.0
8.745615132582316,2.4832972485455684e-05,-0.14692844450473785,1.0
8.812710133599467,2.561726068961434e-05,-0.1418953537940979,1.0
8.879760134615935,2.627507819852326e-05,-0.13687489926815033,1.0
8.946810135632404,2.7006240998161957e-05,-0.1318269968032837,1.0
9.013905136649555,2.7637172024697065e-05,-0.12679459154605865,1.0
9.080955137666024,2.7947755370405503e-05,-0.12177664041519165,1.0
9.148050138683175,2.8389589715516195e-05,-0.11673301458358765,1.0
9.215100139699643,2.8756789106409997e-05,-0.11170468479394913,1.0
9.282150140716112,2.935041811724659e-05,-0.10668882727622986,1.0
9.349245141733263,2.9632843506988138e-05,-0.10165994614362717,1.0
9.416295142749732,2.9833814551238902e-05,-0.096626877784729,1.0
9.483390143766883,3.0081262593739666e-05,-0.09159903973340988,1.0
9.550440144783352,3.0565992346964777e-05,-0.08655833452939987,1.0
9.61749014579982,3.088555968133733e-05,-0.0815056562423706,1.0
9.684585146816971,3.120635301456787e-05,-0.07648488134145737,1.0
9.75163514783344,3.145694063277915e-05,-0.07147916406393051,1.0
9.818730148850591,3.170123090967536e-05,-0.06643511354923248,1.0
9.88578014986706,3.201213985448703e-05,-0.061410170048475266,1.0
9.952830150883528,3.226091939723119e-05,-0.056383855640888214,1.0
10.01992515190068,3.2502124668098986e-05,-0.051346153020858765,1.0
10.086975152917148,3.27938687405549e-05,-0.046318721026182175,1.0
10.154070153934299,3.320101313875057e-05,-0.04128094017505646,1.0
10.221120154950768,3.3557396818650886e-05,-0.03624676913022995,1.0
10.288170155967236,3.36838056682609e-05,-0.031219318509101868,1.0
10.355265156984387,3.415542232687585e-05,-0.026185395196080208,1.0
10.422315158000856,3.460307198110968e-05,-0.02113691158592701,1.0
10.489365159017325,3.486398418317549e-05,-0.016110822558403015,1.0
10.556460160034476,3.5511791793396696e-05,-0.011073505505919456,1.0
10.623510161050945,3.598247712943703e-05,-0.00603364547714591,1.0
