User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:54
Tech Done,30/08/2023 16:43:29
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
13.720000267028809,1196.913330078125,0.010148832574486732,0.0005769767449237406,-0.47304674983024597,-0.02700839564204216,-6.081743777031079e-06,0.0004914040328003466,0.0005617553251795471,-0.3215916156768799,0.3090599477291107
16.216999053955078,806.2869262695312,0.009823516942560673,0.0004924758104607463,-0.603870153427124,-0.02713540941476822,-5.840317498950753e-06,0.0003191992873325944,0.00048267366946674883,-0.09186625480651855,0.30861759185791016
18.714000701904297,544.4772338867188,0.010045607574284077,0.000428091298090294,-0.6921678781509399,-0.027043525129556656,-6.019130069034873e-06,0.00031844095792621374,0.00041973855695687234,-0.38630977272987366,0.30843713879585266
19.95800018310547,367.4693298339844,0.009996705688536167,0.00035005382960662246,-0.747554361820221,-0.027152955532073975,-5.887625775358174e-06,0.0003614095039665699,0.000345344131346792,-0.6337969303131104,0.3084106743335724
22.479000091552734,247.85845947265625,0.010062526911497116,0.00027687172405421734,-0.8604455590248108,-0.027074389159679413,-6.053334345779149e-06,0.0001812815316952765,0.00027148082153871655,-0.31982025504112244,0.30818086862564087
22.892000198364258,166.97718811035156,0.009961127303540707,0.00021901197033002973,-0.8979313373565674,-0.027010556310415268,-6.108834895712789e-06,0.0002964279265142977,0.00021695351460948586,-0.700236976146698,0.3080502450466156
23.740999221801758,112.58646392822266,0.010183674283325672,0.00017414148896932602,-0.94930100440979,-0.027055688202381134,-6.065124580345582e-06,0.00020389935525599867,0.00017275026766583323,-0.3340952396392822,0.30806204676628113
24.56599998474121,76.09575653076172,0.009998774155974388,0.00013225118163973093,-0.9909084439277649,-0.02710283175110817,-5.984760264254874e-06,8.837153291096911e-05,0.00012993239215575159,-1.1023916006088257,0.3080853521823883
25.586000442504883,51.26312255859375,0.010135448537766933,0.000101697318314109,-1.0186280012130737,-0.026993848383426666,-6.046215730748372e-06,6.200151256052777e-05,0.00010062719229608774,-1.1203653812408447,0.3078620731830597
26.22100067138672,34.61233901977539,0.009982711635529995,7.85027805250138e-05,-1.074089527130127,-0.027088545262813568,-6.070697054383345e-06,0.00013307265180628747,7.859909237595275e-05,-0.8995907306671143,0.30799242854118347
26.897001266479492,23.36271095275879,0.01004856824874878,6.021102672093548e-05,-1.082828164100647,-0.027089830487966537,-6.184873655001866e-06,0.00012877599510829896,6.003976523061283e-05,-0.926530122756958,0.3077611029148102
27.302000045776367,15.75097370147705,0.009964779950678349,4.5447275624610484e-05,-1.117661476135254,-0.027011115103960037,-6.208720606082352e-06,7.970033038873225e-05,4.5312863221624866e-05,-0.9534614086151123,0.30780911445617676
27.70600128173828,10.61484146118164,0.009975457563996315,3.388020923011936e-05,-1.1467305421829224,-0.026996193453669548,-6.0195429796294775e-06,5.019143281970173e-05,3.4015451092273e-05,-1.8220502138137817,0.30765238404273987
28.016000747680664,7.154270648956299,0.009971803985536098,2.553100057411939e-05,-1.1765999794006348,-0.02708921581506729,-5.971645350655308e-06,7.404635107377544e-05,2.560188659117557e-05,-2.7687509059906006,0.30761876702308655
28.46700096130371,4.834465503692627,0.009953832253813744,1.850201078923419e-05,-1.2187799215316772,-0.02708623744547367,-5.637013146042591e-06,0.00017484913405496627,1.849378713814076e-05,-0.9232968091964722,0.3076009154319763
29.128000259399414,3.2552106380462646,0.009924202226102352,1.3647223568113986e-05,-1.240361213684082,-0.027046574279665947,-5.925576260779053e-06,0.00011885631829500198,1.3635641153086908e-05,-1.3612384796142578,0.30759507417678833
30.100000381469727,2.1969897747039795,0.00990016758441925,9.770484211912844e-06,-1.2549176216125488,-0.026941942051053047,-6.020516593707725e-06,8.848786092130467e-05,9.769090866029728e-06,-1.543229579925537,0.30745744705200195
31.536001205444336,1.4796406030654907,0.009912245906889439,7.1755221142666414e-06,-1.2792866230010986,-0.026959450915455818,-5.949778824287932e-06,0.00010960012150462717,7.172204732341925e-06,-1.3348973989486694,0.307354599237442
33.650001525878906,1.0016038417816162,0.009892282076179981,5.1918718781962525e-06,-1.289499282836914,-0.02698289044201374,-5.937597506999737e-06,7.953130989335477e-05,5.1907677516283e-06,-1.0940136909484863,0.3071930408477783
