User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:57:50
Tech Done,01/09/2023 15:58:55
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
10.006515151697386,8.93133403678803e-07,-0.14940552413463593,0.0
10.207755154748156,9.348553930976777e-07,-0.14436233043670654,0.0
10.408950157798245,9.618739795769216e-07,-0.13933022320270538,0.0
10.610145160848333,1.0067763014376396e-06,-0.13432031869888306,0.0
10.811340163898421,1.0691953775676666e-06,-0.12925809621810913,0.0
11.01253516694851,1.059115561474755e-06,-0.12425299733877182,0.0
11.213730169998598,1.0910873697866919e-06,-0.11920289695262909,0.0
11.414970173049369,1.115190798373078e-06,-0.11416652053594589,0.0
11.616165176099457,1.1471786365291337e-06,-0.10914546251296997,0.0
11.817360179149546,1.1584728554225876e-06,-0.10412025451660156,0.0
12.018555182199634,1.198868972096534e-06,-0.09909472614526749,0.0
12.219750185249723,1.2189744893476018e-06,-0.09406697005033493,0.0
12.420990188300493,1.237405058418517e-06,-0.08903761208057404,0.0
12.622185191350582,1.2556824913190212e-06,-0.08399005979299545,0.0
12.82338019440067,1.2945158687216463e-06,-0.07895591855049133,0.0
13.024575197450758,1.3134196024111588e-06,-0.07392527908086777,0.0
13.225770200500847,1.3268199836602435e-06,-0.06891155987977982,0.0
13.427010203551617,1.340495259682939e-06,-0.06387358903884888,0.0
13.628205206601706,1.362192165288434e-06,-0.058843597769737244,0.0
13.829400209651794,1.393965817442222e-06,-0.05383307859301567,0.0
14.030595212701883,1.4236716197046917e-06,-0.048774354159832,0.0
14.231790215751971,1.4514121176034678e-06,-0.04377755895256996,0.0
14.433030218802742,1.4826511005594512e-06,-0.03870652988553047,0.0
14.63422522185283,1.5092161902430234e-06,-0.033687882125377655,0.0
14.835420224902919,1.5407662203870132e-06,-0.028666188940405846,0.0
15.036615227953007,1.5735912484160508e-06,-0.02364257723093033,0.0
15.237810231003095,1.606445039215032e-06,-0.018600771203637123,0.0
15.439005234053184,1.6324469243045314e-06,-0.013580991886556149,0.0
15.640245237103954,1.680880700405396e-06,-0.008527694270014763,0.0
15.841440240154043,1.7153581666207174e-06,-0.0035184496082365513,0.0
15.988950242390274,1.7537129224365344e-06,0.00018844526493921876,0.0
16.190190245441045,-3.7529946439462947e-07,-0.004223293624818325,1.0
16.391385248491133,-6.573853852387401e-07,-0.009260949678719044,1.0
16.59258025154122,-8.422744599556609e-07,-0.014320631511509418,1.0
16.79377525459131,-9.748019920152728e-07,-0.019329875707626343,1.0
16.9949702576414,-1.0782243862195173e-06,-0.02433624677360058,1.0
17.19621026069217,-1.1660699783533346e-06,-0.02937166951596737,1.0
17.397405263742257,-1.2486680134315975e-06,-0.03441762179136276,1.0
17.598600266792346,-1.3161685501472675e-06,-0.039440277963876724,1.0
17.799795269842434,-1.3817452781950124e-06,-0.04448240250349045,1.0
18.000990272892523,-1.4357270856635296e-06,-0.04950505122542381,1.0
18.202230275943293,-1.478521994613402e-06,-0.05455094203352928,1.0
18.40342527899338,-1.543425696581835e-06,-0.05956568196415901,1.0
18.60462028204347,-1.5831475366212544e-06,-0.06459439545869827,1.0
18.80581528509356,-1.621789124328643e-06,-0.0696154534816742,1.0
19.007010288143647,-1.6747738982303417e-06,-0.07465885579586029,1.0
19.208250291194418,-1.7211366412084317e-06,-0.07967717945575714,1.0
19.409445294244506,-1.7628464092922513e-06,-0.0847073569893837,1.0
19.610640297294594,-1.8014944771493901e-06,-0.08975905925035477,1.0
19.811835300344683,-1.821462319639977e-06,-0.0947970300912857,1.0
20.01303030339477,-1.8607495348987868e-06,-0.09982670843601227,1.0
20.21422530644486,-1.8997842516910168e-06,-0.10485892742872238,1.0
20.41546530949563,-1.9313915800012182e-06,-0.10987105220556259,1.0
20.61666031254572,-1.9689307464432204e-06,-0.114923395216465,1.0
20.817855315595807,-1.9930757844122127e-06,-0.11992912739515305,1.0
21.019050318645895,-2.0371662685647607e-06,-0.12497124820947647,1.0
21.220245321695984,-2.074682925012894e-06,-0.1300184726715088,1.0
21.421485324746754,-2.1055554952909006e-06,-0.13505516946315765,1.0
21.622680327796843,-2.1399976048996905e-06,-0.14007335901260376,1.0
21.82387533084693,-2.155462425434962e-06,-0.1451062262058258,1.0
22.02507033389702,-2.1852131339983316e-06,-0.15012826025485992,1.0
22.226265336947108,-2.2065426037443103e-06,-0.15516941249370575,1.0
22.42750533999788,-2.2592314508074196e-06,-0.16018734872341156,1.0
22.628700343047967,-2.2825379346613772e-06,-0.16521917283535004,1.0
22.829895346098056,-2.305487441844889e-06,-0.17022107541561127,1.0
23.031090349148144,-2.3472132397728274e-06,-0.17523193359375,1.0
23.232285352198232,-2.371338950979407e-06,-0.18026287853717804,1.0
23.433525355249003,-2.393705244685407e-06,-0.18527863919734955,1.0
23.63472035829909,-2.4290409328386886e-06,-0.19031552970409393,1.0
23.83591536134918,-2.453185970807681e-06,-0.19533082842826843,1.0
23.98342536358541,-2.4734770249779103e-06,-0.19902357459068298,1.0
24.1846203666355,-1.8142350199923385e-07,-0.19462408125400543,1.0
24.385815369685588,9.76966560983783e-08,-0.18960429728031158,1.0
24.587010372735676,2.577216662302817e-07,-0.18457621335983276,1.0
24.788205375785765,3.9078929603419965e-07,-0.1795455813407898,1.0
24.989400378835853,4.791974106410635e-07,-0.17453347146511078,1.0
25.190640381886624,5.504435875991476e-07,-0.16950538754463196,1.0
25.391835384936712,6.139492825241177e-07,-0.16450603306293488,1.0
25.5930303879868,6.676115731352184e-07,-0.15946264564990997,1.0
25.79422539103689,7.171160518737452e-07,-0.1544291377067566,1.0
25.995420394086977,7.721718020547996e-07,-0.14941222965717316,1.0
26.196660397137748,8.019603114917118e-07,-0.14438553154468536,1.0
26.397855400187836,8.308197720907629e-07,-0.13935862481594086,1.0
26.599050403237925,8.642297188998782e-07,-0.13432414829730988,1.0
26.800245406288013,9.298414624936413e-07,-0.12928426265716553,1.0
27.0014404093381,9.252074164578517e-07,-0.12422873824834824,1.0
27.20263541238819,9.511357461633452e-07,-0.11921406537294388,1.0
27.40387541543896,9.670321787780267e-07,-0.11418407410383224,1.0
27.60507041848905,9.793108119993121e-07,-0.10916206240653992,1.0
27.806265421539138,1.019259570966824e-06,-0.10413621366024017,1.0
28.007460424589226,1.0347564511903329e-06,-0.09909440577030182,1.0
28.208655427639314,1.062893034031731e-06,-0.09406920522451401,1.0
28.409895430690085,1.0793646652018651e-06,-0.08905963599681854,1.0
28.611090433740173,1.0922378805844346e-06,-0.08398974686861038,1.0
28.812285436790262,1.1222026614632341e-06,-0.07896166294813156,1.0
29.01348043984035,1.131298176915152e-06,-0.07391825318336487,1.0
29.21467544289044,1.1505310339998687e-06,-0.0688946470618248,1.0
29.41591544594121,1.1698695061568287e-06,-0.06386879831552505,1.0
29.617110448991298,1.1922151088583632e-06,-0.058854132890701294,1.0
29.818305452041386,1.216292957906262e-06,-0.053811050951480865,1.0
30.019500455091475,1.2473476544982987e-06,-0.04879223182797432,1.0
30.220695458141563,1.2497828265622957e-06,-0.04374212399125099,1.0
30.421935461192334,1.2722696283162804e-06,-0.03870875760912895,1.0
30.623130464242422,1.2933301150042098e-06,-0.03367575258016586,1.0
30.82432546729251,1.3277372090669814e-06,-0.028646396473050117,1.0
31.0255204703426,1.3479832432494732e-06,-0.023628531023859978,1.0
31.226715473392687,1.3750779999099905e-06,-0.01860140822827816,1.0
31.427910476442776,1.405522198183462e-06,-0.013593122363090515,1.0
31.629150479493546,1.433256215932488e-06,-0.008527056314051151,1.0
31.830345482543635,1.4710924460814567e-06,-0.0035040846560150385,1.0
31.977855484779866,1.5017550367701915e-06,0.0001894069428090006,1.0
32.17909548783064,-5.7495037708577e-07,-0.004232870414853096,2.0
32.380290490880725,-8.274965921373223e-07,-0.009232538752257824,2.0
32.58148549393081,-9.828364682107349e-07,-0.014288070611655712,2.0
32.7826804969809,-1.098617417483183e-06,-0.01931646838784218,2.0
32.98387550003099,-1.1961722066189395e-06,-0.02433784306049347,2.0
33.18511550308176,-1.2903776678285794e-06,-0.02936815842986107,2.0
33.38631050613185,-1.3635861932925764e-06,-0.03439878672361374,2.0
33.58750550918194,-1.416033910572878e-06,-0.03942463546991348,2.0
33.788700512232026,-1.4817352393947658e-06,-0.04449101909995079,2.0
33.989895515282115,-1.528641405457165e-06,-0.04952133446931839,2.0
34.191135518332885,-1.5561133750452427e-06,-0.054552849382162094,2.0
34.39233052138297,-1.6139431409101235e-06,-0.05956631898880005,2.0
34.59352552443306,-1.6612552826700266e-06,-0.06460525095462799,2.0
34.79472052748315,-1.6893343399715377e-06,-0.06961226463317871,2.0
34.99591553053324,-1.7360744095640257e-06,-0.07466109097003937,2.0
35.19715553358401,-1.7680860082691652e-06,-0.07967940717935562,2.0
35.3983505366341,-1.810954245229368e-06,-0.08471852540969849,2.0
35.599545539684186,-1.8407208699500188e-06,-0.08977054804563522,2.0
35.800740542734275,-1.8680522089198348e-06,-0.09479447454214096,2.0
36.00193554578436,-1.9001997770828893e-06,-0.09982862323522568,2.0
36.20313054883445,-1.939017010954558e-06,-0.10485094785690308,2.0
36.40437055188522,-1.968620608749916e-06,-0.10987073183059692,2.0
36.60556555493531,-1.9953447463194607e-06,-0.11490679532289505,2.0
36.8067605579854,-2.0286715880502015e-06,-0.11991476267576218,2.0
37.00795556103549,-2.0550314729916863e-06,-0.12494219839572906,2.0
37.209150564085576,-2.0908412352582673e-06,-0.12999454140663147,2.0
37.410390567136346,-2.1184187062317505e-06,-0.1350404918193817,2.0
37.611585570186435,-2.1557084437517915e-06,-0.14007432758808136,2.0
37.81278057323652,-2.1715825369028607e-06,-0.14508867263793945,2.0
38.01397557628661,-2.2095628082752228e-06,-0.15012826025485992,2.0
38.2151705793367,-2.2372360035660677e-06,-0.15516270697116852,2.0
38.41641058238747,-2.2630824787484016e-06,-0.16019243001937866,2.0
38.61760558543756,-2.291019654876436e-06,-0.16521503031253815,2.0
38.81880058848765,-2.3216011868498754e-06,-0.17022523283958435,2.0
39.019995591537736,-2.361000269957003e-06,-0.17523224651813507,2.0
39.221190594587824,-2.3788782073097536e-06,-0.18026159703731537,2.0
39.422430597638595,-2.4147834665200207e-06,-0.18528436124324799,2.0
39.62362560068868,-2.4377688987442525e-06,-0.19031041860580444,2.0
39.82482060373877,-2.4678679437784012e-06,-0.1953330636024475,2.0
39.972330605975,-2.4974090138130123e-06,-0.199029341340065,2.0
40.17352560902509,-2.1795901261612016e-07,-0.19460172951221466,2.0
40.37472061207518,5.880896480903175e-08,-0.18958163261413574,2.0
40.57591561512527,2.1698355112675927e-07,-0.1845548301935196,2.0
40.77711061817536,3.522052054449887e-07,-0.17953696846961975,2.0
40.978305621225445,4.1812381823547184e-07,-0.17451432347297668,2.0
41.179545624276216,5.096639483781473e-07,-0.1694830358028412,2.0
41.380740627326304,5.658893655891006e-07,-0.1644865721464157,2.0
41.58193563037639,6.179409979267803e-07,-0.1594552993774414,2.0
41.78313063342648,6.714786309203191e-07,-0.15441030263900757,2.0
41.98432563647657,7.011877301010827e-07,-0.14941094815731049,2.0
42.18556563952734,7.388529184026993e-07,-0.1443566083908081,2.0
42.38676064257743,7.779660222695384e-07,-0.1393391489982605,2.0
42.58795564562752,8.169047873707314e-07,-0.13433054089546204,2.0
42.789150648677605,8.773872082201706e-07,-0.12928107380867004,2.0
42.990345651727694,8.624911060906015e-07,-0.124250128865242,2.0
43.19154065477778,8.761855383454531e-07,-0.11921949684619904,2.0
43.39278065782855,9.051787515090837e-07,-0.1141834408044815,2.0
43.59397566087864,9.4240135695145e-07,-0.10916142165660858,2.0
43.79517066392873,9.48930562572059e-07,-0.10411610454320908,2.0
43.99636566697882,9.662522870712564e-07,-0.09909696131944656,2.0
44.197560670028906,9.920016736941761e-07,-0.09404557943344116,2.0
44.39880067307968,1.0013943665398983e-06,-0.0890360102057457,2.0
44.599995676129765,1.0276486364091397e-06,-0.08398144692182541,2.0
44.801190679179854,1.0450792160554556e-06,-0.07894059270620346,2.0
45.00238568222994,1.0555488643149147e-06,-0.07391474395990372,2.0
45.20358068528003,1.0702628969738726e-06,-0.06888506561517715,2.0
45.4048206883308,1.0804960766108707e-06,-0.06385795027017593,2.0
45.60601569138089,1.1030591622329666e-06,-0.05884615331888199,2.0
45.80721069443098,1.1179329248989234e-06,-0.05380849912762642,2.0
46.00840569748107,1.1353217814757954e-06,-0.048789676278829575,2.0
46.209600700531155,1.1671113497868646e-06,-0.043751060962677,2.0
46.410840703581925,1.1802006838479429e-06,-0.03869635984301567,2.0
46.612035706632014,1.2062674841217813e-06,-0.033671602606773376,2.0
46.8132307096821,1.2266701787666534e-06,-0.02863713912665844,2.0
47.01442571273219,1.2410708905008505e-06,-0.023615123704075813,2.0
47.21562071578228,1.2734517440549098e-06,-0.018601728603243828,2.0
47.41681571883237,1.2860818969784304e-06,-0.013570139184594154,2.0
47.61805572188314,1.3141354884282919e-06,-0.008529290556907654,2.0
47.81925072493323,1.3486735497281188e-06,-0.0034996154718101025,2.0
47.96676072716946,1.3786325325781945e-06,0.00018620130140334368,2.0
48.16800073022023,-6.643524557148339e-07,-0.004228401463478804,3.0
48.36919573327032,-9.118651291828428e-07,-0.00926063023507595,3.0
48.570390736320405,-1.058425823430298e-06,-0.014312012121081352,3.0
48.771585739370494,-1.1694992281263694e-06,-0.019336899742484093,3.0
48.97278074242058,-1.2629888033188763e-06,-0.024342313408851624,3.0
49.17402074547135,-1.3424261169348028e-06,-0.029384437948465347,3.0
49.37521574852144,-1.4148866966934293e-06,-0.034402936697006226,3.0
49.57641075157153,-1.4646851695943042e-06,-0.039433255791664124,3.0
49.77760575462162,-1.5195395235423348e-06,-0.04447314515709877,3.0
49.978800757671706,-1.5589002941851504e-06,-0.04951079934835434,3.0
50.18004076072248,-1.603126520421938e-06,-0.054535362869501114,3.0
50.381235763772565,-1.6478420548082795e-06,-0.05957270413637161,3.0
50.582430766822654,-1.6847610595505103e-06,-0.06461451202630997,3.0
50.78362576987274,-1.7204176856466802e-06,-0.06962471455335617,3.0
50.98482077292283,-1.7547927200212143e-06,-0.07465439289808273,3.0
51.1860607759736,-1.7847722801889176e-06,-0.07967876642942429,3.0
51.38725577902369,-1.8266813412992633e-06,-0.08469394594430923,3.0
51.58845078207378,-1.8598291262605926e-06,-0.08976639807224274,3.0
51.78964578512387,-1.8910690187112777e-06,-0.0947951152920723,3.0
51.990840788173955,-1.9250669538450893e-06,-0.09981904178857803,3.0
52.19203579122404,-1.9458564111118903e-06,-0.1048436090350151,3.0
52.393275794274814,-1.974587348740897e-06,-0.10986658185720444,3.0
52.5944707973249,-2.02556202566484e-06,-0.11491797119379044,3.0
52.79566580037499,-2.030384621320991e-06,-0.11993040889501572,3.0
52.99686080342508,-2.051058800134342e-06,-0.12495049834251404,3.0
53.19805580647517,-2.0965269413864007e-06,-0.12999996542930603,3.0
53.39929580952594,-2.123020976796397e-06,-0.13504113256931305,3.0
53.60049081257603,-2.15718500840012e-06,-0.1400628238916397,3.0
53.801685815626115,-2.1862292669538874e-06,-0.14508803188800812,3.0
54.0028808186762,-2.2112756141723366e-06,-0.15011835098266602,3.0
54.20407582172629,-2.24219274969073e-06,-0.15515409409999847,3.0
54.40531582477706,-2.2678850655211136e-06,-0.16017208993434906,3.0
54.60651082782715,-2.3017259991320316e-06,-0.16519267857074738,3.0
54.80770583087724,-2.3216555291583063e-06,-0.17021213471889496,3.0
55.00890083392733,-2.3555767256766558e-06,-0.17522458732128143,3.0
55.210095836977416,-2.376481234023231e-06,-0.18025042116641998,3.0
55.41133584002819,-2.415143171674572e-06,-0.1852770447731018,3.0
55.612530843078275,-2.440728167130146e-06,-0.19031265377998352,3.0
55.813725846128364,-2.475291921655298e-06,-0.19532476365566254,3.0
55.961235848364595,-2.4968699108285364e-06,-0.19900305569171906,3.0
56.16243085141468,-2.4165339596038393e-07,-0.1945934295654297,3.0
56.36362585446477,4.1266677186513334e-08,-0.18959537148475647,3.0
56.56482085751486,1.934074163045807e-07,-0.1845586597919464,3.0
56.76601586056495,3.0778221571381437e-07,-0.17951782047748566,3.0
56.96721086361504,4.0705961623643816e-07,-0.17447760701179504,3.0
57.16845086666581,4.785742362400924e-07,-0.16948750615119934,3.0
57.369645869715896,5.37391542820842e-07,-0.16446293890476227,3.0
57.570840872765984,5.936904585723823e-07,-0.1594454050064087,3.0
57.77203587581607,6.426964205274999e-07,-0.15440233051776886,3.0
57.97323087886616,6.76959587053716e-07,-0.1493758261203766,3.0
58.17447088191693,7.10550182247971e-07,-0.14436645805835724,3.0
58.37566588496702,7.480555268557509e-07,-0.13932287693023682,3.0
58.57686088801711,7.780458872730378e-07,-0.1342967003583908,3.0
58.7780558910672,8.385346745853894e-07,-0.12926575541496277,3.0
58.979250894117285,8.28876636660425e-07,-0.12421213090419769,3.0
59.180445897167374,8.459587093057053e-07,-0.11918406188488007,3.0
59.381685900218145,8.669046565046301e-07,-0.11417769640684128,3.0
59.58288090326823,8.839292036100233e-07,-0.10912598669528961,3.0
59.78407590631832,9.056293492903933e-07,-0.10411418974399567,3.0
59.98527090936841,9.284033239964629e-07,-0.09907812625169754,3.0
60.1864659124185,9.452297149437072e-07,-0.09404877573251724,3.0
60.38770591546927,9.63881007010059e-07,-0.08901845663785934,3.0
60.58890091851936,9.701673207018757e-07,-0.08396963030099869,3.0
60.790095921569446,9.940406471287133e-07,-0.07892526686191559,3.0
60.991290924619534,1.0150057505597943e-06,-0.0739118754863739,3.0
61.19248592766962,1.0329091537641943e-06,-0.06887517124414444,3.0
61.39372593072039,1.0356480970585835e-06,-0.06385251879692078,3.0
61.59492093377048,1.0467570064065512e-06,-0.05882572382688522,3.0
61.79611593682057,1.0773512713058153e-06,-0.05380339175462723,3.0
61.99731093987066,1.0866194770642323e-06,-0.04878616705536842,3.0
62.19850594292075,1.1162006785525591e-06,-0.043720416724681854,3.0
62.39974594597152,1.1223222600165172e-06,-0.03867219761013985,3.0
62.600940949021606,1.1353089348631329e-06,-0.033666811883449554,3.0
62.802135952071694,1.1570347169254092e-06,-0.028625644743442535,3.0
63.00333095512178,1.1794060128522688e-06,-0.02359054423868656,3.0
63.20452595817187,1.2064209613527055e-06,-0.018573317676782608,3.0
63.40572096122196,1.2261971278348938e-06,-0.013556412421166897,3.0
63.60696096427273,1.2544169294415042e-06,-0.008498325943946838,3.0
63.80815596732282,1.2890508287455305e-06,-0.0034593932796269655,3.0
