User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:53:49
Tech Done,01/09/2023 15:57:50
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
5.834970088457339,-1.4169152564136311e-05,-0.14507463574409485,0.0
6.036165091507428,-1.4331975762615912e-05,-0.15010526776313782,0.0
6.2374050945581985,-1.4590956197935157e-05,-0.1551404744386673,0.0
6.438600097608287,-1.477401838201331e-05,-0.16015887260437012,0.0
6.639795100658375,-1.5049628927954473e-05,-0.16518983244895935,0.0
6.840990103708464,-1.5351215552072972e-05,-0.1701997071504593,0.0
7.042185106758552,-1.5696925402153283e-05,-0.17519618570804596,0.0
7.243425109809323,-1.5851393982302397e-05,-0.18022888898849487,0.0
7.444620112859411,-1.617651287233457e-05,-0.18526287376880646,0.0
7.6458151159095,-1.652260652917903e-05,-0.19029352068901062,0.0
7.847010118959588,-1.6879119357327e-05,-0.19532829523086548,0.0
8.048205122009676,-1.721067565085832e-05,-0.20033691823482513,0.0
8.249400125059765,-1.756504389049951e-05,-0.20539148151874542,0.0
8.450640128110535,-1.8000888303504325e-05,-0.2104118913412094,0.0
8.651835131160624,-1.868556864792481e-05,-0.21545179188251495,0.0
8.853030134210712,-1.900367351481691e-05,-0.2204916626214981,0.0
9.0542251372608,-1.9568442439776845e-05,-0.22551655769348145,0.0
9.255420140310889,-2.0127872630837373e-05,-0.23053377866744995,0.0
9.45666014336166,-2.0767438400071114e-05,-0.23555868864059448,0.0
9.657855146411748,-2.1487521735252813e-05,-0.24059058725833893,0.0
9.859050149461837,-2.230470272479579e-05,-0.24562887847423553,0.0
10.060245152511925,-2.3123991923057474e-05,-0.2506445050239563,0.0
10.261440155562013,-2.4073517124634236e-05,-0.2556875944137573,0.0
10.462680158612784,-2.5187555365846492e-05,-0.2607249319553375,0.0
10.663875161662872,-2.6274916308466345e-05,-0.26573801040649414,0.0
10.86507016471296,-2.753692024271004e-05,-0.2707708775997162,0.0
11.06626516776305,-2.900395520555321e-05,-0.27578651905059814,0.0
11.267460170813138,-3.053172986255959e-05,-0.28083181381225586,0.0
11.468700173863908,-3.227683555451222e-05,-0.28584712743759155,0.0
11.669895176913997,-3.4145847166655585e-05,-0.29087457060813904,0.0
11.871090179964085,-3.635852408478968e-05,-0.29591476917266846,0.0
12.072285183014174,-3.866376573569141e-05,-0.3009374141693115,0.0
12.273480186064262,-4.120589073863812e-05,-0.3059619963169098,0.0
12.474720189115033,-4.401713886181824e-05,-0.31100285053253174,0.0
12.675915192165121,-4.717356205219403e-05,-0.316030889749527,0.0
12.87711019521521,-5.050439722253941e-05,-0.3210385739803314,0.0
13.078305198265298,-5.4170883231563494e-05,-0.32608580589294434,0.0
13.279500201315386,-5.819323632749729e-05,-0.33111897110939026,0.0
13.480740204366157,-6.252868479350582e-05,-0.3361435532569885,0.0
13.681935207416245,-6.71868328936398e-05,-0.34116238355636597,0.0
13.883130210466334,-7.227150490507483e-05,-0.3462026119232178,0.0
14.084325213516422,-7.782601460348815e-05,-0.35122713446617126,0.0
14.28552021656651,-8.360376523341984e-05,-0.35624757409095764,0.0
14.486760219617281,-8.992142102215439e-05,-0.3612804412841797,0.0
14.68795522266737,-9.665802645031363e-05,-0.3662957549095154,0.0
14.889150225717458,-0.000103850441519171,-0.37130308151245117,0.0
15.090345228767546,-0.00020799189223907888,-0.3764116168022156,0.0
15.291540231817635,-0.00022306475148070604,-0.3814358711242676,0.0
15.492780234868405,-0.00023910950403660536,-0.38647517561912537,0.0
15.693975237918494,-0.00025605253176763654,-0.39151278138160706,0.0
15.895170240968582,-0.0002737671311479062,-0.3965316116809845,0.0
16.09636524401867,-0.0002923106076195836,-0.40156158804893494,0.0
16.29756024706876,-0.00031174582545645535,-0.40658771991729736,0.0
16.49880025011953,-0.0003320029063615948,-0.41158872842788696,0.0
16.699995253169618,-0.0003530384856276214,-0.4166180491447449,0.0
16.901190256219706,-0.0003747143782675266,-0.42163941264152527,0.0
17.102385259269795,-0.00039707496762275696,-0.42668217420578003,0.0
17.303580262319883,-0.00042006277362816036,-0.4317156970500946,0.0
17.50477526536997,-0.00044370756950229406,-0.4367472529411316,0.0
17.706015268420742,-0.00046770807239226997,-0.44177600741386414,0.0
17.90721027147083,-0.0004923217347823083,-0.4468047320842743,0.0
18.10840527452092,-0.0005172946839593351,-0.45182767510414124,0.0
18.309600277571008,-0.0005424737464636564,-0.45685577392578125,0.0
18.510795280621096,-0.0005679894238710403,-0.4618471562862396,0.0
18.712035283671867,-0.0005937963724136353,-0.46688607335090637,0.0
18.913230286721955,-0.0006197098991833627,-0.47190234065055847,0.0
19.114425289772043,-0.0006457421113736928,-0.4769594669342041,0.0
19.315620292822132,-0.0006718566291965544,-0.4819613993167877,0.0
19.51681529587222,-0.0006979379686526954,-0.4870223104953766,0.0
19.71805529892299,-0.0007238795515149832,-0.49204784631729126,0.0
19.91925030197308,-0.0007497308542951941,-0.49704688787460327,0.0
20.120445305023168,-0.0007753859390504658,-0.5020724534988403,0.0
20.321640308073256,-0.0008009112207219005,-0.5070880651473999,0.0
20.522835311123345,-0.00082602963084355,-0.5121170878410339,0.0
20.724075314174115,-0.0008508153259754181,-0.5171291828155518,0.0
20.925270317224204,-0.0008752375724725425,-0.522156298160553,0.0
21.126465320274292,-0.0008991162176243961,-0.5271719098091125,0.0
21.32766032332438,-0.0009224313544109464,-0.5321916937828064,0.0
21.52885532637447,-0.0009450842626392841,-0.537224292755127,0.0
21.73009532942524,-0.0009670791914686561,-0.5422514081001282,0.0
21.931290332475328,-0.0009885064791887999,-0.5472715497016907,0.0
22.132485335525416,-0.001008827006444335,-0.5522778630256653,0.0
22.333680338575505,-0.001028420520015061,-0.5573269724845886,0.0
22.534875341625593,-0.0010469023836776614,-0.5623666048049927,0.0
22.736115344676364,-0.0010642686393111944,-0.56739342212677,0.0
22.937310347726452,-0.0010803729528561234,-0.5724217891693115,0.0
23.13850535077654,-0.001272549037821591,-0.5776257514953613,0.0
23.33970035382663,-0.0012878802372142673,-0.5826388001441956,0.0
23.540895356876717,-0.0013013362186029553,-0.5876439213752747,0.0
23.742135359927488,-0.0013131725136190653,-0.5926889181137085,0.0
23.943330362977576,-0.0013234210200607777,-0.5977204442024231,0.0
24.144525366027665,-0.00133156415540725,-0.6027852892875671,0.0
24.345720369077753,-0.0013372921384871006,-0.6078066229820251,0.0
24.54691537212784,-0.0013408829690888524,-0.6128436326980591,0.0
24.748155375178612,-0.0013426225632429123,-0.6178642511367798,0.0
24.9493503782287,-0.0013421672629192472,-0.6229062080383301,0.0
25.15054538127879,-0.0013389980886131525,-0.6279262900352478,0.0
25.351740384328878,-0.001334151835180819,-0.6329416632652283,0.0
25.552935387378966,-0.0013270053314045072,-0.637977659702301,0.0
25.754175390429737,-0.0013176901265978813,-0.643032431602478,0.0
25.955370393479825,-0.001306799123995006,-0.648059070110321,0.0
26.156565396529913,-0.0012937712017446756,-0.6531050205230713,0.0
26.357760399580002,-0.0012791939079761505,-0.6581398248672485,0.0
26.55895540263009,-0.0012625944800674915,-0.6631474494934082,0.0
26.76019540568086,-0.0012447894550859928,-0.6681879162788391,0.0
26.96139040873095,-0.0012255171313881874,-0.6732106804847717,0.0
27.162585411781038,-0.0012056144187226892,-0.678255021572113,0.0
27.363780414831126,-0.0011839736253023148,-0.6832696795463562,0.0
27.564975417881215,-0.0011621189769357443,-0.6883118152618408,0.0
27.766215420931985,-0.0011392509331926703,-0.693348228931427,0.0
27.967410423982074,-0.0011154926614835858,-0.6983762383460999,0.0
28.168605427032162,-0.0010916668688878417,-0.7033855319023132,0.0
28.36980043008225,-0.0010676620295271277,-0.7084286212921143,0.0
28.57099543313234,-0.001043433789163828,-0.7134630084037781,0.0
28.772190436182427,-0.0010192501358687878,-0.71848064661026,0.0
28.973430439233198,-0.000995197449810803,-0.7235118746757507,0.0
29.174625442283286,-0.0009712310275062919,-0.7285425066947937,0.0
29.375820445333375,-0.0009477310813963413,-0.7335993647575378,0.0
29.577015448383463,-0.0009248923743143678,-0.7386270761489868,0.0
29.77821045143355,-0.0009022102458402514,-0.743657112121582,0.0
29.979450454484322,-0.0008801478543318808,-0.748687744140625,0.0
30.18064545753441,-0.0008584049646742642,-0.7537177205085754,0.0
30.3818404605845,-0.0008376140031032264,-0.7587451934814453,0.0
30.583035463634587,-0.0008171777008101344,-0.7637805938720703,0.0
30.784230466684676,-0.0007976039778441191,-0.7687923312187195,0.0
30.985470469735446,-0.0007788448710925877,-0.7738463282585144,0.0
31.186665472785535,-0.0007605234277434647,-0.7788718342781067,0.0
31.387860475835623,-0.0007427579257637262,-0.7839031219482422,0.0
31.58905547888571,-0.0007262478466145694,-0.7889260649681091,0.0
31.7902504819358,-0.0007094662287272513,-0.7939534783363342,0.0
31.99149048498657,-0.0006941797328181565,-0.7989693880081177,0.0
32.19268548803666,-0.000679139222484082,-0.803992748260498,0.0
32.39388049108675,-0.000572734628804028,-0.8089569211006165,0.0
32.595075494136836,-0.0005608854698948562,-0.8139818906784058,0.0
32.796270497186924,-0.0005496019730344415,-0.8190469741821289,0.0
32.997510500237695,-0.0005383749376051128,-0.8240849375724792,0.0
33.19870550328778,-0.0005276162410154939,-0.8291108012199402,0.0
33.39990050633787,-0.000517101667355746,-0.8341363072395325,0.0
33.60109550938796,-0.0005070545012131333,-0.8391522169113159,0.0
33.80229051243805,-0.0004973876057192683,-0.8441682457923889,0.0
34.00353051548882,-0.00048796163173392415,-0.8492065072059631,0.0
34.20472551853891,-0.0004787739599123597,-0.854256272315979,0.0
34.405920521588996,-0.00046955791185609996,-0.8592658638954163,0.0
34.607115524639084,-0.0004615452780853957,-0.8642993569374084,0.0
34.80831052768917,-0.0004533112805802375,-0.8693156242370605,0.0
35.00955053073994,-0.0004454074369277805,-0.8743501305580139,0.0
35.21074553379003,-0.0004377343284431845,-0.8793790936470032,0.0
35.41194053684012,-0.0004303559544496238,-0.8844138979911804,0.0
35.61313553989021,-0.000423511111875996,-0.88944011926651,0.0
35.8143305429403,-0.0004165813443250954,-0.8944735527038574,0.0
36.01557054599107,-0.00041043246164917946,-0.8995022773742676,0.0
36.216765549041156,-0.0004042258078698069,-0.9045409560203552,0.0
36.417960552091245,-0.0003985355724580586,-0.9095875024795532,0.0
36.61915555514133,-0.00039320968789979815,-0.9146092534065247,0.0
36.82035055819142,-0.0003881556331180036,-0.9196341037750244,0.0
37.02159056124219,-0.00038343292544595897,-0.9246631860733032,0.0
37.22278556429228,-0.0003788939502555877,-0.9296960234642029,0.0
37.42398056734237,-0.00037513012648560107,-0.9347243905067444,0.0
37.62517557039246,-0.00037141318898648024,-0.9397658705711365,0.0
37.826370573442546,-0.000367989472579211,-0.944793701171875,0.0
38.027610576493316,-0.00036507693585008383,-0.949863851070404,0.0
38.228805579543405,-0.0003621313953772187,-0.9548906683921814,0.0
38.43000058259349,-0.0003598428738769144,-0.9599120616912842,0.0
38.63119558564358,-0.0003575868613552302,-0.9649490714073181,0.0
38.83239058869367,-0.0003557561431080103,-0.9699681997299194,0.0
39.03358559174376,-0.00035404731170274317,-0.9749864339828491,0.0
39.23482559479453,-0.00035285120247863233,-0.98002690076828,0.0
39.43602059784462,-0.0003514553536660969,-0.9850345849990845,0.0
39.637215600894706,-0.0003504870692268014,-0.9900943040847778,0.0
39.838410603944794,-0.00034966610837727785,-0.9951277375221252,0.0
39.999375606385,-0.00034927402157336473,-0.999161422252655,0.0
40.20057060943509,-0.0002850627643056214,-0.9947935342788696,0.0
40.40176561248518,-0.00025558608467690647,-0.9897383451461792,0.0
40.60296061553527,-0.00023314097779802978,-0.9847108721733093,0.0
40.804155618585355,-0.0002147391642211005,-0.9796735644340515,0.0
41.00535062163544,-0.00019941361097153276,-0.9746556878089905,0.0
41.206590624686214,-0.0001858645409811288,-0.9696199297904968,0.0
41.4077856277363,-0.0001741803134791553,-0.9645979404449463,0.0
41.60898063078639,-0.0001636784872971475,-0.9595733880996704,0.0
41.81017563383648,-0.00015431437350343913,-0.9545436501502991,0.0
42.01137063688657,-0.00014577565889339894,-0.9495047330856323,0.0
42.21261063993734,-0.00013790866069030017,-0.9444759488105774,0.0
42.41380564298743,-0.00013076311734039336,-0.9394437670707703,0.0
42.615000646037515,-0.00012449888163246214,-0.934400737285614,0.0
42.816195649087604,-0.00011858084326377138,-0.92937171459198,0.0
43.01739065213769,-0.00011284784704912454,-0.9243346452713013,0.0
43.21863065518846,-0.0001077385968528688,-0.9193325042724609,0.0
43.41982565823855,-0.00010294103412888944,-0.9142960906028748,0.0
43.62102066128864,-9.825452434597537e-05,-0.9092746376991272,0.0
43.82221566433873,-9.409826452611014e-05,-0.904237687587738,0.0
44.023410667388816,-8.993977826321498e-05,-0.899191677570343,0.0
44.22465067043959,-8.640909072710201e-05,-0.894159197807312,0.0
44.425845673489675,-8.25359093141742e-05,-0.8891183137893677,0.0
44.627040676539764,-7.939933857414871e-05,-0.884087324142456,0.0
44.82823567958985,-7.614024798385799e-05,-0.8790691494941711,0.0
45.02943068263994,-3.842595106107183e-05,-0.8740043640136719,0.0
45.23062568569003,-3.6851819459116086e-05,-0.8689535856246948,0.0
45.4318656887408,-3.537190787028521e-05,-0.8639194965362549,0.0
45.63306069179089,-3.4229044103994966e-05,-0.8589246273040771,0.0
45.83425569484098,-3.264059705543332e-05,-0.8538955450057983,0.0
46.035450697891065,-3.134312646579929e-05,-0.8488547205924988,0.0
46.23664570094115,-3.0103008612059057e-05,-0.8438218832015991,0.0
46.437885703991924,-2.8922033379785717e-05,-0.8388103246688843,0.0
46.63908070704201,-2.7813168344437145e-05,-0.8337937593460083,0.0
46.8402757100921,-2.6674622858990915e-05,-0.8287609219551086,0.0
47.04147071314219,-2.557473817432765e-05,-0.8237445950508118,0.0
47.24266571619228,-2.4550483431085013e-05,-0.8187152743339539,0.0
47.44390571924305,-2.3549262550659478e-05,-0.813648521900177,0.0
47.64510072229314,-2.2610411178902723e-05,-0.8086147308349609,0.0
47.846295725343225,-2.1696321709896438e-05,-0.8035755157470703,0.0
48.04749072839331,-2.070944719889667e-05,-0.7985550165176392,0.0
48.2486857314434,-1.994386730075348e-05,-0.7935346364974976,0.0
48.44992573449417,-1.9093809896730818e-05,-0.7885416746139526,0.0
48.65112073754426,-1.8260236174683087e-05,-0.7835066318511963,0.0
48.85231574059435,-1.74739834619686e-05,-0.7784788608551025,0.0
49.05351074364444,-1.676153806329239e-05,-0.7734453678131104,0.0
49.254705746694526,-1.5912788512650877e-05,-0.7683846950531006,0.0
49.4559457497453,-1.5227405128825922e-05,-0.7633716464042664,0.0
49.657140752795385,-1.4531254237226676e-05,-0.7583538293838501,0.0
49.858335755845474,-1.381535821565194e-05,-0.7533075213432312,0.0
50.05953075889556,-1.3107545782986563e-05,-0.7482705116271973,0.0
50.26072576194565,-1.249398792424472e-05,-0.7432612180709839,0.0
50.46196576499642,-1.1894446288351901e-05,-0.7382486462593079,0.0
50.66316076804651,-1.125553171732463e-05,-0.7332015633583069,0.0
50.8643557710966,-1.0601876056171022e-05,-0.7281265258789062,0.0
51.065550774146686,-1.0036692401627079e-05,-0.7231249809265137,0.0
51.266745777196775,-9.498635336058214e-06,-0.7180835008621216,0.0
51.467985780247545,-9.004674211610109e-06,-0.7130629420280457,0.0
51.669180783297634,-8.341909961018246e-06,-0.7080378532409668,0.0
51.87037578634772,-7.83752966526663e-06,-0.7030037641525269,0.0
52.07157078939781,-7.2948405431816354e-06,-0.697982668876648,0.0
52.2727657924479,-6.760905307601206e-06,-0.6929398775100708,0.0
52.47400579549867,-6.258846042328514e-06,-0.6879087686538696,0.0
52.67520079854876,-5.823140327265719e-06,-0.6829031705856323,0.0
52.876395801598846,-5.280674940877361e-06,-0.6778627038002014,0.0
53.077590804648935,-4.857610292674508e-06,-0.6728387475013733,0.0
53.27878580769902,-4.3291706788295414e-06,-0.6677998304367065,0.0
53.480025810749794,-3.9720880522509106e-06,-0.6627961993217468,0.0
53.68122081379988,-3.5240029774286086e-06,-0.6577596068382263,0.0
53.88241581684997,-3.1212593967211433e-06,-0.6527270674705505,0.0
54.08361081990006,-2.6758609692478785e-06,-0.6476929187774658,0.0
54.28480582295015,-2.275353836012073e-06,-0.6426661014556885,0.0
54.486000826000236,-1.8405312403046992e-06,-0.6376124620437622,0.0
54.68724082905101,-1.5551438536931528e-06,-0.6325812339782715,0.0
54.888435832101095,-1.1531989230206818e-06,-0.6275495886802673,0.0
55.08963083515118,-8.229842478613136e-07,-0.6225477457046509,0.0
55.29082583820127,-3.9292234532695147e-07,-0.6174954175949097,0.0
55.49202084125136,-1.8639036625245353e-07,-0.612494707107544,0.0
55.69326084430213,1.5213161930205388e-07,-0.6074472069740295,0.0
55.89445584735222,5.063416210759897e-07,-0.6024095416069031,0.0
56.09565085040231,8.494325811625458e-07,-0.5973626375198364,0.0
56.296845853452396,1.027783696372353e-06,-0.5923294425010681,0.0
56.498040856502485,1.429153599019628e-06,-0.5873166918754578,0.0
56.699280859553255,1.6620132328171167e-06,-0.5822697281837463,0.0
56.900475862603344,1.952065531440894e-06,-0.5772423148155212,0.0
57.10167086565343,2.1170289983274415e-06,-0.5722277164459229,0.0
57.30286586870352,2.3979750949365553e-06,-0.56718909740448,0.0
57.50406087175361,2.575207872723695e-06,-0.5621632933616638,0.0
57.70530087480438,2.9291622922755778e-06,-0.5571038722991943,0.0
57.90649587785447,3.113296543233446e-06,-0.5520834922790527,0.0
58.107690880904556,3.3758390145521844e-06,-0.5470372438430786,0.0
58.308885883954645,3.594032932596747e-06,-0.5420122742652893,0.0
58.51008088700473,3.742765329661779e-06,-0.5370091199874878,0.0
58.711320890055504,3.863476649712538e-06,-0.5319685935974121,0.0
58.91251589310559,4.177652044745628e-06,-0.5269340872764587,0.0
59.11371089615568,4.294177870178828e-06,-0.5219222903251648,0.0
59.31490589920577,4.5383799260889646e-06,-0.5168607234954834,0.0
59.51610090225586,4.686250122176716e-06,-0.5118811726570129,0.0
59.71734090530663,4.953201369062299e-06,-0.5068597793579102,0.0
59.918535908356716,5.110113306727726e-06,-0.501826286315918,0.0
60.119730911406805,5.277984200802166e-06,-0.49680909514427185,0.0
60.32092591445689,5.380099992180476e-06,-0.49178609251976013,0.0
60.52212091750698,5.633855835185386e-06,-0.48674237728118896,0.0
60.72336092055775,5.783386768598575e-06,-0.4817245304584503,0.0
60.92455592360784,6.017908162903041e-06,-0.4766983389854431,0.0
61.12575092665793,6.104080512159271e-06,-0.47165173292160034,0.0
61.32694592970802,6.227826816029847e-06,-0.46664348244667053,0.0
61.528140932758106,6.383237177942647e-06,-0.4615994393825531,0.0
61.72938093580888,6.59431361782481e-06,-0.45655688643455505,0.0
61.930575938858965,6.716902589687379e-06,-0.4515269696712494,0.0
62.13177094190905,6.846113137726206e-06,-0.4465183913707733,0.0
62.33296594495914,6.995228886808036e-06,-0.44146955013275146,0.0
62.53416094800923,7.195658326963894e-06,-0.436450719833374,0.0
62.73540095106,7.275791631400352e-06,-0.43140649795532227,0.0
62.93659595411009,7.458807431248715e-06,-0.4263549745082855,0.0
63.13779095716018,7.594120688736439e-06,-0.421330064535141,0.0
63.338985960210266,7.787552931404207e-06,-0.416313499212265,0.0
63.540180963260354,7.884108526923228e-06,-0.41127264499664307,0.0
63.741420966311125,8.08562253951095e-06,-0.40625765919685364,0.0
63.94261596936121,8.212981811084319e-06,-0.401229590177536,0.0
64.1438109724113,8.415456250077114e-06,-0.39619484543800354,0.0
64.34500597546139,8.50635660754051e-06,-0.39115843176841736,0.0
64.54620097851148,8.731324669497553e-06,-0.3861057758331299,0.0
64.74744098156225,8.717751370568294e-06,-0.38108786940574646,0.0
64.94863598461234,8.849575351632666e-06,-0.37603747844696045,0.0
65.14983098766243,9.043263162311632e-06,-0.3710189759731293,0.0
65.35102599071251,9.159085493593011e-06,-0.3659825921058655,0.0
65.5522209937626,9.283631698053796e-06,-0.3609740138053894,0.0
65.75341599681269,9.436230357096065e-06,-0.35594016313552856,0.0
65.95465599986346,9.546908586344216e-06,-0.3509267568588257,0.0
66.15585100291355,9.661484909884166e-06,-0.3458760380744934,0.0
66.35704600596364,9.846769899013452e-06,-0.340825617313385,0.0
66.55824100901373,9.962784133676905e-06,-0.3357962369918823,0.0
66.75943601206382,9.975341527024284e-06,-0.33077868819236755,0.0
66.96067601511459,1.0147588909603655e-05,-0.3257336914539337,0.0
67.16187101816467,1.023340973915765e-05,-0.3207094371318817,0.0
67.36306602121476,1.0420931175758597e-05,-0.315660297870636,0.0
67.56426102426485,1.0370255949965212e-05,-0.3106338083744049,0.0
67.76545602731494,1.0562857823970262e-05,-0.30560988187789917,0.0
67.96669603036571,1.0690790077205747e-05,-0.3005690276622772,0.0
68.1678910334158,1.0788240615511313e-05,-0.2955218255519867,0.0
68.36908603646589,1.0804504199768417e-05,-0.29050907492637634,0.0
68.57028103951598,1.099899054679554e-05,-0.2854701280593872,0.0
68.77147604256606,1.0964803550450597e-05,-0.28044748306274414,0.0
68.97271604561683,1.1124654520244803e-05,-0.27541080117225647,0.0
69.17391104866692,1.1124845514132176e-05,-0.27038654685020447,0.0
69.37510605171701,1.1199930668226443e-05,-0.26536163687705994,0.0
69.5763010547671,1.1312271453789435e-05,-0.26032397150993347,0.0
69.77749605781719,1.1507684575917665e-05,-0.255285382270813,0.0
69.97873606086796,1.1453143997641746e-05,-0.25026366114616394,0.0
70.17993106391805,1.1631174857029691e-05,-0.2452317625284195,0.0
70.38112606696814,1.1664755220408551e-05,-0.2401813417673111,0.0
70.58232107001822,1.1767862815759145e-05,-0.23515644669532776,0.0
70.78351607306831,1.1799397725553717e-05,-0.23014816641807556,0.0
70.98475607611908,1.1976962014159653e-05,-0.225112184882164,0.0
71.18595107916917,1.207666991831502e-05,-0.22007796168327332,0.0
71.38714608221926,1.2350522410997655e-05,-0.21503840386867523,0.0
71.58834108526935,1.2131657058489509e-05,-0.21000999212265015,0.0
71.78953608831944,1.2284958756936248e-05,-0.20496627688407898,0.0
71.99077609137021,1.2410387171257753e-05,-0.19993188977241516,0.0
72.1919710944203,1.2612521459232084e-05,-0.19490021467208862,0.0
72.39316609747038,1.2585969670908526e-05,-0.1898871511220932,0.0
72.59436110052047,1.2828064427594654e-05,-0.18486161530017853,0.0
72.79555610357056,1.2820522897527553e-05,-0.17982427775859833,0.0
72.99679610662133,1.2930324373883195e-05,-0.17481866478919983,0.0
73.19799110967142,1.3024531654082239e-05,-0.16981695592403412,0.0
73.39918611272151,1.315831013926072e-05,-0.16479048132896423,0.0
73.6003811157716,1.3239977306511719e-05,-0.159761443734169,0.0
73.80157611882169,1.3391744687396567e-05,-0.15474103391170502,0.0
74.00281612187246,1.3495317034539767e-05,-0.1497124433517456,0.0
74.20401112492254,1.3716240573558025e-05,-0.14467401802539825,0.0
74.40520612797263,1.3788322576147038e-05,-0.1396593451499939,0.0
74.60640113102272,1.3853023119736463e-05,-0.13462550938129425,0.0
74.80759613407281,1.3988304999656975e-05,-0.1295916885137558,0.0
75.0087911371229,1.4044634554011282e-05,-0.1245482936501503,0.0
75.21003114017367,1.4158156773191877e-05,-0.11951032280921936,0.0
75.41122614322376,1.431909367966e-05,-0.11448191851377487,0.0
75.61242114627385,1.4334749721456319e-05,-0.10945607721805573,0.0
75.81361614932393,1.4416033991437871e-05,-0.10443246364593506,0.0
76.01481115237402,1.4535947229887825e-05,-0.09941619634628296,0.0
76.2160511554248,1.455297660868382e-05,-0.094386525452137,0.0
76.41724615847488,1.4675061720481608e-05,-0.089336097240448,0.0
76.61844116152497,1.4782705875404645e-05,-0.08429301530122757,0.0
76.81963616457506,1.4738388927071355e-05,-0.07926493883132935,0.0
77.02083116762515,1.475356566515984e-05,-0.07421834021806717,0.0
77.22207117067592,1.4826766346232034e-05,-0.06920813769102097,0.0
77.423266173726,1.4839386494713835e-05,-0.06416697055101395,0.0
77.6244611767761,1.489584337832639e-05,-0.05914495885372162,0.0
77.82565617982618,1.4888814803271089e-05,-0.05412677302956581,0.0
78.02685118287627,1.4945528164389543e-05,-0.049081459641456604,0.0
78.22809118592704,1.4988118891778868e-05,-0.04404188692569733,0.0
78.42928618897713,1.5050646652525757e-05,-0.0390058234333992,0.0
78.63048119202722,1.4911915968696121e-05,-0.03398540988564491,0.0
78.8316761950773,1.4962110981286969e-05,-0.028956692665815353,0.0
79.0328711981274,1.5002209693193436e-05,-0.023914886638522148,0.0
79.23411120117817,1.4986840142228175e-05,-0.018872123211622238,0.0
79.43530620422825,1.4916292457201052e-05,-0.013858409598469734,0.0
79.63650120727834,1.497150424256688e-05,-0.008822669275105,0.0
79.83769621032843,1.500856797065353e-05,-0.0037904400378465652,0.0
