User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:02
Tech Done,30/08/2023 16:42:13
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.542600023385603,-1.5521653040195815e-05,-0.11240814626216888,0.0
1.609695024402754,-1.5796953448443674e-05,-0.11743802577257156,0.0
1.6767450254192227,-1.5855379388085566e-05,-0.1224757730960846,0.0
1.7438400264363736,-1.605348188604694e-05,-0.12751412391662598,0.0
1.8108900274528423,-1.6453053831355646e-05,-0.13254454731941223,0.0
1.877940028469311,-1.6701831555110402e-05,-0.13758085668087006,0.0
1.945035029486462,-1.6743282685638405e-05,-0.1426176130771637,0.0
2.0120850305029307,-1.6914204024942592e-05,-0.14764508605003357,0.0
2.0791800315200817,-1.7516906154924072e-05,-0.15268555283546448,0.0
2.1462300325365504,-1.737939783197362e-05,-0.15771135687828064,0.0
2.213280033553019,-1.7681773897493258e-05,-0.1627310812473297,0.0
2.28037503457017,-1.781484388629906e-05,-0.16777360439300537,0.0
2.347425035586639,-1.826731204346288e-05,-0.1727827936410904,0.0
2.4145200366037898,-1.8440006897435524e-05,-0.17780408263206482,0.0
2.4815700376202585,-1.8653627193998545e-05,-0.18283064663410187,0.0
2.5486650386374095,-1.8729862858890556e-05,-0.18786634504795074,0.0
2.615715039653878,-1.8771946997730993e-05,-0.19290988147258759,0.0
2.664900040399516,-1.926319964695722e-05,-0.19724278151988983,0.0
2.7319050414153025,-1.1183946298842784e-05,-0.19691643118858337,0.0
2.7990000424324535,-5.9842323025804944e-06,-0.19190223515033722,0.0
2.8660500434489222,-4.206299763609422e-06,-0.1868673413991928,0.0
2.933100044465391,-2.917912524935673e-06,-0.18182899057865143,0.0
3.000195045482542,-2.1201444724283647e-06,-0.17678670585155487,0.0
3.0672450464990106,-1.465696414015838e-06,-0.17180953919887543,0.0
3.1343400475161616,-8.900192938199325e-07,-0.16675351560115814,0.0
3.2013900485326303,-2.1573858077772456e-07,-0.16175100207328796,0.0
3.2684850495497813,9.872663042642671e-08,-0.15670646727085114,0.0
3.33553505056625,6.650973887190048e-07,-0.15169291198253632,0.0
3.4025850515827187,5.852052709087729e-07,-0.14665250480175018,0.0
3.4696800525998697,7.925657428131672e-07,-0.14162544906139374,0.0
3.5367300536163384,1.3012005410928396e-06,-0.13660190999507904,0.0
3.6038250546334893,1.3904591469326988e-06,-0.13154207170009613,0.0
3.670875055649958,1.5499786059081089e-06,-0.1265079230070114,0.0
3.737925056666427,1.8786486180033535e-06,-0.12148433923721313,0.0
3.8050200576835778,1.9317949409014545e-06,-0.11644630134105682,0.0
3.8720700587000465,2.001014991037664e-06,-0.11141896992921829,0.0
3.9391650597171974,2.119646524079144e-06,-0.10638745129108429,0.0
4.006215060733666,2.109223487423151e-06,-0.10136884450912476,0.0
4.073310061750817,2.4903001758502796e-06,-0.09635696560144424,0.0
4.140360062767286,2.3559787223348394e-06,-0.09132212400436401,0.0
4.207410063783755,2.5956553599826293e-06,-0.0862896665930748,0.0
4.2745050648009055,2.576146243882249e-06,-0.08124598860740662,0.0
4.341555065817374,2.7473492991703097e-06,-0.07620499283075333,0.0
4.408650066834525,2.9922475732746534e-06,-0.0711912214756012,0.0
4.475700067850994,3.1346742161986185e-06,-0.06613986194133759,0.0
4.542750068867463,3.291424718554481e-06,-0.0611417330801487,0.0
4.609845069884614,3.3103835903602885e-06,-0.05610089749097824,0.0
4.676895070901082,3.243894070692477e-06,-0.05107182636857033,0.0
4.743990071918233,3.3820904263848206e-06,-0.04604340344667435,0.0
4.811040072934702,3.4815477647498483e-06,-0.04098782688379288,0.0
4.878090073951171,3.835500137938652e-06,-0.03597310185432434,0.0
4.945185074968322,3.890097559633432e-06,-0.030949901789426804,0.0
5.0122350759847905,3.6221174468664685e-06,-0.025915244594216347,0.0
5.079330077001941,3.961804395657964e-06,-0.020867440849542618,0.0
5.14638007801841,4.026634542242391e-06,-0.01580374501645565,0.0
5.213475079035561,4.29104966315208e-06,-0.01078543346375227,0.0
5.28052508005203,4.379575784696499e-06,-0.005755888298153877,0.0
5.329710080797668,4.446072580321925e-06,-0.0013968085404485464,0.0
5.396760081814136,-2.2433805497712456e-06,-0.0017362447688356042,1.0
5.463855082831287,-6.220561317604734e-06,-0.0067881313152611256,1.0
5.530905083847756,-7.691213795624208e-06,-0.011803194880485535,1.0
5.597955084864225,-8.747004358156119e-06,-0.01683223806321621,1.0
5.665050085881376,-9.342332305095624e-06,-0.02188050001859665,1.0
5.7321000868978444,-1.0118316822627094e-05,-0.026910098269581795,1.0
5.799195087914995,-1.0823936463566497e-05,-0.03194434568285942,1.0
5.866245088931464,-1.1316697964502964e-05,-0.0369647741317749,1.0
5.933340089948615,-1.1315784831822384e-05,-0.04201319068670273,1.0
6.000390090965084,-1.1945721780648455e-05,-0.04703422263264656,1.0
6.0674400919815525,-1.2356306797300931e-05,-0.05206349492073059,1.0
6.1345350929987035,-1.2465113286452834e-05,-0.057099878787994385,1.0
6.201585094015172,-1.2780039469362237e-05,-0.06214158236980438,1.0
6.268680095032323,-1.3180160749470815e-05,-0.06715691834688187,1.0
6.335730096048792,-1.3158261936041526e-05,-0.07221148908138275,1.0
6.402780097065261,-1.3666942322743125e-05,-0.07722825556993484,1.0
6.469875098082412,-1.3795223821944091e-05,-0.0822427049279213,1.0
6.53692509909888,-1.4170566828397568e-05,-0.08728542923927307,1.0
6.604020100116031,-1.4271921827457845e-05,-0.09231995046138763,1.0
6.6710701011325,-1.4585196367988829e-05,-0.09735237807035446,1.0
6.738165102149651,-1.4832447050139308e-05,-0.10239741206169128,1.0
6.80521510316612,-1.50453342939727e-05,-0.10741183161735535,1.0
6.872265104182588,-1.5114102097868454e-05,-0.11244769394397736,1.0
6.939360105199739,-1.545053964946419e-05,-0.11747661978006363,1.0
7.006410106216208,-1.5580308172502555e-05,-0.12250078469514847,1.0
7.073505107233359,-1.588885970704723e-05,-0.1275402307510376,1.0
7.140555108249828,-1.6288213373627514e-05,-0.13255909085273743,1.0
7.2076051092662965,-1.6291247447952628e-05,-0.13761654496192932,1.0
7.274700110283447,-1.6825088096084073e-05,-0.14263713359832764,1.0
7.341750111299916,-1.6820153177832253e-05,-0.1476716697216034,1.0
7.408845112317067,-1.7134134395746514e-05,-0.15269145369529724,1.0
7.475895113333536,-1.726916707411874e-05,-0.1577286273241043,1.0
7.542945114350005,-1.7521990230306983e-05,-0.16274675726890564,1.0
7.6100401153671555,-1.7675471099209972e-05,-0.16779518127441406,1.0
7.677090116383624,-1.7788970581023023e-05,-0.1728164404630661,1.0
7.744185117400775,-1.834203976613935e-05,-0.17781294882297516,1.0
7.811235118417244,-1.843720929173287e-05,-0.18284203112125397,1.0
7.878330119434395,-1.842485653469339e-05,-0.18789243698120117,1.0
7.945380120450864,-1.876385613286402e-05,-0.1929285079240799,1.0
7.994565121196501,-1.9064736989093944e-05,-0.19728180766105652,1.0
8.061570122212288,-1.0858891073439736e-05,-0.19692622125148773,1.0
8.128665123229439,-6.094317086535739e-06,-0.19189906120300293,1.0
8.195715124245908,-4.281135261408053e-06,-0.1868596225976944,1.0
8.262765125262376,-2.917912524935673e-06,-0.18185125291347504,1.0
8.329860126279527,-2.118124484695727e-06,-0.17680418491363525,1.0
8.396910127295996,-1.3008556152271922e-06,-0.17180907726287842,1.0
8.464005128313147,-8.314419801536133e-07,-0.16678506135940552,1.0
8.531055129329616,-2.5922417989932e-07,-0.16175304353237152,1.0
8.598150130346767,-1.7418166464722162e-08,-0.15672168135643005,1.0
8.665200131363235,4.1025160157914797e-07,-0.15168745815753937,1.0
8.732250132379704,6.600408823942416e-07,-0.1466681957244873,1.0
8.799345133396855,8.774019306656555e-07,-0.14163565635681152,1.0
8.866395134413324,1.1778228099501575e-06,-0.13660237193107605,1.0
8.933490135430475,1.3480409961630357e-06,-0.13158248364925385,1.0
9.000540136446944,1.5085154245753074e-06,-0.12654314935207367,1.0
9.067590137463412,1.9494391381158493e-06,-0.12150479108095169,1.0
9.134685138480563,1.761112571330159e-06,-0.1164746806025505,1.0
9.201735139497032,2.022252374445088e-06,-0.11144375056028366,1.0
9.268830140514183,2.0196609966660617e-06,-0.10641423612833023,1.0
9.335880141530652,2.1881041902815923e-06,-0.10137998312711716,1.0
9.402975142547803,2.2650799564871704e-06,-0.09634335339069366,1.0
9.470025143564271,2.636106955833384e-06,-0.09130848199129105,1.0
9.53707514458074,2.6017230538855074e-06,-0.08629239350557327,1.0
9.604170145597891,2.5700865080580115e-06,-0.0812598392367363,1.0
9.67122014661436,2.897020522141247e-06,-0.07622453570365906,1.0
9.73831514763151,2.92559047920804e-06,-0.07119235396385193,1.0
9.80536514864798,2.98803684017912e-06,-0.06616554409265518,1.0
9.872415149664448,3.037589976884192e-06,-0.06113945692777634,1.0
9.939510150681599,2.994267561007291e-06,-0.05611247569322586,1.0
10.006560151698068,3.2155778626474785e-06,-0.05107568949460983,1.0
10.073655152715219,3.190198867741856e-06,-0.04604068025946617,1.0
10.140705153731687,3.5968350857729092e-06,-0.04101374000310898,1.0
10.207755154748156,3.6049254958925303e-06,-0.035973332822322845,1.0
10.274850155765307,3.5093446513201343e-06,-0.030942412093281746,1.0
10.341900156781776,3.6827948406426003e-06,-0.02593047358095646,1.0
10.408995157798927,3.718405423569493e-06,-0.020866531878709793,1.0
10.476045158815396,3.913369710062398e-06,-0.015837838873267174,1.0
10.543140159832546,3.987053332821233e-06,-0.010788383893668652,1.0
10.610190160849015,4.213723514112644e-06,-0.005768161732703447,1.0
