User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:53:22
Tech Done,01/09/2023 15:53:49
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
9.022000312805176,3901.258056640625,0.009923542849719524,0.0005503188003785908,0.0898619294166565,0.09119487553834915,-6.003630915074609e-06,0.0004579825617838651,0.0005546613829210401,0.5550620555877686,0.4581877291202545,18.032352961397358,17.959594817349508,1.618242046496354
9.64799976348877,2632.46875,0.010070479474961758,0.0005531287752091885,0.022029638290405273,0.09121823310852051,-6.1071750678820536e-06,0.00043355004163458943,0.0005507037276402116,0.32345396280288696,0.45812976360321045,18.20639230196113,18.201974654351215,0.401047796734328
10.482000350952148,1773.2977294921875,0.009960859082639217,0.0005394198815338314,-0.04089052975177765,0.0911964625120163,-6.08949039815343e-06,0.0004074274329468608,0.0005305174854584038,0.08845973014831543,0.4579923450946808,18.465873104854204,18.450437458802117,-0.7548689312784975
11.315999984741211,1196.913330078125,0.01003361213952303,0.0005286530358716846,-0.0981779545545578,0.09117399901151657,-6.049503554095281e-06,0.00041985002462752163,0.0005193557008169591,0.0084952712059021,0.45787128806114197,18.979579154366952,18.888181369482787,-1.8603842158016357
12.14900016784668,806.2869262695312,0.009998161345720291,0.0005145486793480814,-0.1494874358177185,0.09115579724311829,-6.071677489671856e-06,0.00038432684959843755,0.0005051878979429603,-0.11092120409011841,0.45773640275001526,19.430933839705272,19.214231218249306,-2.8938743190845817
12.982000350952148,544.4772338867188,0.010055316612124443,0.0004975659539923072,-0.20385339856147766,0.09113169461488724,-6.012127414578572e-06,0.0004257791442796588,0.0004894355079159141,-0.2197655737400055,0.4576399624347687,20.209012556916036,19.79055971659954,-4.091202100764217
13.812000274658203,367.4693298339844,0.010002131573855877,0.00047321573947556317,-0.26347362995147705,0.091086745262146,-6.014903192408383e-06,0.00044975115451961756,0.00046660928637720644,-0.25313621759414673,0.45752057433128357,21.136514996184708,20.407118106186562,-5.504706784570239
14.652999877929688,247.85845947265625,0.010057158768177032,0.000446540885604918,-0.34599581360816956,0.0911543071269989,-6.119546924310271e-06,0.00046661763917654753,0.0004415783623699099,-0.33042943477630615,0.45742079615592957,22.522369378456457,21.187653345997084,-7.638093224718568
15.684000015258789,166.97718811035156,0.009999190457165241,0.00040941036422736943,-0.43530410528182983,0.09110396355390549,-6.031603334122337e-06,0.0004559145600069314,0.00040447033825330436,-0.40841302275657654,0.45724621415138245,24.42339357000769,22.145713001507968,-10.299007191488599
16.53299903869629,112.58646392822266,0.010016434825956821,0.00037016120040789247,-0.5411801934242249,0.0911770686507225,-6.192301498231245e-06,0.00046381651191040874,0.00036738478229381144,-0.40982604026794434,0.4571354389190674,27.05965621172449,23.19286663177945,-13.93972495055807
17.152000427246094,76.09575653076172,0.010007239878177643,0.0003226944536436349,-0.6688222885131836,0.09110077470541,-6.010532615619013e-06,0.00045358817442320287,0.0003199928323738277,-0.5116891860961914,0.4570747911930084,31.011502569018617,24.330150767128263,-19.22906797629714
17.763999938964844,51.26312255859375,0.009997177869081497,0.0002682588528841734,-0.7989591360092163,0.0910845696926117,-6.026825303706573e-06,0.00041433272417634726,0.00026655098190531135,-0.5772190690040588,0.45697829127311707,37.266907546935634,25.991916541283675,-26.706603539626528
18.611000061035156,34.61233901977539,0.010046105831861496,0.00021490830113179982,-0.9267814755439758,0.09111891686916351,-6.068065886211116e-06,0.0003974333230871707,0.0002141636359738186,-0.6380335688591003,0.4568406939506531,46.74601110778117,28.066815291007803,-37.38239470538573
19.28700065612793,23.36271095275879,0.010031378827989101,0.0001646092568989843,-1.0444254875183105,0.09110328555107117,-5.955903361609671e-06,0.0003590889973565936,0.0001639534457353875,-0.6660681962966919,0.4567679166793823,60.940551078151415,30.616456893700924,-52.69139714398295
19.89699935913086,15.75097370147705,0.009997077286243439,0.00012185994273750111,-1.1385856866836548,0.09109893441200256,-6.001535894029075e-06,0.000327040150295943,0.00012164687359472737,-0.8140373229980469,0.456682026386261,82.037436270409,34.36377389723387,-74.49343590787853
20.301000595092773,10.61484146118164,0.009943152777850628,8.781946235103533e-05,-1.211219310760498,0.09112109243869781,-6.076376394048566e-06,0.0002911682240664959,8.774345769779757e-05,-0.9588866233825684,0.4566490948200226,113.22265602248252,39.840599393736326,-105.9815855549124
20.611000061035156,7.154270648956299,0.00989038497209549,6.267463322728872e-05,-1.2641127109527588,0.09111890941858292,-5.971050086372998e-06,0.0002616439014673233,6.257895438466221e-05,-0.8962159156799316,0.45653942227363586,157.80523096526372,47.64118787847018,-150.44204245332662
21.062000274658203,4.834465503692627,0.009881473146378994,4.463903678697534e-05,-1.3063468933105469,0.09110824763774872,-5.930425231781555e-06,0.00026559532852843404,4.462592551135458e-05,-1.118154525756836,0.45650383830070496,221.36394191332965,57.85963803732946,-213.66856826776655
21.722999572753906,3.2552106380462646,0.009851181879639626,3.155195008730516e-05,-1.3293920755386353,0.0911623165011406,-5.820556452817982e-06,0.00022334314417093992,3.1510426197201014e-05,-1.198537826538086,0.45636141300201416,312.22101494142584,74.6415522307835,-303.167611811739
22.69499969482422,2.1969897747039795,0.009848367422819138,2.225270145572722e-05,-1.3508578538894653,0.09117700904607773,-5.912519554840401e-06,0.0002094065275741741,2.2237483790377155e-05,-1.1576306819915771,0.4562338888645172,442.5695209371734,96.55520585449878,-431.90840821284615
24.131000518798828,1.4796406030654907,0.009845937602221966,1.5697716662543826e-05,-1.3646353483200073,0.09117648005485535,-5.86338501307182e-06,0.00019244771101512015,1.56849291670369e-05,-1.0827620029449463,0.4560367465019226,627.2210037855547,128.3944546648805,-613.9389640681447
26.2450008392334,1.0016038417816162,0.009842501021921635,1.1100648407591507e-05,-1.3724160194396973,0.09116353839635849,-5.8626064856071025e-06,0.00021119022858329117,1.1097838068963028e-05,-0.9159379005432129,0.45577043294906616,886.6600094450833,174.744430300127,-869.2700135333321
