User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:21:13
Tech Done,01/09/2023 15:21:46
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.004010060700239,-3.847039806714747e-07,-0.19926483929157257,0.0
4.104585062224942,-9.3881755702796e-09,-0.19487474858760834,0.0
4.205160063749645,3.86052860790187e-08,-0.18985839188098907,0.0
4.30578006527503,6.634896720925099e-08,-0.1848216950893402,0.0
4.406355066799733,8.587512922986207e-08,-0.17980217933654785,0.0
4.506975068325119,1.0035061848157056e-07,-0.17479152977466583,0.0
4.607595069850504,1.1015984568985004e-07,-0.16978155076503754,0.0
4.708170071375207,1.2246130154380808e-07,-0.16476139426231384,0.0
4.808790072900592,1.3000168053167727e-07,-0.1597183346748352,0.0
4.9093650744252955,1.372849283143296e-07,-0.15468990802764893,0.0
5.009985075950681,1.4300766792985087e-07,-0.1496557593345642,0.0
5.110605077476066,1.480717060076131e-07,-0.14466612040996552,0.0
5.211180079000769,1.5218491000723589e-07,-0.13959571719169617,0.0
5.3118000805261545,1.5807438558113063e-07,-0.13458828628063202,0.0
5.412375082050858,1.606258166475527e-07,-0.1295490562915802,0.0
5.512995083576243,1.652010865882403e-07,-0.12450472265481949,0.0
5.613615085101628,1.682317360973684e-07,-0.1195049062371254,0.0
5.714190086626331,1.700296365925169e-07,-0.11443769186735153,0.0
5.814810088151717,1.7398248530753335e-07,-0.10942261666059494,0.0
5.91538508967642,1.758847503197103e-07,-0.1043846532702446,0.0
6.016005091201805,1.7872447699573968e-07,-0.09938038885593414,0.0
6.11662509272719,1.8081385633195168e-07,-0.0943322479724884,0.0
6.2172000942518935,1.8325582118450257e-07,-0.08929427713155746,0.0
6.317820095777279,1.859281724136963e-07,-0.0842575803399086,0.0
6.418395097301982,1.879386530845295e-07,-0.07921899110078812,0.0
6.519015098827367,1.8953478786443156e-07,-0.07419373840093613,0.0
6.6196351003527525,1.9078918001014245e-07,-0.06916912645101547,0.0
6.720210101877456,1.9290212094347226e-07,-0.0641527771949768,0.0
6.820830103402841,1.958825066594727e-07,-0.05908811092376709,0.0
6.921405104927544,1.9727499989130592e-07,-0.05409592390060425,0.0
7.022025106452929,1.9970933351487474e-07,-0.04905477538704872,0.0
7.122645107978315,2.0137358092142676e-07,-0.04401681199669838,0.0
7.223220109503018,2.034419566143697e-07,-0.0389883853495121,0.0
7.323840111028403,2.0611112461210723e-07,-0.03396250307559967,0.0
7.424415112553106,2.0873001460586238e-07,-0.028899740427732468,0.0
7.5250351140784915,2.1058518484551314e-07,-0.023887842893600464,0.0
7.625655115603877,2.1349430312511686e-07,-0.018849877640604973,0.0
7.72623011712858,2.17274020997138e-07,-0.013849425129592419,0.0
7.826850118653965,2.2074254957260564e-07,-0.008782214485108852,0.0
7.927425120178668,2.2216177342215815e-07,-0.0037855752743780613,0.0
8.007930121399113,2.2670903376820206e-07,0.00023640402650926262,0.0
8.108550122924498,-1.100375328633163e-07,-0.004130806773900986,1.0
8.209125124449201,-1.49432878515654e-07,-0.009154148399829865,1.0
8.309745125974587,-1.7343374736356054e-07,-0.014183848164975643,1.0
8.41032012749929,-1.897115851079434e-07,-0.019230714067816734,1.0
8.510940129024675,-2.0331009409346734e-07,-0.0242419745773077,1.0
8.61156013055006,-2.1311676334789809e-07,-0.02928057685494423,1.0
8.712135132074764,-2.2285026091140026e-07,-0.03429247438907623,1.0
8.812755133600149,-2.3125933523715503e-07,-0.03933743014931679,1.0
8.913330135124852,-2.3881497668298834e-07,-0.044365860521793365,1.0
9.013950136650237,-2.4462235614919337e-07,-0.049414634704589844,1.0
9.114570138175623,-2.4941272158685024e-07,-0.05442780256271362,1.0
9.215145139700326,-2.5363476652273675e-07,-0.05945877358317375,1.0
9.315765141225711,-2.621138435188186e-07,-0.06451389938592911,1.0
9.416340142750414,-2.654557249570644e-07,-0.0695188045501709,1.0
9.5169601442758,-2.7204970365346526e-07,-0.07455486804246902,1.0
9.617580145801185,-2.745667870840407e-07,-0.07958901673555374,1.0
9.718155147325888,-2.807222756473493e-07,-0.08462189137935638,1.0
9.818775148851273,-2.846878714990453e-07,-0.08965667337179184,1.0
9.919350150375976,-2.900904689795425e-07,-0.09467493742704391,1.0
10.019970151901362,-2.9384028721324285e-07,-0.09971734881401062,1.0
10.120590153426747,-2.975703807805985e-07,-0.10475277900695801,1.0
10.22116515495145,-3.0213738000384183e-07,-0.1097576767206192,1.0
10.321785156476835,-3.057363358038856e-07,-0.11480072140693665,1.0
10.422360158001538,-3.0895537861397315e-07,-0.11981771141290665,1.0
10.522980159526924,-3.149237670641014e-07,-0.12485630810260773,1.0
10.623600161052309,-3.2076360412247595e-07,-0.12990954518318176,1.0
10.724175162577012,-3.2391582749369263e-07,-0.13493351638317108,1.0
10.824795164102397,-3.2734172350501467e-07,-0.13995303213596344,1.0
10.9253701656271,-3.322358281820925e-07,-0.1449929177761078,1.0
11.025990167152486,-3.3400505117242574e-07,-0.15001180768013,1.0
11.126610168677871,-3.392320309103525e-07,-0.15505485236644745,1.0
11.227185170202574,-3.43764639865185e-07,-0.16006037592887878,1.0
11.32780517172796,-3.479975134723645e-07,-0.1650894582271576,1.0
11.428380173252663,-3.5320027791385655e-07,-0.17014077305793762,1.0
11.529000174778048,-3.5882757742911053e-07,-0.17512977123260498,1.0
11.629620176303433,-3.6111552503825806e-07,-0.1801486760377884,1.0
11.730195177828136,-3.6680640391750785e-07,-0.1851624697446823,1.0
11.830815179353522,-3.7078473269502865e-07,-0.19018392264842987,1.0
11.931390180878225,-3.7532561236730544e-07,-0.1952301412820816,1.0
12.01189518209867,-3.799588057518122e-07,-0.19924195110797882,1.0
12.112470183623373,-6.284966325154073e-09,-0.19484613835811615,1.0
12.213045185148076,4.2561939750385136e-08,-0.18982915580272675,1.0
12.313665186673461,6.88876724552756e-08,-0.18482424318790436,1.0
12.414240188198164,8.934365069990235e-08,-0.1798047125339508,1.0
12.51486018972355,1.0116970372564538e-07,-0.17476864159107208,1.0
12.615480191248935,1.1270872590785075e-07,-0.1697605699300766,1.0
12.716055192773638,1.229952744097318e-07,-0.16474105417728424,1.0
12.816675194299023,1.3029124090735422e-07,-0.15973231196403503,1.0
12.917250195823726,1.379308969262638e-07,-0.15467147529125214,1.0
13.017870197349112,1.4427479300138657e-07,-0.14968246221542358,1.0
13.118490198874497,1.4911098844549997e-07,-0.14465086162090302,1.0
13.2190652003992,1.547617927144529e-07,-0.1396237015724182,1.0
13.319685201924585,1.5931669850033359e-07,-0.13457746803760529,1.0
13.420260203449288,1.6107196643133648e-07,-0.12955287098884583,1.0
13.520880204974674,1.6487206266901921e-07,-0.12448183447122574,1.0
13.621500206500059,1.6672849767473963e-07,-0.11946167051792145,1.0
13.722075208024762,1.7018493281284464e-07,-0.11443069577217102,1.0
13.822695209550147,1.7228893511855858e-07,-0.10939337313175201,1.0
13.92327021107485,1.7539214525186253e-07,-0.10438910126686096,1.0
14.023890212600236,1.788428534155173e-07,-0.09934923052787781,1.0
14.124510214125621,1.8043137117729202e-07,-0.09431952983140945,1.0
14.225085215650324,1.8266204904193728e-07,-0.08931144326925278,1.0
14.32570521717571,1.8396990242308675e-07,-0.08426076173782349,1.0
14.426280218700413,1.8713356553234917e-07,-0.07923869788646698,1.0
14.526900220225798,1.8783299537972198e-07,-0.07417720556259155,1.0
14.627520221751183,1.8994083461620903e-07,-0.06917230784893036,1.0
14.728095223275886,1.915439895583404e-07,-0.06413688510656357,1.0
14.828715224801272,1.942704415114349e-07,-0.05912307649850845,1.0
14.929290226325975,1.965653808611023e-07,-0.05410609394311905,1.0
15.02991022785136,1.9870823564360762e-07,-0.049049053341150284,1.0
15.130530229376745,2.0006382328574546e-07,-0.04403652250766754,1.0
15.231105230901449,2.034884118984337e-07,-0.03898075595498085,1.0
15.331725232426834,2.056344499123952e-07,-0.033944062888622284,1.0
15.432300233951537,2.0785174115189875e-07,-0.028914999216794968,1.0
15.532920235476922,2.100232308066552e-07,-0.023885298520326614,1.0
15.633540237002308,2.131207139655089e-07,-0.018872765824198723,1.0
15.73411523852701,2.150650004750787e-07,-0.013833530247211456,1.0
15.834735240052396,2.1903373692566674e-07,-0.008793658576905727,1.0
15.935310241577099,2.2191547088823427e-07,-0.0037614156026393175,1.0
16.015815242797544,2.270126060466282e-07,0.00025357023696415126,1.0
16.11643524432293,-1.1105263553190525e-07,-0.004125084728002548,2.0
16.217010245847632,-1.495423447295252e-07,-0.00912617426365614,2.0
16.317630247373017,-1.7336947166768368e-07,-0.014193384908139706,2.0
16.41820524889772,-1.8924636435713182e-07,-0.01922689937055111,2.0
16.518825250423106,-2.029065910846839e-07,-0.024230530485510826,2.0
16.61944525194849,-2.1329751120902074e-07,-0.02925260178744793,2.0
16.720020253473194,-2.230373610245806e-07,-0.03429120033979416,2.0
16.82064025499858,-2.292405980597323e-07,-0.03931581228971481,2.0
16.921215256523283,-2.3874179078120505e-07,-0.044396378099918365,2.0
17.021835258048668,-2.434863404232601e-07,-0.049431800842285156,2.0
17.122455259574053,-2.5026170646924584e-07,-0.054452598094940186,2.0
17.223030261098756,-2.558456912993279e-07,-0.059480391442775726,2.0
17.32365026262414,-2.608868214792892e-07,-0.06452280282974243,2.0
17.424225264148845,-2.6655672513697937e-07,-0.06953978538513184,2.0
17.52484526567423,-2.6930990770779317e-07,-0.07454914599657059,2.0
17.625465267199615,-2.745826748196123e-07,-0.07958202064037323,2.0
17.72604026872432,-2.808578187796229e-07,-0.08461553603410721,2.0
17.826660270249704,-2.8539176355479867e-07,-0.08968783169984818,2.0
17.927235271774407,-2.891180201913812e-07,-0.09471562504768372,2.0
18.027855273299792,-2.932534926003427e-07,-0.0997389703989029,2.0
18.128475274825178,-2.961072311791213e-07,-0.10475531965494156,2.0
18.22905027634988,-3.018356835582381e-07,-0.10978565365076065,2.0
18.329670277875266,-3.0443675314018037e-07,-0.11480962485074997,2.0
18.43024527939997,-3.088414644025761e-07,-0.11984441429376602,2.0
18.530865280925354,-3.146698475120502e-07,-0.12486839294433594,2.0
18.63148528245074,-3.206929761745414e-07,-0.1299133598804474,2.0
18.732060283975443,-3.2292552987200907e-07,-0.13496911525726318,2.0
18.832680285500828,-3.2711511721572606e-07,-0.1399708390235901,2.0
18.93325528702553,-3.301298932001373e-07,-0.14501453936100006,2.0
19.033875288550917,-3.3361050100211287e-07,-0.15003341436386108,2.0
19.134495290076302,-3.3678179534035735e-07,-0.1550643891096115,2.0
19.235070291601005,-3.427845740588964e-07,-0.16010615229606628,2.0
19.33569029312639,-3.4664319059629634e-07,-0.1651148945093155,2.0
19.436265294651093,-3.504197536585707e-07,-0.17013758420944214,2.0
19.53688529617648,-3.561259518392035e-07,-0.1751418560743332,2.0
19.637505297701864,-3.590706683098688e-07,-0.1801455020904541,2.0
19.738080299226567,-3.64559838317291e-07,-0.18517200648784637,2.0
19.838700300751952,-3.6973588635191845e-07,-0.19024686515331268,2.0
19.939275302276656,-3.7429268218147627e-07,-0.19524477422237396,2.0
20.0197803034971,-3.783059980833059e-07,-0.1992654800415039,2.0
20.120355305021803,-6.738101188119572e-09,-0.1948944479227066,2.0
20.220930306546506,4.283814902805716e-08,-0.18986539542675018,2.0
20.321550308071892,6.924597784063735e-08,-0.1848553866147995,2.0
20.422125309596595,8.790150474169423e-08,-0.17982378602027893,2.0
20.52274531112198,1.0134790073834665e-07,-0.17477817833423615,2.0
20.623365312647365,1.1357171558756818e-07,-0.16976183652877808,2.0
20.72394031417207,1.2261914150712983e-07,-0.164763942360878,2.0
20.824560315697454,1.2985275077426195e-07,-0.15974947810173035,2.0
20.925135317222157,1.3722382163905422e-07,-0.1547147035598755,2.0
21.025755318747542,1.4197345876709733e-07,-0.14967292547225952,2.0
21.126375320272928,1.4926116875813022e-07,-0.14464451372623444,2.0
21.22695032179763,1.524496582305801e-07,-0.13963831961154938,2.0
21.327570323323016,1.5691355770286464e-07,-0.13460290431976318,2.0
21.42814532484772,1.611438733561954e-07,-0.12958084046840668,2.0
21.528765326373104,1.6473140362904815e-07,-0.12451616674661636,2.0
21.62938532789849,1.6632627364288055e-07,-0.11946739256381989,2.0
21.729960329423193,1.6965287841230747e-07,-0.11443323642015457,2.0
21.830580330948578,1.72109480445215e-07,-0.10943342745304108,2.0
21.93115533247328,1.746341808939178e-07,-0.10442852228879929,2.0
22.031775333998667,1.7721869483011687e-07,-0.09939183294773102,2.0
22.132395335524052,1.8101687260241306e-07,-0.09437865763902664,2.0
22.232970337048755,1.8129755119389301e-07,-0.0893152579665184,2.0
22.33359033857414,1.8450002414738265e-07,-0.08424422889947891,2.0
22.434165340098843,1.8560486125807074e-07,-0.07924505323171616,2.0
22.53478534162423,1.8739831375569338e-07,-0.07420581579208374,2.0
22.635405343149614,1.884592393253115e-07,-0.06917738914489746,2.0
22.735980344674317,1.9059699241097405e-07,-0.06416422128677368,2.0
22.836600346199702,1.9273920770501718e-07,-0.05912116914987564,2.0
22.937175347724406,1.945192877883528e-07,-0.0540730357170105,2.0
23.03779534924979,1.9749585078443488e-07,-0.04905922710895538,2.0
23.138415350775176,1.981774460091401e-07,-0.04405178129673004,2.0
23.23899035229988,2.017643510043854e-07,-0.03897248953580856,2.0
23.339610353825265,2.0346996620901336e-07,-0.03397267311811447,2.0
23.440185355349968,2.053327818885009e-07,-0.02894233725965023,2.0
23.540805356875353,2.088388413312714e-07,-0.02388911321759224,2.0
23.64142535840074,2.09368977266422e-07,-0.018875310197472572,2.0
23.74200035992544,2.1444510878154688e-07,-0.013832258991897106,2.0
23.842620361450827,2.164842101137765e-07,-0.008807010017335415,2.0
23.94319536297553,2.195358774770284e-07,-0.0037830322980880737,2.0
24.023700364195975,2.2398002386125881e-07,0.000265650189248845,2.0
24.12432036572136,-1.1244322450920663e-07,-0.004140343517065048,3.0
24.224895367246063,-1.5184937751655525e-07,-0.00918848067522049,3.0
24.32551536877145,-1.7521765016681456e-07,-0.014214366674423218,3.0
24.42609037029615,-1.9101308623703517e-07,-0.019223084673285484,3.0
24.526710371821537,-2.0390578470141918e-07,-0.024236252531409264,3.0
24.627330373346922,-2.1492294877134555e-07,-0.02926023118197918,3.0
24.727905374871625,-2.2260776688654005e-07,-0.034317269921302795,3.0
24.82852537639701,-2.3107604363303835e-07,-0.03933679312467575,3.0
24.929100377921714,-2.3899633561086375e-07,-0.04436713457107544,3.0
25.0297203794471,-2.439076638438564e-07,-0.049408912658691406,3.0
25.130340380972484,-2.4942926302173873e-07,-0.05444878339767456,3.0
25.230915382497187,-2.541095227570622e-07,-0.05945941060781479,3.0
25.331535384022573,-2.6073280423588585e-07,-0.06449737399816513,3.0
25.432110385547276,-2.65203709659545e-07,-0.06952707469463348,3.0
25.53273038707266,-2.703097266021359e-07,-0.07454660534858704,3.0
25.633350388598046,-2.7397680923968437e-07,-0.07960109412670135,3.0
25.73392539012275,-2.788721928936866e-07,-0.08462443947792053,3.0
25.834545391648135,-2.841691753019404e-07,-0.08965794742107391,3.0
25.935120393172838,-2.8821045816584956e-07,-0.09470164030790329,3.0
26.035740394698223,-2.909960983288329e-07,-0.09970273077487946,3.0
26.13636039622361,-2.955013655991934e-07,-0.104730524122715,3.0
26.23693539774831,-3.0012625984454644e-07,-0.10974432528018951,3.0
26.337555399273697,-3.0514763693645364e-07,-0.11478864401578903,3.0
26.4381304007984,-3.0880516987963347e-07,-0.11981961876153946,3.0
26.538750402323785,-3.12214524456067e-07,-0.12485821545124054,3.0
26.63937040384917,-3.195518729626201e-07,-0.12990699708461761,3.0
26.739945405373874,-3.2120146897796076e-07,-0.13494177162647247,3.0
26.84056540689926,-3.256628247072513e-07,-0.1399574875831604,3.0
26.941140408423962,-3.3040356584024266e-07,-0.14500181376934052,3.0
27.041760409949347,-3.339299610161106e-07,-0.15002387762069702,3.0
27.142380411474733,-3.3591561532375636e-07,-0.15506310760974884,3.0
27.242955412999436,-3.407969870750094e-07,-0.16008135676383972,3.0
27.34357541452482,-3.453677948073164e-07,-0.16508691012859344,3.0
27.444150416049524,-3.495344742532325e-07,-0.17011216282844543,3.0
27.54477041757491,-3.5540742260309344e-07,-0.17512786388397217,3.0
27.645390419100295,-3.583438683563145e-07,-0.18014612793922424,3.0
27.745965420624998,-3.6473676345849526e-07,-0.18518473207950592,3.0
27.846585422150383,-3.69190473747949e-07,-0.19021634757518768,3.0
27.947160423675086,-3.736912503882195e-07,-0.1952250599861145,3.0
28.02766542489553,-3.7789232010254636e-07,-0.19926102459430695,3.0
28.128240426420234,-6.285603149080998e-09,-0.1948709338903427,3.0
28.228815427944937,4.235892347992376e-08,-0.1898450404405594,3.0
28.329435429470323,6.848926403790756e-08,-0.18481533229351044,3.0
28.430010430995026,8.754638258778868e-08,-0.17977865040302277,3.0
28.53063043252041,1.0121552662667455e-07,-0.17478454113006592,3.0
28.631250434045796,1.1170317293363041e-07,-0.1697675585746765,3.0
28.7318254355705,1.2071559751802852e-07,-0.16475631296634674,3.0
28.832445437095885,1.2911067415188882e-07,-0.1597418487071991,3.0
28.933020438620588,1.3652885400006198e-07,-0.15469880402088165,3.0
29.033640440145973,1.4211984478151862e-07,-0.14967356622219086,3.0
29.13426044167136,1.4658692748525937e-07,-0.14464005827903748,3.0
29.23483544319606,1.5313764833990717e-07,-0.13960017263889313,3.0
29.335455444721447,1.5655332674668898e-07,-0.13460417091846466,3.0
29.43603044624615,1.6000021219042537e-07,-0.12954269349575043,3.0
29.536650447771535,1.6354829313058872e-07,-0.12450408935546875,3.0
29.63727044929692,1.6526155377505347e-07,-0.11947120726108551,3.0
29.737845450821624,1.683647496975027e-07,-0.11445421725511551,3.0
29.83846545234701,1.7208083136210917e-07,-0.10943978279829025,3.0
29.939040453871712,1.7440379451727495e-07,-0.10437130182981491,3.0
30.039660455397097,1.7596812540432438e-07,-0.09937211871147156,3.0
30.140280456922483,1.7786976513889385e-07,-0.09434687346220016,3.0
30.240855458447186,1.8072476848374208e-07,-0.08930826932191849,3.0
30.34147545997257,1.8279442315360939e-07,-0.08425185829401016,3.0
30.442050461497274,1.8416463376524916e-07,-0.07920436561107635,3.0
30.54267046302266,1.8633103593401756e-07,-0.07417339086532593,3.0
30.643290464548045,1.8740341545253614e-07,-0.06916658580303192,3.0
30.743865466072748,1.8920067645922245e-07,-0.06415341049432755,3.0
30.844485467598133,1.9172283316493122e-07,-0.0591307058930397,3.0
30.945060469122836,1.9367791992408456e-07,-0.05409655719995499,3.0
31.04568047064822,1.9637890602552943e-07,-0.049066219478845596,3.0
31.146300472173607,1.9714835275408404e-07,-0.04401681199669838,3.0
31.24687547369831,1.9898506309345976e-07,-0.03898774832487106,3.0
31.347495475223695,2.0158105940026871e-07,-0.033948514610528946,3.0
31.4480704767484,2.035877031403288e-07,-0.02892453595995903,3.0
31.548690478273784,2.0538178091555892e-07,-0.02390946075320244,3.0
31.64931047979917,2.104171699102153e-07,-0.018871495500206947,3.0
31.749885481323872,2.1124324689481e-07,-0.013848153874278069,3.0
31.850505482849258,2.150083417973292e-07,-0.008800651878118515,3.0
31.95108048437396,2.1891726476042095e-07,-0.0037665017880499363,3.0
