User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:43
Tech Done,30/08/2023 16:42:54
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.0731600162689574,-2.639869762788294e-07,-0.16013683378696442,0.0
1.106730016777874,-2.6645872708286333e-07,-0.16515058279037476,0.0
1.1402550172861083,-2.695727232548961e-07,-0.1702699363231659,0.0
1.1737800177943427,-2.77249938562818e-07,-0.17526911199092865,0.0
1.207305018302577,-2.770112814687309e-07,-0.18022632598876953,0.0
1.2408300188108115,-2.778316741114395e-07,-0.18531981110572815,0.0
1.274400019319728,-2.8249664296708943e-07,-0.19024567306041718,0.0
1.3079250198279624,-2.8465410650824197e-07,-0.1953192502260208,0.0
1.3324950202004402,-2.8838655907748034e-07,-0.19899018108844757,0.0
1.3660200207086746,-5.394684521320414e-08,-0.19459444284439087,0.0
1.399545021216909,-1.1188621584778957e-08,-0.18962006270885468,0.0
1.4330700217251433,1.3445387914146067e-08,-0.18438667058944702,0.0
1.4665950222333777,3.0885395574387076e-08,-0.17959578335285187,0.0
1.5001650227422942,4.2559392454677436e-08,-0.17449282109737396,0.0
1.5336900232505286,5.0284320707305596e-08,-0.16946502029895782,0.0
1.567215023758763,6.0498948073473e-08,-0.16465848684310913,0.0
1.6007400242669974,6.591032075675685e-08,-0.15951082110404968,0.0
1.634310024775914,7.002432056424368e-08,-0.154410257935524,0.0
1.6678350252841483,7.795545542421678e-08,-0.14949309825897217,0.0
1.7013600257923827,8.134441742413401e-08,-0.14437757432460785,0.0
1.734885026300617,8.447181443216323e-08,-0.13938792049884796,0.0
1.7684100268088514,8.623872815860523e-08,-0.134267196059227,0.0
1.801980027317768,9.294708291918141e-08,-0.12937238812446594,0.0
1.8355050278260023,9.329075822961386e-08,-0.12423588335514069,0.0
1.8690300283342367,9.564297442921088e-08,-0.11930536478757858,0.0
1.902555028842471,9.657818367259097e-08,-0.11421746760606766,0.0
1.9360800293507054,9.757492591688788e-08,-0.10909205675125122,0.0
1.969650029859622,1.0050208487655254e-07,-0.10413806885480881,0.0
2.0031750303678564,1.0174884579328136e-07,-0.09906067699193954,0.0
2.0367000308760908,1.0181948795207063e-07,-0.09409964829683304,0.0
2.070225031384325,1.0404100692085194e-07,-0.08909513801336288,0.0
2.1037500318925595,1.0598748900747523e-07,-0.08397950232028961,0.0
2.137320032401476,1.0686760987255184e-07,-0.07895904779434204,0.0
2.1708450329097104,1.0899454139234876e-07,-0.07395986467599869,0.0
2.204370033417945,1.0896972213458866e-07,-0.06897594779729843,0.0
2.237895033926179,1.1204233629769078e-07,-0.063900426030159,0.0
2.2714200344344135,1.1109064246284106e-07,-0.05880826711654663,0.0
2.30499003494333,1.1157207069345532e-07,-0.05370946601033211,0.0
2.3385150354515645,1.1365317931222307e-07,-0.048740800470113754,0.0
2.372040035959799,1.1403312072388871e-07,-0.043806467205286026,0.0
2.405565036468033,1.1566897484271976e-07,-0.03869396820664406,0.0
2.4391350369769498,1.1798532995044297e-07,-0.03368794173002243,0.0
2.472660037485184,1.1723498261062559e-07,-0.028719276189804077,0.0
2.5061850379934185,1.1781921926967698e-07,-0.02365715242922306,0.0
2.539710038501653,1.1877195049692091e-07,-0.01850729063153267,0.0
2.5732350390098873,1.1969510183007515e-07,-0.013491432182490826,0.0
2.606805039518804,1.2361577717001637e-07,-0.008512741886079311,0.0
2.640330040027038,1.252138446261597e-07,-0.00347350537776947,0.0
2.664900040399516,1.2647841174384666e-07,0.0002708799729589373,0.0
2.6984700409084326,-7.730873363698265e-08,-0.004244077485054731,1.0
2.731995041416667,-1.1099980667950149e-07,-0.009231815114617348,1.0
2.7655200419249013,-1.2889255174286518e-07,-0.014234811998903751,1.0
2.7990450424331357,-1.4213411247965269e-07,-0.019317181780934334,1.0
2.8326150429420522,-1.522000587783623e-07,-0.02429993264377117,1.0
2.8661400434502866,-1.593311935721431e-07,-0.029428813606500626,1.0
2.899665043958521,-1.6789620360668778e-07,-0.034439440816640854,1.0
2.9331900444667554,-1.7368904536851915e-07,-0.039505816996097565,1.0
2.966760044975672,-1.7980626410007972e-07,-0.04451791197061539,1.0
3.0002850454839063,-1.8293174264272238e-07,-0.04942172393202782,1.0
3.0338100459921407,-1.8755410735593614e-07,-0.054531533271074295,1.0
3.067335046500375,-1.9139557139169483e-07,-0.05953453108668327,1.0
3.1008600470086094,-1.9658077121675888e-07,-0.06457337737083435,1.0
3.134430047517526,-1.98849377852639e-07,-0.0695519670844078,1.0
3.1679550480257603,-2.035099271324725e-07,-0.07461409270763397,1.0
3.2014800485339947,-2.0716427684419614e-07,-0.07971435785293579,1.0
3.235005049042229,-2.0983210902159044e-07,-0.08471702039241791,1.0
3.2685300495504634,-2.1276161987771047e-07,-0.0898052528500557,1.0
3.30210005005938,-2.19813230728505e-07,-0.09475577622652054,1.0
3.3356250505676144,-2.2042036107450258e-07,-0.09984460473060608,1.0
3.3691500510758488,-2.2451577308402193e-07,-0.10479038208723068,1.0
3.402675051584083,-2.2594248605400935e-07,-0.1098843365907669,1.0
3.4362000520923175,-2.2952409040044586e-07,-0.11487085372209549,1.0
3.469770052601234,-2.3099777024526702e-07,-0.11996912211179733,1.0
3.5032950531094684,-2.368229701232849e-07,-0.12492062151432037,1.0
3.536820053617703,-2.4070450876934046e-07,-0.13003043830394745,1.0
3.570345054125937,-2.4232505779764324e-07,-0.13508492708206177,1.0
3.6038700546341715,-2.460652694935561e-07,-0.1400323212146759,1.0
3.637440055143088,-2.4764091222095885e-07,-0.14513669908046722,1.0
3.6709650556513225,-2.501344340544165e-07,-0.1500462293624878,1.0
3.704490056159557,-2.5493815769550565e-07,-0.1551274210214615,1.0
3.738015056667791,-2.579869544661051e-07,-0.16015248000621796,1.0
3.771585057176708,-2.612616754049668e-07,-0.165158212184906,1.0
3.805110057684942,-2.640110210450075e-07,-0.1702699363231659,1.0
3.8386350581931765,-2.681255182324094e-07,-0.17506884038448334,1.0
3.872160058701411,-2.7092832510788867e-07,-0.18021106719970703,1.0
3.9056850592096453,-2.7536233915270714e-07,-0.18526111543178558,1.0
3.939255059718562,-2.8071335123058816e-07,-0.1902933567762375,1.0
3.972780060226796,-2.834455301581329e-07,-0.19532115757465363,1.0
3.997350060599274,-2.840960746652854e-07,-0.19891388714313507,1.0
4.030875061107508,-4.9629967691089405e-08,-0.19470316171646118,1.0
4.064400061615743,-7.847389404957994e-09,-0.1895781010389328,1.0
4.097925062123977,1.4436253970018242e-08,-0.18457446992397308,1.0
4.1314500626322115,3.132991466259227e-08,-0.17950187623500824,1.0
4.165020063141128,4.346057025372829e-08,-0.1745614856481552,1.0
4.198545063649362,5.134206304546751e-08,-0.1694612056016922,1.0
4.232070064157597,5.964358962273764e-08,-0.16457074880599976,1.0
4.265595064665831,6.613160508095461e-08,-0.1594267040491104,1.0
4.299165065174748,7.173312610575522e-08,-0.15441979467868805,1.0
4.332690065682982,7.699318160803159e-08,-0.14948928356170654,1.0
4.3662150661912165,7.957643077816101e-08,-0.1443375051021576,1.0
4.399740066699451,8.438779985908695e-08,-0.13935358822345734,1.0
4.433265067207685,8.67929017545066e-08,-0.13432002067565918,1.0
4.466835067716602,9.048602578332066e-08,-0.12926748394966125,1.0
4.500360068224836,9.336521600289416e-08,-0.12420345842838287,1.0
4.5338850687330705,9.47188922850728e-08,-0.11933397501707077,1.0
4.567410069241305,9.908471554354037e-08,-0.11413530260324478,1.0
4.600935069749539,9.90905917319651e-08,-0.10910575091838837,1.0
4.634505070258456,1.001355016683192e-07,-0.10412662476301193,1.0
4.66803007076669,1.0265956973398715e-07,-0.09909691661596298,1.0
4.701555071274925,1.0244191628316912e-07,-0.09416259080171585,1.0
4.735080071783159,1.0443460496389889e-07,-0.08899145573377609,1.0
4.768605072291393,1.0755994850342177e-07,-0.08401471376419067,1.0
4.80217507280031,1.0764659919004771e-07,-0.0788922905921936,1.0
4.835700073308544,1.0911865189200398e-07,-0.07396749407052994,1.0
4.869225073816779,1.1053341353317592e-07,-0.0689263567328453,1.0
4.902750074325013,1.1088697959849014e-07,-0.0638221725821495,1.0
4.936275074833247,1.1166440572196734e-07,-0.05891977250576019,1.0
4.969845075342164,1.1225176876905607e-07,-0.05381055548787117,1.0
5.003370075850398,1.1461163751391723e-07,-0.04877322539687157,1.0
5.036895076358633,1.1672138100493612e-07,-0.043667230755090714,1.0
5.070420076866867,1.1710827862998485e-07,-0.03869788348674774,1.0
5.103990077375784,1.1764738161446076e-07,-0.03360211104154587,1.0
5.137515077884018,1.1868411320392624e-07,-0.028671592473983765,1.0
5.171040078392252,1.2047502195855486e-07,-0.023678133264183998,1.0
5.204565078900487,1.2409691407810897e-07,-0.018579769879579544,1.0
5.238090079408721,1.2163179974322702e-07,-0.013614675961434841,1.0
5.271660079917638,1.223346544065862e-07,-0.008407837711274624,1.0
5.305185080425872,1.2498281876105466e-07,-0.00341247022151947,1.0
5.32975508079835,1.2640009572351119e-07,0.000163285483722575,1.0
5.363325081307266,-7.450591255064865e-08,-0.004163968842476606,2.0
5.396850081815501,-1.1012726730541544e-07,-0.009199390187859535,2.0
5.430375082323735,-1.2625284284695226e-07,-0.014373705722391605,2.0
5.4639000828319695,-1.41252897378763e-07,-0.019276101142168045,2.0
5.497470083340886,-1.5259909957876516e-07,-0.024301839992403984,2.0
5.53099508384912,-1.611984714600112e-07,-0.029421184211969376,2.0
5.564520084357355,-1.69574462915989e-07,-0.03437649831175804,2.0
5.598045084865589,-1.739710313586329e-07,-0.03946864977478981,2.0
5.631615085374506,-1.79405319045145e-07,-0.04443398863077164,2.0
5.66514008588274,-1.8391503431303136e-07,-0.04947512969374657,2.0
5.6986650863909745,-1.8799515544287715e-07,-0.05455823615193367,2.0
5.732190086899209,-1.9366950709809316e-07,-0.0595536045730114,2.0
5.765715087407443,-1.971760781316334e-07,-0.06459880620241165,2.0
5.79928508791636,-1.9977919407665468e-07,-0.06963970512151718,2.0
5.832810088424594,-2.040903410716055e-07,-0.07467322051525116,2.0
5.8663350889328285,-2.0703062375559966e-07,-0.07980019599199295,2.0
5.899860089441063,-2.1043524611741304e-07,-0.08457420766353607,2.0
5.933385089949297,-2.1362130553370662e-07,-0.08974656462669373,2.0
5.966955090458214,-2.1791349524846737e-07,-0.09472335129976273,2.0
6.000480090966448,-2.2014735634456883e-07,-0.09989228844642639,2.0
6.034005091474683,-2.2198405247308983e-07,-0.10481327027082443,2.0
6.067530091982917,-2.2574862157398456e-07,-0.10986673086881638,2.0
6.101055092491151,-2.2857827275402087e-07,-0.11488845944404602,2.0
6.134625093000068,-2.3064835374952963e-07,-0.11992143839597702,2.0
6.168150093508302,-2.3429315376688464e-07,-0.12486721575260162,2.0
6.201675094016537,-2.415617643691803e-07,-0.13000944256782532,2.0
6.235200094524771,-2.4054108394011564e-07,-0.13498319685459137,2.0
6.268725095033005,-2.4521932573406957e-07,-0.14013013243675232,2.0
6.302295095541922,-2.5033679662556096e-07,-0.14503560960292816,2.0
6.335820096050156,-2.516121924145409e-07,-0.15008056163787842,2.0
6.369345096558391,-2.55457479170218e-07,-0.15507592260837555,2.0
6.402870097066625,-2.5503396727799554e-07,-0.16021117568016052,2.0
6.436440097575542,-2.587872529602464e-07,-0.16512960195541382,2.0
6.469965098083776,-2.6189746904492495e-07,-0.17023178935050964,2.0
6.50349009859201,-2.6699905220084474e-07,-0.17508982121944427,2.0
6.537015099100245,-2.682534443465556e-07,-0.1801462173461914,2.0
6.570540099608479,-2.723231773416046e-07,-0.18527285754680634,2.0
6.604110100117396,-2.758695245574927e-07,-0.19022278487682343,2.0
6.63763510062563,-2.806866348237236e-07,-0.19523341953754425,2.0
6.662205100998108,-2.835673456047516e-07,-0.1990371197462082,2.0
6.695730101506342,-5.026384997108835e-08,-0.19456583261489868,2.0
6.7292551020145766,-6.134770025312264e-09,-0.18961815536022186,2.0
6.762780102522811,1.5096178529461213e-08,-0.18455490469932556,2.0
6.796305103031045,3.188018027344697e-08,-0.17946861684322357,2.0
6.829875103539962,4.217372051584789e-08,-0.1745424121618271,2.0
6.863400104048196,5.370383249214683e-08,-0.1695374995470047,2.0
6.896925104556431,6.043784850362499e-08,-0.16446012258529663,2.0
6.930450105064665,6.532873442210985e-08,-0.1594051867723465,2.0
6.9640201055735815,6.908686600581859e-08,-0.1545514017343521,2.0
6.997545106081816,7.483569675059698e-08,-0.14944159984588623,2.0
7.03107010659005,8.01320254595339e-08,-0.1443375051021576,2.0
7.064595107098285,8.384365912661451e-08,-0.13932688534259796,2.0
7.098120107606519,8.702397735760314e-08,-0.1342906653881073,2.0
7.131690108115436,9.003544221286575e-08,-0.12925413250923157,2.0
7.16521510862367,9.038865300681209e-08,-0.12423588335514069,2.0
7.198740109131904,9.603056838614066e-08,-0.11917947977781296,2.0
7.232265109640139,9.471002471173051e-08,-0.11427615582942963,2.0
7.265790110148373,9.808993439719416e-08,-0.10913509130477905,2.0
7.29936011065729,1.001603209260793e-07,-0.10411708801984787,2.0
7.332885111165524,1.0334499478403814e-07,-0.09906067699193954,2.0
7.366410111673758,1.0246291282101083e-07,-0.0941397026181221,2.0
7.399935112181993,1.03864763900674e-07,-0.08897385001182556,2.0
7.433460112690227,1.0533539551715876e-07,-0.08402254432439804,2.0
7.467030113199144,1.076351381357199e-07,-0.07897812128067017,2.0
7.500555113707378,1.0922747151198564e-07,-0.07397130876779556,2.0
7.534080114215612,1.1175726655210383e-07,-0.0689416155219078,2.0
7.567605114723847,1.1097117891267771e-07,-0.06395324319601059,2.0
7.601130115232081,1.1102992658607036e-07,-0.05879848450422287,2.0
7.634700115740998,1.1191191617854201e-07,-0.05384107306599617,2.0
7.668225116249232,1.145658075074607e-07,-0.04871981963515282,2.0
7.7017501167574665,1.1481591855044826e-07,-0.04377022758126259,2.0
7.735275117265701,1.1785828490928907e-07,-0.03877026215195656,2.0
7.768845117774617,1.1657055409841632e-07,-0.03367268294095993,2.0
7.802370118282852,1.1801014210277572e-07,-0.028671592473983765,2.0
7.835895118791086,1.1872612049046438e-07,-0.023586580529808998,2.0
7.8694201192993205,1.2241865476880776e-07,-0.018520642071962357,2.0
7.902945119807555,1.21447726542101e-07,-0.013610763475298882,2.0
7.936515120316471,1.26262037269953e-07,-0.008444077335298061,2.0
7.970040120824706,1.2702001583875244e-07,-0.00352118955925107,2.0
7.994610121197184,1.2818600225728005e-07,0.00023566721938550472,2.0
8.0281801217061,-7.604670315686235e-08,-0.0041200993582606316,3.0
8.061705122214335,-1.0869530342461076e-07,-0.009220371022820473,3.0
8.095230122722569,-1.2803091919977305e-07,-0.014244593679904938,3.0
8.128755123230803,-1.4014062799105886e-07,-0.019250670447945595,3.0
8.16232512373972,-1.5199957204004022e-07,-0.02433617226779461,3.0
8.195850124247954,-1.5813218112725735e-07,-0.029344890266656876,3.0
8.229375124756189,-1.6432586846804043e-07,-0.03436886891722679,3.0
8.262900125264423,-1.7304087407410407e-07,-0.039363011717796326,3.0
8.29647012577334,-1.7859196077552042e-07,-0.04453698545694351,3.0
8.329995126281574,-1.8313221517018974e-07,-0.04955333098769188,3.0
8.363520126789808,-1.8932209400190914e-07,-0.054470498114824295,3.0
8.397045127298043,-1.9163995546023216e-07,-0.059559326618909836,3.0
8.430570127806277,-1.9522568095453607e-07,-0.06457141786813736,3.0
8.464140128315194,-1.9835870546103251e-07,-0.06949665397405624,3.0
8.497665128823428,-2.0246936571766128e-07,-0.07464270293712616,3.0
8.531190129331662,-2.062134427660567e-07,-0.07966285943984985,3.0
8.564715129839897,-2.1108537850977882e-07,-0.08473657816648483,3.0
8.598240130348131,-2.14790347285998e-07,-0.08972113579511642,3.0
8.631810130857048,-2.1353172030558198e-07,-0.09475386887788773,3.0
8.665335131365282,-2.193817181250779e-07,-0.09973970055580139,3.0
8.698860131873516,-2.2242893749080395e-07,-0.10483425110578537,3.0
8.73238513238175,-2.2568987390059192e-07,-0.10986477136611938,3.0
8.765910132889985,-2.2767551399738295e-07,-0.11487476527690887,3.0
8.799480133398902,-2.369489777720446e-07,-0.11985277384519577,3.0
8.833005133907136,-2.3392850323489256e-07,-0.12497974932193756,3.0
8.86653013441537,-2.399827963017742e-07,-0.13007429242134094,3.0
8.900055134923605,-2.427147194339341e-07,-0.13497145473957062,3.0
8.93358013543184,-2.4352152649953496e-07,-0.14002840220928192,3.0
8.967150135940756,-2.4753208549554984e-07,-0.14505086839199066,3.0
9.00067513644899,-2.528035736304446e-07,-0.1500767469406128,3.0
9.034200136957224,-2.547243127537513e-07,-0.1551598459482193,3.0
9.067725137465459,-2.561677661105932e-07,-0.16017596423625946,3.0
9.101295137974375,-2.5902781430886535e-07,-0.165158212184906,3.0
9.13482013848261,-2.645055303673871e-07,-0.17018410563468933,3.0
9.168345138990844,-2.66750845412389e-07,-0.17519091069698334,3.0
9.201870139499079,-2.6951545351039385e-07,-0.18022441864013672,3.0
9.235395140007313,-2.7778665412370174e-07,-0.18529632687568665,3.0
9.26896514051623,-2.7692917115018645e-07,-0.19039635360240936,3.0
9.302490141024464,-2.796785452119366e-07,-0.19531162083148956,3.0
9.327060141396942,-2.817109248098859e-07,-0.19901365041732788,3.0
9.360585141905176,-4.9011362079909304e-08,-0.19464212656021118,3.0
9.39411014241341,-5.455067952908621e-09,-0.1896257847547531,3.0
9.427635142921645,1.584813702493193e-08,-0.1845940351486206,3.0
9.461160143429879,3.207600229870877e-08,-0.1795605719089508,3.0
9.494730143938796,4.5625689892858645e-08,-0.17447946965694427,3.0
9.52825514444703,5.591286367234716e-08,-0.16957755386829376,3.0
9.561780144955264,6.20282776253589e-08,-0.1644849181175232,3.0
9.595305145463499,6.714009259667364e-08,-0.15948930382728577,3.0
9.628875145972415,7.23937318980461e-08,-0.15443505346775055,3.0
9.66240014648065,7.966234960576912e-08,-0.14938056468963623,3.0
9.695925146988884,8.095874903801814e-08,-0.14438709616661072,3.0
9.729450147497118,8.449853794445517e-08,-0.1393173485994339,3.0
9.762975148005353,8.70592273827242e-08,-0.1343415379524231,3.0
9.79654514851427,8.978150134453244e-08,-0.12919881939888,3.0
9.830070149022504,9.039629134122151e-08,-0.12425114214420319,3.0
9.863595149530738,9.561625091691894e-08,-0.11925768107175827,3.0
9.897120150038972,9.698353409248739e-08,-0.11425463855266571,3.0
9.930645150547207,9.727531846692727e-08,-0.10911552608013153,3.0
9.964215151056123,1.0023669716474615e-07,-0.10411518067121506,3.0
9.997740151564358,1.0180612264321098e-07,-0.09916176646947861,3.0
10.031265152072592,1.0341564404825476e-07,-0.09406531602144241,3.0
10.064790152580827,1.0337520706116266e-07,-0.08908730745315552,3.0
10.098315153089061,1.0528252403219085e-07,-0.08392472565174103,3.0
10.131885153597977,1.076485105500069e-07,-0.07893615961074829,3.0
10.165410154106212,1.0775924152994776e-07,-0.07393506914377213,3.0
10.198935154614446,1.0999118416066267e-07,-0.0689263567328453,3.0
10.23246015512268,1.0851947251921956e-07,-0.06379477679729462,3.0
10.265985155630915,1.0939284322830645e-07,-0.05877305194735527,3.0
10.299555156139832,1.130403006754932e-07,-0.053875405341386795,3.0
10.333080156648066,1.1451998460643154e-07,-0.04876178130507469,3.0
10.3666051571563,1.1741635574935572e-07,-0.0437263585627079,3.0
10.400130157664535,1.1491896856341555e-07,-0.038648974150419235,3.0
10.433700158173451,1.1484837614261778e-07,-0.03365551680326462,3.0
10.467225158681686,1.1987741288521647e-07,-0.028572410345077515,3.0
10.50075015918992,1.199957893049941e-07,-0.023571321740746498,3.0
10.534275159698154,1.2158240281223698e-07,-0.018757155165076256,3.0
10.567800160206389,1.2243663150002249e-07,-0.01347382552921772,3.0
10.601370160715305,1.234057549481804e-07,-0.008560425601899624,3.0
10.63489516122354,1.2693791973106272e-07,-0.0035974837373942137,3.0
