User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:40:25
Tech Done,30/08/2023 16:41:30
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
8.39700012729736,-4.767455763499129e-08,-0.18963070213794708,0.0
8.598195130347449,-4.2359264540436925e-08,-0.18466104567050934,0.0
8.799390133397537,-3.8488629172661604e-08,-0.17961668968200684,0.0
9.000630136448308,-3.6521196733474426e-08,-0.1745838075876236,0.0
9.201825139498396,-3.366798750903399e-08,-0.16957233846187592,0.0
9.403020142548485,-3.1657098276127726e-08,-0.16453051567077637,0.0
9.604215145598573,-2.994977421622025e-08,-0.159502774477005,0.0
9.805455148649344,-2.9311781446494933e-08,-0.15446466207504272,0.0
10.006650151699432,-2.7780069800087404e-08,-0.1494763046503067,0.0
10.20784515474952,-2.6691703070014228e-08,-0.14443130791187286,0.0
10.409040157799609,-2.5300089134816517e-08,-0.1394236534833908,0.0
10.61028016085038,-2.4434537948536672e-08,-0.13435223698616028,0.0
10.811475163900468,-2.2578532821171393e-08,-0.12931609153747559,0.0
11.012670166950556,-2.2038824099013254e-08,-0.12426823377609253,0.0
11.213865170000645,-2.1645465864139624e-08,-0.11924302577972412,0.0
11.415060173050733,-2.04529282399335e-08,-0.11425261944532394,0.0
11.616300176101504,-1.8974397164583934e-08,-0.10923092812299728,0.0
11.817495179151592,-1.8909849686110647e-08,-0.10422071814537048,0.0
12.01869018220168,-1.843404895396361e-08,-0.09914091974496841,0.0
12.21988518525177,-1.7286245324044103e-08,-0.0941367894411087,0.0
12.42112518830254,-1.6114478640361085e-08,-0.08908349275588989,0.0
12.622320191352628,-1.5911888695541165e-08,-0.08401679247617722,0.0
12.823515194402717,-1.4741079468194584e-08,-0.07900051772594452,0.0
13.024710197452805,-1.472989552553372e-08,-0.07399541884660721,0.0
13.225950200503576,-1.3491342265581352e-08,-0.06896638125181198,0.0
13.427145203553664,-1.2689286954525869e-08,-0.06394150108098984,0.0
13.628340206603752,-1.2255027215246628e-08,-0.05888181924819946,0.0
13.82953520965384,-1.1791687626327985e-08,-0.05386395379900932,0.0
14.030775212704611,-1.0561105767692425e-08,-0.04881872236728668,0.0
14.2319702157547,-9.698994496432078e-09,-0.04379630461335182,0.0
14.433165218804788,-8.750268065682576e-09,-0.038733746856451035,0.0
14.634360221854877,-8.077308599752087e-09,-0.033710777759552,0.0
14.835600224905647,-7.198235785210727e-09,-0.028707236051559448,0.0
15.036795227955736,-6.04053562724971e-09,-0.023659726604819298,0.0
15.237990231005824,-5.048671258833792e-09,-0.0186163242906332,0.0
15.439185234055913,-3.1512188414239972e-09,-0.013633256778120995,0.0
15.640380237106001,-2.2386010822827984e-09,-0.008565274067223072,0.0
15.841620240156772,-1.2071132982072186e-09,-0.0035620948765426874,0.0
15.989130242393003,-4.747144344285914e-10,0.00014601122529711574,0.0
16.190370245443773,-4.294882316457915e-08,-0.004322802647948265,1.0
16.391565248493862,-5.110198841862257e-08,-0.009297890588641167,1.0
16.59276025154395,-5.671605407542302e-08,-0.014311605133116245,1.0
16.79395525459404,-6.066050417530278e-08,-0.01941502094268799,1.0
16.99519525764481,-6.4385105247311e-08,-0.024399366229772568,1.0
17.196390260694898,-6.722266476799632e-08,-0.02941722981631756,1.0
17.397585263744986,-6.906259386596503e-08,-0.03448138013482094,1.0
17.598780266795075,-7.104280541625485e-08,-0.039483603090047836,1.0
17.800020269845845,-7.352726072440419e-08,-0.044535622000694275,1.0
18.001215272895934,-7.601299500947789e-08,-0.04956082999706268,1.0
18.202410275946022,-7.688471015399045e-08,-0.05460774526000023,1.0
18.40360527899611,-7.908221277830307e-08,-0.059672534465789795,1.0
18.60484528204688,-7.988911931988696e-08,-0.06468156725168228,1.0
18.80604028509697,-8.13969904811529e-08,-0.0696990042924881,1.0
19.007235288147058,-8.319953792579327e-08,-0.07469931244850159,1.0
19.208430291197146,-8.468094137015214e-08,-0.07977526634931564,1.0
19.409625294247235,-8.57213819926983e-08,-0.08476025611162186,1.0
19.610865297298005,-8.716635591099475e-08,-0.08982216566801071,1.0
19.812060300348094,-8.803903028820059e-08,-0.09486940503120422,1.0
20.013255303398182,-8.999528233744059e-08,-0.09987258911132812,1.0
20.21445030644827,-9.071776929658881e-08,-0.10491886734962463,1.0
20.41569030949904,-9.120986277366683e-08,-0.10993831604719162,1.0
20.61688531254913,-9.238866027772019e-08,-0.11498779058456421,1.0
20.818080315599218,-9.362626229858506e-08,-0.11998745054006577,1.0
21.019275318649306,-9.558281988120143e-08,-0.12502063810825348,1.0
21.220515321700077,-9.68479056950855e-08,-0.13006021082401276,1.0
21.421710324750165,-9.722560179170614e-08,-0.1351230889558792,1.0
21.622905327800254,-9.762790398326615e-08,-0.14016808569431305,1.0
21.824100330850342,-9.927771316142753e-08,-0.14514413475990295,1.0
22.025340333901113,-1.009073784530301e-07,-0.15019407868385315,1.0
22.2265353369512,-1.0141961581666692e-07,-0.1552274376153946,1.0
22.42773034000129,-1.027677711817887e-07,-0.16020505130290985,1.0
22.628925343051378,-1.0399993044529765e-07,-0.1652669757604599,1.0
22.83016534610215,-1.046937896376221e-07,-0.17027665674686432,1.0
23.031360349152237,-1.059028136296547e-07,-0.1753014177083969,1.0
23.232555352202326,-1.0704902564384611e-07,-0.1803176999092102,1.0
23.433750355252414,-1.067301127477549e-07,-0.18534034490585327,1.0
23.634945358302502,-1.0815016793230825e-07,-0.19039110839366913,1.0
23.836185361353273,-1.0940405559267674e-07,-0.19541023671627045,1.0
23.983695363589504,-1.0995128008062238e-07,-0.19908876717090607,1.0
24.184890366639593,-5.958843729558794e-08,-0.1946887969970703,1.0
24.38608536968968,-5.1512600407477294e-08,-0.18967188894748688,1.0
24.58728037273977,-4.7399112190760206e-08,-0.18462306261062622,1.0
24.788475375789858,-4.309102052957314e-08,-0.17955316603183746,1.0
24.98971537884063,-4.062030356521973e-08,-0.1745908409357071,1.0
25.190910381890717,-3.7805445884941946e-08,-0.16954967379570007,1.0
25.392105384940805,-3.60636107643586e-08,-0.16454042494297028,1.0
25.593300387990894,-3.398242043317623e-08,-0.15951809287071228,1.0
25.794540391041664,-3.365283518519391e-08,-0.15447166562080383,1.0
25.995735394091753,-3.232878142966911e-08,-0.14944981038570404,1.0
26.19693039714184,-3.110843849185585e-08,-0.14442141354084015,1.0
26.39812540019193,-2.98900211248565e-08,-0.1393796056509018,1.0
26.5993654032427,-2.8462153522923472e-08,-0.13434651494026184,1.0
26.80056040629279,-2.6921455287265417e-08,-0.12929822504520416,1.0
27.001755409342877,-2.7459886808856027e-08,-0.12424525618553162,1.0
27.202950412392966,-2.6928486107635763e-08,-0.11927080154418945,1.0
27.404145415443054,-2.5605572773201857e-08,-0.11423985660076141,1.0
27.605385418493825,-2.4806393383869363e-08,-0.10922166705131531,1.0
27.806580421543913,-2.4002421383784167e-08,-0.10419326275587082,1.0
28.007775424594,-2.4092532413533263e-08,-0.09913645684719086,1.0
28.20897042764409,-2.364293472112422e-08,-0.09411317110061646,1.0
28.41021043069486,-2.2563833468325356e-08,-0.08911190181970596,1.0
28.61140543374495,-2.2060232751641706e-08,-0.08402924239635468,1.0
28.812600436795037,-2.130163601066215e-08,-0.07903403788805008,1.0
29.013795439845126,-2.0278136503293354e-08,-0.07394593954086304,1.0
29.215035442895896,-1.9602619971692548e-08,-0.06893126666545868,1.0
29.416230445945985,-1.8518088396035637e-08,-0.06390701979398727,1.0
29.617425448996073,-1.7790167561315684e-08,-0.05890129134058952,1.0
29.81862045204616,-1.7703570165394922e-08,-0.05387991666793823,1.0
30.019860455096932,-1.7312304478878104e-08,-0.048830483108758926,1.0
30.22105545814702,-1.664619908581244e-08,-0.04378066211938858,1.0
30.42225046119711,-1.5796532082390513e-08,-0.038743965327739716,1.0
30.623445464247197,-1.5061582203657053e-08,-0.033701520413160324,1.0
30.824685467297968,-1.392874970918001e-08,-0.028677988797426224,1.0
31.025880470348056,-1.3182662961241931e-08,-0.023664196953177452,1.0
31.227075473398145,-1.2626336420851203e-08,-0.018638988956809044,1.0
31.428270476448233,-1.1526786636295583e-08,-0.013616018928587437,1.0
31.62946547949832,-1.0618323109667926e-08,-0.008561762981116772,1.0
31.830705482549092,-9.213287910370127e-09,-0.0035467720590531826,1.0
31.978215484785323,-8.167008402892861e-09,0.00016716844402253628,1.0
32.179455487836094,-4.908406481263228e-08,-0.004292157478630543,2.0
32.38065049088618,-5.696114513398243e-08,-0.009307147935032845,2.0
32.58184549393627,-6.211539016476308e-08,-0.014348954893648624,2.0
32.78304049698636,-6.460751222903127e-08,-0.019398421049118042,2.0
32.98428050003713,-6.803590224535583e-08,-0.02437574416399002,2.0
33.18547550308722,-7.084820197178487e-08,-0.029430318623781204,2.0
33.38667050613731,-7.317959926922413e-08,-0.03442136570811272,2.0
33.587865509187395,-7.453319028627448e-08,-0.03953946754336357,2.0
33.789105512238166,-7.653896005876959e-08,-0.04452221468091011,2.0
33.990300515288254,-7.855368977516264e-08,-0.04957455396652222,2.0
34.19149551833834,-7.970501059162416e-08,-0.05460455268621445,2.0
34.39269052138843,-8.088699843256109e-08,-0.0596524216234684,2.0
34.5939305244392,-8.296496645243678e-08,-0.06462625414133072,2.0
34.79512552748929,-8.386707150975781e-08,-0.06968527287244797,2.0
34.99632053053938,-8.478288293645164e-08,-0.07469771802425385,2.0
35.19751553358947,-8.623041480859683e-08,-0.07976856827735901,2.0
35.398710536639555,-8.696600417579248e-08,-0.08478324115276337,2.0
35.599950539690326,-8.802817319519818e-08,-0.08982792496681213,2.0
35.801145542740414,-8.922166472302706e-08,-0.09491122514009476,2.0
36.0023405457905,-9.07321506815606e-08,-0.09989876300096512,2.0
36.20353554884059,-9.280918078502509e-08,-0.10486555099487305,2.0
36.40477555189136,-9.30200840798534e-08,-0.10993640124797821,2.0
36.60597055494145,-9.427077429791098e-08,-0.11497151106595993,2.0
36.80716555799154,-9.503321507509099e-08,-0.1199801117181778,2.0
37.00836056104163,-9.555055413557056e-08,-0.12502384185791016,2.0
37.2096005640924,-9.720132254642522e-08,-0.13005000352859497,2.0
37.410795567142486,-9.748666940367912e-08,-0.13509084284305573,2.0
37.611990570192575,-9.89287727293231e-08,-0.14008092880249023,2.0
37.81318557324266,-1.0019927998428102e-07,-0.145156592130661,2.0
38.01442557629343,-1.0162208496922176e-07,-0.150200754404068,2.0
38.21562057934352,-1.024648454972521e-07,-0.15519453585147858,2.0
38.41681558239361,-1.0293521768289793e-07,-0.1602347493171692,2.0
38.6180105854437,-1.0369029013190811e-07,-0.16529251635074615,2.0
38.81925058849447,-1.043173440962164e-07,-0.1703001707792282,2.0
39.02044559154456,-1.0579928755305446e-07,-0.17530716955661774,2.0
39.221640594594646,-1.0685729989745596e-07,-0.18032856285572052,2.0
39.422835597644735,-1.0766702018827345e-07,-0.185341939330101,2.0
39.62403060069482,-1.0882249057431181e-07,-0.19038152694702148,2.0
39.825270603745594,-1.1053109716385734e-07,-0.1954236477613449,2.0
39.972780605981825,-1.1056834381406588e-07,-0.19910769164562225,2.0
40.17397560903191,-6.141175390439457e-08,-0.19467507302761078,2.0
40.375170612082,-5.324420726537937e-08,-0.18966613709926605,2.0
40.57636561513209,-4.823791499575236e-08,-0.18460677564144135,2.0
40.77756061818218,-4.4499568474520856e-08,-0.17959880828857422,2.0
40.97880062123295,-4.222281901888891e-08,-0.17453593015670776,2.0
41.17999562428304,-4.009082132938602e-08,-0.1695193499326706,2.0
41.381190627333126,-3.7836759503306894e-08,-0.16453595459461212,2.0
41.582385630383214,-3.654644231687598e-08,-0.15951234102249146,2.0
41.783625633433985,-3.462211140004001e-08,-0.1545005887746811,2.0
41.98482063648407,-3.441763851697033e-08,-0.14945396780967712,2.0
42.18601563953416,-3.341682486279751e-08,-0.14442428946495056,2.0
42.38721064258425,-3.1702153791002274e-08,-0.13940098881721497,2.0
42.58845064563502,-3.088661770789258e-08,-0.13439546525478363,2.0
42.78964564868511,-2.9678481894279685e-08,-0.1293129026889801,2.0
42.9908406517352,-2.9282245961326225e-08,-0.12428898364305496,2.0
43.192035654785286,-2.9161459025317527e-08,-0.11922355741262436,2.0
43.393230657835375,-2.798202203280198e-08,-0.11423155665397644,2.0
43.594470660886145,-2.7388310286369233e-08,-0.10920219123363495,2.0
43.795665663936234,-2.6840611511147472e-08,-0.10418719798326492,2.0
43.99686066698632,-2.6189061586023854e-08,-0.09916103631258011,2.0
44.19805567003641,-2.5907542777758863e-08,-0.09413263946771622,2.0
44.39929567308718,-2.480447669483965e-08,-0.08910839259624481,2.0
44.60049067613727,-2.3976538088277266e-08,-0.08403881639242172,2.0
44.80168567918736,-2.3440982488409645e-08,-0.0789957270026207,2.0
45.002880682237446,-2.292172496254352e-08,-0.07396158576011658,2.0
45.20412068528822,-2.2831612156437586e-08,-0.06897276639938354,2.0
45.405315688338305,-2.1884803302896216e-08,-0.06391309201717377,2.0
45.606510691388394,-2.129524467875399e-08,-0.058899056166410446,2.0
45.80770569443848,-2.0700255731753714e-08,-0.05385342240333557,2.0
46.00894569748925,-2.0421875746023943e-08,-0.04882984980940819,2.0
46.21014070053934,-2.0168213765714427e-08,-0.04377587139606476,2.0
46.41133570358943,-1.8674985113875664e-08,-0.0387340672314167,2.0
46.61253070663952,-1.7965277265830082e-08,-0.03374621272087097,2.0
46.81377070969029,-1.789049619560501e-08,-0.02871422842144966,2.0
47.01496571274038,-1.6711705796979004e-08,-0.02366451546549797,2.0
47.216160715790465,-1.5972281275367095e-08,-0.01865909993648529,2.0
47.417355718840554,-1.4896697209110243e-08,-0.01361825317144394,2.0
47.61855072189064,-1.3470252469005572e-08,-0.00855505932122469,2.0
47.81979072494141,-1.3772540441436831e-08,-0.0035537949297577143,2.0
47.967300727177644,-1.247523240266446e-08,0.00015883379091974348,2.0
48.168540730228415,-5.263068203475996e-08,-0.0042860922403633595,3.0
48.3697357332785,-5.946924730437786e-08,-0.009298528544604778,3.0
48.57093073632859,-6.411701747310872e-08,-0.014388537965714931,3.0
48.77212573937868,-6.780550876328562e-08,-0.019400017336010933,3.0
48.97336574242945,-7.020305048399678e-08,-0.024415327236056328,3.0
49.17456074547954,-7.240726063173497e-08,-0.029453622177243233,3.0
49.37575574852963,-7.363207288335616e-08,-0.034490954130887985,3.0
49.576950751579716,-7.580465677392567e-08,-0.039499882608652115,3.0
49.77819075463049,-7.750782060611527e-08,-0.044498592615127563,3.0
49.979385757680575,-8.021339681363315e-08,-0.04955955222249031,3.0
50.18058076073066,-8.154238884117149e-08,-0.054636795073747635,3.0
50.38177576378075,-8.180312960348601e-08,-0.05962592735886574,3.0
50.58301576683152,-8.311675259164986e-08,-0.0646793469786644,3.0
50.78421076988161,-8.45441832098004e-08,-0.0696868747472763,3.0
50.9854057729317,-8.557694286537298e-08,-0.0747353807091713,3.0
51.18660077598179,-8.691934993976247e-08,-0.07974877208471298,3.0
51.387795779031876,-8.788565253325942e-08,-0.08476568013429642,3.0
51.58903578208265,-8.94568472631363e-08,-0.08984898775815964,3.0
51.790230785132735,-9.002435774618789e-08,-0.09485951066017151,3.0
51.99142578818282,-9.154314994930246e-08,-0.09987130761146545,3.0
52.19262079123291,-9.223624175547229e-08,-0.10491886734962463,3.0
52.39386079428368,-9.330192085599265e-08,-0.10994725674390793,3.0
52.59505579733377,-9.434459258272909e-08,-0.11498172581195831,3.0
52.79625080038386,-9.568731940134967e-08,-0.11996542662382126,3.0
52.99744580343395,-9.733361139296903e-08,-0.1250104308128357,3.0
53.19868580648472,-9.771514442036278e-08,-0.13010810315608978,3.0
53.39988080953481,-9.742308293425594e-08,-0.13517352938652039,3.0
53.601075812584895,-9.842548820415686e-08,-0.1401195526123047,3.0
53.802270815634984,-9.954325719263579e-08,-0.14516042172908783,3.0
54.003510818685754,-1.0061526012350441e-07,-0.15018263459205627,3.0
54.20470582173584,-1.0231593705611886e-07,-0.15515878796577454,3.0
54.40590082478593,-1.0265880234783253e-07,-0.16029506921768188,3.0
54.60709582783602,-1.0393314653356356e-07,-0.16527560353279114,3.0
54.80833583088679,-1.0498527558411297e-07,-0.17030684649944305,3.0
55.00953083393688,-1.060536405361745e-07,-0.17530685663223267,3.0
55.21072583698697,-1.0630288471702443e-07,-0.1803256869316101,3.0
55.411920840037055,-1.0701578645466725e-07,-0.18537674844264984,3.0
55.613115843087144,-1.0851636744746429e-07,-0.1903521567583084,3.0
55.814355846137914,-1.0921520754436642e-07,-0.19542492926120758,3.0
55.961865848374146,-1.110564156192595e-07,-0.19912627339363098,3.0
56.163060851424234,-6.190960277763224e-08,-0.1946428269147873,3.0
56.36425585447432,-5.4044665631636235e-08,-0.1896635890007019,3.0
56.56545085752441,-4.931285957354703e-08,-0.18459400534629822,3.0
56.7666458605745,-4.5648647528651054e-08,-0.17959880828857422,3.0
56.96788586362527,-4.347734616771959e-08,-0.17457997798919678,3.0
57.16908086667536,-4.0909174714443e-08,-0.16955828666687012,3.0
57.37027586972545,-3.9010441099662785e-08,-0.1645643562078476,3.0
57.571470872775535,-3.759965494509743e-08,-0.15952064096927643,3.0
57.772710875826306,-3.625008915264516e-08,-0.15447579324245453,3.0
57.973905878876394,-3.540854720540665e-08,-0.14945363998413086,3.0
58.17510088192648,-3.45135013901654e-08,-0.1444329172372818,3.0
58.37629588497657,-3.318100283422609e-08,-0.13941887021064758,3.0
58.57753588802734,-3.230170619872297e-08,-0.13439291715621948,3.0
58.77873089107743,-3.1044532278201586e-08,-0.12932120263576508,3.0
58.97992589412752,-3.132796777549629e-08,-0.12425386905670166,3.0
59.18112089717761,-3.050801566928385e-08,-0.11925164610147476,3.0
59.382315900227695,-2.9447450700104127e-08,-0.11419452726840973,3.0
59.583555903278466,-2.770529761164653e-08,-0.1092076227068901,3.0
59.784750906328554,-2.83450241056471e-08,-0.10419454425573349,3.0
59.98594590937864,-2.757843731160392e-08,-0.09918688982725143,3.0
60.18714091242873,-2.7459249096750682e-08,-0.09414253383874893,3.0
60.3883809154795,-2.6772866590363265e-08,-0.08906274288892746,3.0
60.58957591852959,-2.583436753411661e-08,-0.08403275161981583,3.0
60.79077092157968,-2.5968255101815885e-08,-0.07903595268726349,3.0
60.99196592462977,-2.5023044969429975e-08,-0.0739673301577568,3.0
61.19320592768054,-2.4523597375036843e-08,-0.0689922347664833,3.0
61.394400930730626,-2.3976857832508358e-08,-0.06392937153577805,3.0
61.595595933780714,-2.305018043102791e-08,-0.05888724327087402,3.0
61.7967909368308,-2.254178532723472e-08,-0.05386810377240181,3.0
61.99803093988157,-2.2304741165157793e-08,-0.048825398087501526,3.0
62.19922594293166,-2.170713742088992e-08,-0.04378640651702881,3.0
62.40042094598175,-2.0426725200195506e-08,-0.03875385969877243,3.0
62.60161594903184,-2.0260241484493235e-08,-0.03373216465115547,3.0
62.80285595208261,-1.9667396600198117e-08,-0.02868371084332466,3.0
63.0040509551327,-1.8641433285893072e-08,-0.02363770082592964,3.0
63.205245958182786,-1.7873567514925526e-08,-0.018662292510271072,3.0
63.406440961232875,-1.6186056939204718e-08,-0.013617933727800846,3.0
63.60763596428296,-1.5113029050439764e-08,-0.008578361943364143,3.0
63.808875967333734,-1.510056613085453e-08,-0.0035416644532233477,3.0
