User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:16:08
Tech Done,01/09/2023 15:20:09
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
6.438555097607605,-1.1027049367839936e-05,-0.16020138561725616,0.0
6.639750100657693,-1.1222718057979364e-05,-0.1652262657880783,0.0
6.8409451037077815,-1.1456887477834243e-05,-0.17026296257972717,0.0
7.042185106758552,-1.1647284736682195e-05,-0.17526531219482422,0.0
7.2433801098086406,-1.1934332178498153e-05,-0.180288165807724,0.0
7.444575112858729,-1.2183999388071243e-05,-0.18530155718326569,0.0
7.645770115908817,-1.2499963304435369e-05,-0.1903408169746399,0.0
7.846965118958906,-1.2874461390310898e-05,-0.19537271559238434,0.0
8.048160122008994,-1.3146973287803121e-05,-0.20039696991443634,0.0
8.249400125059765,-1.3518212654162198e-05,-0.20542919635772705,0.0
8.450595128109853,-1.3848523849446792e-05,-0.2104540914297104,0.0
8.651790131159942,-1.4523619029205292e-05,-0.2155054658651352,0.0
8.85298513421003,-1.4899363122822251e-05,-0.22053544223308563,0.0
9.054180137260118,-1.5477295164600946e-05,-0.22556130588054657,0.0
9.255375140310207,-1.6043692085077055e-05,-0.23058363795280457,0.0
9.456615143360978,-1.6799558579805307e-05,-0.23560278117656708,0.0
9.657810146411066,-1.7533251593704335e-05,-0.24062159657478333,0.0
9.859005149461154,-1.8410406482871622e-05,-0.24566404521465302,0.0
10.060200152511243,-1.937082561198622e-05,-0.2506876587867737,0.0
10.261395155561331,-2.0424924514372833e-05,-0.2557246685028076,0.0
10.462635158612102,-2.1565170754911378e-05,-0.2607857882976532,0.0
10.66383016166219,-2.2946282115299255e-05,-0.26581305265426636,0.0
10.865025164712279,-2.4424083676422015e-05,-0.27084049582481384,0.0
11.066220167762367,-2.6081099349539727e-05,-0.2758660316467285,0.0
11.267415170812455,-2.7930367650697008e-05,-0.280879408121109,0.0
11.468610173862544,-3.000539800268598e-05,-0.2858947217464447,0.0
11.669850176913314,-3.2294763514073566e-05,-0.29092615842819214,0.0
11.871045179963403,-3.4962322388309985e-05,-0.29596975445747375,0.0
12.072240183013491,-3.780166298383847e-05,-0.30098214745521545,0.0
12.27343518606358,-4.092599920113571e-05,-0.3060338795185089,0.0
12.474630189113668,-4.445039667189121e-05,-0.3110443949699402,0.0
12.675825192163757,-4.8341531510232016e-05,-0.31607532501220703,0.0
12.877065195214527,-5.261016121949069e-05,-0.3211122751235962,0.0
13.078260198264616,-5.722825153497979e-05,-0.32611843943595886,0.0
13.279455201314704,-6.222853699000552e-05,-0.3311404585838318,0.0
13.480650204364792,-6.775093061150983e-05,-0.3361816108226776,0.0
13.68184520741488,-7.360438030445948e-05,-0.34119468927383423,0.0
13.88304021046497,-7.992529572220519e-05,-0.34622055292129517,0.0
14.08428021351574,-8.669525414006785e-05,-0.3512575328350067,0.0
14.285475216565828,-9.38508310355246e-05,-0.356268048286438,0.0
14.486670219615917,-0.00010158529767068103,-0.36129164695739746,0.0
14.687865222666005,-0.00020511662296485156,-0.36638233065605164,0.0
14.889060225716094,-0.00022155085753183812,-0.3714043200016022,0.0
15.090255228766182,-0.00023884304391685873,-0.3764362335205078,0.0
15.291495231816953,-0.0002574097889009863,-0.38147518038749695,0.0
15.492690234867041,-0.0002763546071946621,-0.3864882290363312,0.0
15.69388523791713,-0.0002963207371067256,-0.39153769612312317,0.0
15.895080240967218,-0.00031698623206466436,-0.3965766429901123,0.0
16.096275244017306,-0.0003386471071280539,-0.40158939361572266,0.0
16.297515247068077,-0.000360727368388325,-0.4066191017627716,0.0
16.498710250118165,-0.00038380888872779906,-0.4116356670856476,0.0
16.699905253168254,-0.00040758031536825,-0.41664427518844604,0.0
16.901100256218342,-0.0004319024155847728,-0.4217071533203125,0.0
17.10229525926843,-0.00045694588334299624,-0.42673492431640625,0.0
17.30349026231852,-0.00048261022311635315,-0.4317767322063446,0.0
17.50473026536929,-0.000508844037540257,-0.4367978870868683,0.0
17.705925268419378,-0.0005367611884139478,-0.441822350025177,0.0
17.907120271469466,-0.0005632766988128424,-0.4468475580215454,0.0
18.108315274519555,-0.0005908052553422749,-0.4518539011478424,0.0
18.309510277569643,-0.000619316182564944,-0.4568823277950287,0.0
18.51070528061973,-0.0006479981238953769,-0.46191102266311646,0.0
18.711945283670502,-0.0006769872270524502,-0.46693018078804016,0.0
18.91314028672059,-0.0007063110824674368,-0.4719409942626953,0.0
19.11433528977068,-0.0007361239986494184,-0.4770096242427826,0.0
19.315530292820767,-0.0007660342380404472,-0.4820147156715393,0.0
19.516725295870856,-0.0007962173549458385,-0.4870328903198242,0.0
19.717920298920944,-0.0008269044337794185,-0.49204468727111816,0.0
19.919160301971715,-0.0008588652708567679,-0.4970766305923462,0.0
20.120355305021803,-0.0008893086342141032,-0.502102792263031,0.0
20.321550308071892,-0.0009199440246447921,-0.507142961025238,0.0
20.52274531112198,-0.0009505587513558567,-0.5121493935585022,0.0
20.72394031417207,-0.0009813109645619988,-0.5171560645103455,0.0
20.92518031722284,-0.0010126702254638076,-0.522177517414093,0.0
21.126375320272928,-0.001044593402184546,-0.5272083878517151,0.0
21.327570323323016,-0.0010749299544841051,-0.5322105884552002,0.0
21.528765326373104,-0.00128483260050416,-0.5374206900596619,0.0
21.729960329423193,-0.0013196992222219706,-0.5424330830574036,0.0
21.93115533247328,-0.0013539812061935663,-0.5474480390548706,0.0
22.132395335524052,-0.0013881413033232093,-0.5524801015853882,0.0
22.33359033857414,-0.0014220915036275983,-0.5575087070465088,0.0
22.53478534162423,-0.0014554087538272142,-0.5625600814819336,0.0
22.735980344674317,-0.0014919397654011846,-0.567594587802887,0.0
22.937175347724406,-0.00152290565893054,-0.5726264715194702,0.0
23.138370350774494,-0.0015531975077465177,-0.5776225924491882,0.0
23.339610353825265,-0.0015823155408725142,-0.5826566815376282,0.0
23.540805356875353,-0.001610458712093532,-0.5876985788345337,0.0
23.74200035992544,-0.0016377412248402834,-0.5927205681800842,0.0
23.94319536297553,-0.0016635381616652012,-0.5977525115013123,0.0
24.14439036602562,-0.0016879071481525898,-0.6027994155883789,0.0
24.345585369075707,-0.0017105350270867348,-0.6078398823738098,0.0
24.546825372126477,-0.0017323993379250169,-0.6128562092781067,0.0
24.748020375176566,-0.0017518356908112764,-0.6179053783416748,0.0
24.949215378226654,-0.001769613940268755,-0.6229321360588074,0.0
25.150410381276743,-0.0017853125464171171,-0.6279311180114746,0.0
25.35160538432683,-0.0017994266236200929,-0.63297039270401,0.0
25.5528453873776,-0.0018121210159733891,-0.6380268931388855,0.0
25.75404039042769,-0.0018220129422843456,-0.6430507898330688,0.0
25.95523539347778,-0.0018308238359168172,-0.6481005549430847,0.0
26.156430396527867,-0.0018371365731582046,-0.6531264781951904,0.0
26.357625399577955,-0.0018410244956612587,-0.6581624746322632,0.0
26.558820402628044,-0.0018428517505526543,-0.6631944179534912,0.0
26.760060405678814,-0.001842964324168861,-0.6682143211364746,0.0
26.961255408728903,-0.0018411970231682062,-0.6732342839241028,0.0
27.16245041177899,-0.0018370726611465216,-0.6782665252685547,0.0
27.36364541482908,-0.0018316608620807528,-0.6832844018936157,0.0
27.564840417879168,-0.001824070350266993,-0.6883299946784973,0.0
27.766035420929256,-0.0018159783212468028,-0.6933517456054688,0.0
27.967275423980027,-0.0018040244467556477,-0.6983931660652161,0.0
28.168470427030115,-0.0017904752166941762,-0.7034177780151367,0.0
28.369665430080204,-0.0017764026997610927,-0.7084471583366394,0.0
28.570860433130292,-0.001760531566105783,-0.7134761810302734,0.0
28.77205543618038,-0.0017438618233427405,-0.7185208201408386,0.0
28.97325043923047,-0.001726604183204472,-0.7235387563705444,0.0
29.17449044228124,-0.001706841983832419,-0.728571891784668,0.0
29.375685445331328,-0.0016871627885848284,-0.7336220145225525,0.0
29.576880448381416,-0.0016660268884152174,-0.7386383414268494,0.0
29.778075451431505,-0.0016451496630907059,-0.7436714768409729,0.0
29.979270454481593,-0.0016246559098362923,-0.7487068772315979,0.0
30.18046545753168,-0.001602433854714036,-0.7537343502044678,0.0
30.381705460582452,-0.0015805598814040422,-0.7587873339653015,0.0
30.58290046363254,-0.001557762734591961,-0.7637799382209778,0.0
30.78409546668263,-0.0015353297349065542,-0.7688087224960327,0.0
30.985290469732718,-0.0015134654240682721,-0.7738741040229797,0.0
31.186485472782806,-0.0014908183366060257,-0.7789079546928406,0.0
31.387725475833577,-0.0014686902286484838,-0.7839308381080627,0.0
31.588920478883665,-0.0014468373265117407,-0.7889535427093506,0.0
31.790115481933753,-0.0014256248250603676,-0.7939618825912476,0.0
31.991310484983842,-0.0014048339799046516,-0.7989912033081055,0.0
32.19250548803393,-0.0013850269606336951,-0.8040170669555664,0.0
32.39370049108402,-0.0013640762772411108,-0.8090502619743347,0.0
32.59494049413479,-0.0013446590164676309,-0.8140665292739868,0.0
32.79613549718488,-0.0013260884443297982,-0.8191485404968262,0.0
32.997330500234966,-0.001307942671701312,-0.8241527080535889,0.0
33.198525503285055,-0.0012903657043352723,-0.8291667103767395,0.0
33.39972050633514,-0.0012734882766380906,-0.8342081904411316,0.0
33.60091550938523,-0.001257744850590825,-0.8392250537872314,0.0
33.802155512436,-0.00124217732809484,-0.8442738652229309,0.0
34.00335051548609,-0.0012270474107936025,-0.8493003845214844,0.0
34.20454551853618,-0.0012137159937992692,-0.8543128371238708,0.0
34.40574052158627,-0.001198972575366497,-0.8593399524688721,0.0
34.606935524636356,-0.0011852451134473085,-0.864359438419342,0.0
34.808130527686444,-0.001172178890556097,-0.8693922758102417,0.0
35.009370530737215,-0.0011590776266530156,-0.8744347095489502,0.0
35.2105655337873,-0.001146075315773487,-0.8794669508934021,0.0
35.41176053683739,-0.001132948324084282,-0.8844794034957886,0.0
35.61295553988748,-0.0011199780274182558,-0.8895198702812195,0.0
35.81415054293757,-0.0011074133217334747,-0.8945310711860657,0.0
36.01534554598766,-0.0010945771355181932,-0.8995652198791504,0.0
36.21658554903843,-0.0010813639964908361,-0.9046223163604736,0.0
36.417780552088516,-0.0010677867103368044,-0.9096434116363525,0.0
36.618975555138604,-0.001054314780049026,-0.9146692752838135,0.0
36.82017055818869,-0.001040095230564475,-0.9197008013725281,0.0
37.02136556123878,-0.0010254094377160072,-0.9247136116027832,0.0
37.22260556428955,-0.0010108227143064141,-0.9297529458999634,0.0
37.42380056733964,-0.0009953826665878296,-0.934785783290863,0.0
37.62499557038973,-0.0009807734750211239,-0.9398208260536194,0.0
37.82619057343982,-0.0009642346994951367,-0.9448613524436951,0.0
38.027385576489905,-0.0009482678142376244,-0.9499095678329468,0.0
38.228580579539994,-0.0009319717646576464,-0.9549465775489807,0.0
38.429820582590764,-0.0009153722785413265,-0.959978461265564,0.0
38.63101558564085,-0.0008980571874417365,-0.9650030732154846,0.0
38.83221058869094,-0.0008815822075121105,-0.9700193405151367,0.0
39.03340559174103,-0.000864631321746856,-0.9750279188156128,0.0
39.23460059479112,-0.0008483960409648716,-0.980064332485199,0.0
39.43579559784121,-0.0008319786284118891,-0.9851169586181641,0.0
39.63703560089198,-0.0008159350254572928,-0.9901648163795471,0.0
39.838230603942065,-0.0007998881628736854,-0.9951852560043335,0.0
39.99915060638159,-0.0007877253810875118,-0.9992120862007141,0.0
40.20034560943168,-0.0006975948344916105,-0.9948599934577942,0.0
40.40154061248177,-0.0005520752165466547,-0.9897182583808899,0.0
40.602735615531856,-0.0005126388277858496,-0.984660804271698,0.0
40.803930618581944,-0.00047877905308268964,-0.9796432852745056,0.0
41.00512562163203,-0.00044935537152923644,-0.9746410250663757,0.0
41.2063656246828,-0.0004232565697748214,-0.9696037173271179,0.0
41.40756062773289,-0.0004003959766123444,-0.9645798206329346,0.0
41.60875563078298,-0.0003790362097788602,-0.9595545530319214,0.0
41.80995063383307,-0.0003599391784518957,-0.9545264840126038,0.0
42.01114563688316,-0.00034220292582176626,-0.949492335319519,0.0
42.212340639933245,-0.00032575338263995945,-0.9444389939308167,0.0
42.413580642984016,-0.0003110902616754174,-0.9394029378890991,0.0
42.614775646034104,-0.00029738317243754864,-0.9343869686126709,0.0
42.81597064908419,-0.00028452006517909467,-0.9293634295463562,0.0
43.01716565213428,-0.00027262940420769155,-0.9243305325508118,0.0
43.21836065518437,-0.0002614559780340642,-0.9193133115768433,0.0
43.41955565823446,-0.00025114460731856525,-0.9142833352088928,0.0
43.62079566128523,-0.00024168926756829023,-0.9092517495155334,0.0
43.82199066433532,-0.0002322846557945013,-0.90422523021698,0.0
44.023185667385405,-0.00022349100618157536,-0.8991811871528625,0.0
44.224380670435494,-0.00021547649521380663,-0.8941490054130554,0.0
44.42557567348558,-0.0002076514792861417,-0.8891294598579407,0.0
44.62677067653567,-0.00020026930724270642,-0.8840909004211426,0.0
44.82801067958644,-0.00019331977819092572,-0.8790679574012756,0.0
45.02920568263653,-0.0001867278915597126,-0.8740459084510803,0.0
45.23040068568662,-0.00018036126857623458,-0.8690239191055298,0.0
45.43159568873671,-0.0001742578315315768,-0.863966166973114,0.0
45.632790691786795,-0.00016878264432307333,-0.858971893787384,0.0
45.834030694837566,-0.00016292848158627748,-0.8539536595344543,0.0
46.035225697887654,-0.00015746946155559272,-0.8489208221435547,0.0
46.23642070093774,-0.0001523828541394323,-0.8438904881477356,0.0
46.43761570398783,-0.00014729115355294198,-0.8388640284538269,0.0
46.63881070703792,-0.0001425337977707386,-0.8338318467140198,0.0
46.84000571008801,-0.0001377943262923509,-0.8288108110427856,0.0
47.04124571313878,-0.0001333871769020334,-0.8237862586975098,0.0
47.24244071618887,-0.00012890368816442788,-0.818744421005249,0.0
47.443635719238955,-0.00012470499495975673,-0.8137041926383972,0.0
47.64483072228904,-0.00012071624223608524,-0.8086816072463989,0.0
47.84602572533913,-0.00011679576709866524,-0.8036467432975769,0.0
48.04722072838922,-0.00011281083425274119,-0.7986250519752502,0.0
48.24846073143999,-0.00010921961802523583,-0.793613612651825,0.0
48.44965573449008,-0.00010543344978941604,-0.7886014580726624,0.0
48.65085073754017,-0.00010190188913838938,-0.7835596799850464,0.0
48.852045740590256,-9.835087257670239e-05,-0.7785214185714722,0.0
49.053240743640345,-9.492842946201563e-05,-0.7734830379486084,0.0
49.25443574669043,-9.149705874733627e-05,-0.7684441804885864,0.0
49.455675749741204,-8.837387576932088e-05,-0.7634361386299133,0.0
49.65687075279129,-8.597813575761393e-05,-0.7584004402160645,0.0
49.85806575584138,-8.223823533626273e-05,-0.7533512711524963,0.0
50.05926075889147,-7.902413926785812e-05,-0.748335599899292,0.0
50.26045576194156,-7.611631735926494e-05,-0.7433104515075684,0.0
50.46169576499233,-3.8629437767667696e-05,-0.7382321357727051,0.0
50.662890768042416,-3.705838025780395e-05,-0.7332041263580322,0.0
50.864085771092505,-3.562086931196973e-05,-0.7281515002250671,0.0
51.06528077414259,-3.409785495023243e-05,-0.7231259942054749,0.0
51.26647577719268,-3.27486231981311e-05,-0.7180876731872559,0.0
51.46767078024277,-3.1350060453405604e-05,-0.7130911946296692,0.0
51.66891078329354,-3.010817090398632e-05,-0.7080622315406799,0.0
51.87010578634363,-2.877058432204649e-05,-0.7030168175697327,0.0
52.07130078939372,-2.7511136067914777e-05,-0.6979865431785583,0.0
52.272495792443806,-2.6282616090611555e-05,-0.6929517388343811,0.0
52.473690795493894,-2.5050167096196674e-05,-0.6879131197929382,0.0
52.67488579854398,-2.3902737666503526e-05,-0.6829035878181458,0.0
52.87612580159475,-2.2722655558027327e-05,-0.6778863072395325,0.0
53.07732080464484,-2.1699068383895792e-05,-0.6728454828262329,0.0
53.27851580769493,-2.0551609850372188e-05,-0.6678116917610168,0.0
53.47971081074502,-1.9530674762791023e-05,-0.6627873778343201,0.0
53.68090581379511,-1.8491275113774464e-05,-0.6577532887458801,0.0
53.882100816845195,-1.7655784176895395e-05,-0.6527290344238281,0.0
54.083340819895966,-1.668568620516453e-05,-0.6477006077766418,0.0
54.284535822946054,-1.5777954104123637e-05,-0.6426648497581482,0.0
54.48573082599614,-1.487795543653192e-05,-0.6376234292984009,0.0
54.68692582904623,-1.4215353985491674e-05,-0.6325991153717041,0.0
54.88812083209632,-1.3379768461163621e-05,-0.627548098564148,0.0
55.08931583514641,-1.2555557987070642e-05,-0.6225120425224304,0.0
55.29055583819718,-1.1811832337116357e-05,-0.617505669593811,0.0
55.49175084124727,-1.1209714102733415e-05,-0.6124849915504456,0.0
55.692945844297356,-1.0423620551591739e-05,-0.6074479222297668,0.0
55.894140847347444,-9.8579266705201e-06,-0.6024090051651001,0.0
56.09533585039753,-9.14337215363048e-06,-0.5973656177520752,0.0
56.2965758534483,-8.627599527244456e-06,-0.5923349261283875,0.0
56.49777085649839,-7.947665835672524e-06,-0.5873053073883057,0.0
56.69896585954848,-7.417532742692856e-06,-0.5822935104370117,0.0
56.90016086259857,-6.9492893999267835e-06,-0.5772644281387329,0.0
57.10135586564866,-6.364839464367833e-06,-0.5722334980964661,0.0
57.302550868698745,-5.929473900323501e-06,-0.5672092437744141,0.0
57.503790871749516,-5.435414095700253e-06,-0.5621801614761353,0.0
57.704985874799604,-4.965093921782682e-06,-0.5571205019950867,0.0
57.90618087784969,-4.604493369697593e-06,-0.5520822405815125,0.0
58.10737588089978,-4.055477802467067e-06,-0.5470483899116516,0.0
58.30857088394987,-3.8083678646216867e-06,-0.5420286059379578,0.0
58.50976588699996,-3.4152412808907684e-06,-0.5370184183120728,0.0
58.71100589005073,-3.026843842235394e-06,-0.5319784879684448,0.0
58.91220089310082,-2.641353830767912e-06,-0.5269418358802795,0.0
59.113395896150905,-2.1841651687282138e-06,-0.5219239592552185,0.0
59.314590899200994,-1.8220315496364492e-06,-0.5168869495391846,0.0
59.51578590225108,-1.6666851934132865e-06,-0.5118815302848816,0.0
59.71698090530117,-1.2730156413454097e-06,-0.5068528056144714,0.0
59.91822090835194,-8.74681120421883e-07,-0.5018106698989868,0.0
60.11941591140203,-6.211171239556279e-07,-0.4967816472053528,0.0
60.32061091445212,-3.5160954325874627e-07,-0.4917832612991333,0.0
60.521805917502206,-5.401693314865952e-08,-0.48675036430358887,0.0
60.723000920552295,2.0625680008379277e-07,-0.4817239046096802,0.0
60.924240923603065,4.759702392220788e-07,-0.4767001271247864,0.0
61.125435926653154,8.270668558907346e-07,-0.4716539978981018,0.0
61.32663092970324,1.0733140243246453e-06,-0.4666138291358948,0.0
61.52782593275333,1.2455624300855561e-06,-0.46159785985946655,0.0
61.72902093580342,1.4795085689911502e-06,-0.4565602242946625,0.0
61.93021593885351,1.778027694854245e-06,-0.451526403427124,0.0
62.13145594190428,2.04411958293349e-06,-0.44650381803512573,0.0
62.332650944954366,2.2566234747500857e-06,-0.4414702355861664,0.0
62.533845948004455,2.4567332275182707e-06,-0.4364507794380188,0.0
62.73504095105454,2.6477368919586297e-06,-0.4314342141151428,0.0
62.93623595410463,2.9039529181318358e-06,-0.42637738585472107,0.0
63.13743095715472,3.151989403704647e-06,-0.42134004831314087,0.0
63.33867096020549,3.329797436890658e-06,-0.4162953794002533,0.0
63.53986596325558,3.543070988598629e-06,-0.4112672805786133,0.0
63.74106096630567,3.6917394936608616e-06,-0.4062558114528656,0.0
63.942255969355756,3.9085598473320715e-06,-0.4012302756309509,0.0
64.14345097240584,4.127967713429825e-06,-0.39620158076286316,0.0
64.34464597545593,4.328301656641997e-06,-0.39115527272224426,0.0
64.5458859785067,4.484127202886157e-06,-0.3861207962036133,0.0
64.74708098155679,4.648387857741909e-06,-0.3811042308807373,0.0
64.94827598460688,4.811466169485357e-06,-0.3760519027709961,0.0
65.14947098765697,5.067011443316005e-06,-0.37104231119155884,0.0
65.35066599070706,5.179606887395494e-06,-0.3660052716732025,0.0
65.55190599375783,5.353508186090039e-06,-0.360978901386261,0.0
65.75310099680792,5.486912414198741e-06,-0.355952650308609,0.0
65.954295999858,5.6550711633462925e-06,-0.35092586278915405,0.0
66.1554910029081,5.826744654768845e-06,-0.345910906791687,0.0
66.35668600595818,5.968575806036824e-06,-0.34084352850914,0.0
66.55788100900827,6.1465116232284345e-06,-0.3358183205127716,0.0
66.75912101205904,6.215520897967508e-06,-0.3308045268058777,0.0
66.96031601510913,6.418575139832683e-06,-0.3257487714290619,0.0
67.16151101815922,6.549254976562224e-06,-0.3207356929779053,0.0
67.3627060212093,6.710927664244082e-06,-0.31569036841392517,0.0
67.5639010242594,6.746489361830754e-06,-0.3106690049171448,0.0
67.76509602730948,6.988583209022181e-06,-0.30561313033103943,0.0
67.96633603036025,7.162077508837683e-06,-0.3005812168121338,0.0
68.16753103341034,7.232050393213285e-06,-0.2955598533153534,0.0
68.36872603646043,7.19952413419378e-06,-0.2905375063419342,0.0
68.56992103951052,7.393243777187308e-06,-0.28551357984542847,0.0
68.7711160425606,7.462801477231551e-06,-0.28047558665275574,0.0
68.9723110456107,7.664955774089321e-06,-0.27545425295829773,0.0
69.17355104866147,7.801802894391585e-06,-0.27042773365974426,0.0
69.37474605171155,7.922577424324118e-06,-0.26538339257240295,0.0
69.57594105476164,7.966574230522383e-06,-0.26034513115882874,0.0
69.77713605781173,8.093324140645564e-06,-0.2553131878376007,0.0
69.97833106086182,8.148375854943879e-06,-0.25026851892471313,0.0
70.17957106391259,8.292980965052266e-06,-0.2452404946088791,0.0
70.38076606696268,8.373567652597558e-06,-0.24020054936408997,0.0
70.58196107001277,8.453573173028417e-06,-0.23519322276115417,0.0
70.78315607306286,8.548659025109373e-06,-0.2301817387342453,0.0
70.98435107611294,8.719310244487133e-06,-0.22513258457183838,0.0
71.18554607916303,8.792414519120939e-06,-0.22011663019657135,0.0
71.3867860822138,9.09441223484464e-06,-0.21504832804203033,0.0
71.58798108526389,8.927471753850114e-06,-0.21002601087093353,0.0
71.78917608831398,9.056554517883342e-06,-0.2049889862537384,0.0
71.99037109136407,9.161642083199695e-06,-0.19997145235538483,0.0
72.19156609441416,9.246280569641385e-06,-0.19495102763175964,0.0
72.39276109746424,9.345743819721974e-06,-0.18992997705936432,0.0
72.59400110051502,9.46556065173354e-06,-0.18488049507141113,0.0
72.7951961035651,9.533009688311722e-06,-0.1798575222492218,0.0
72.99639110661519,9.656468137109187e-06,-0.17483967542648315,0.0
73.19758610966528,9.70823020907119e-06,-0.1698119044303894,0.0
73.39878111271537,9.845300155575387e-06,-0.16479787230491638,0.0
73.59997611576546,9.84900543699041e-06,-0.15977777540683746,0.0
73.80121611881623,9.962784133676905e-06,-0.15473534166812897,0.0
74.00241112186632,9.989048521674704e-06,-0.14972065389156342,0.0
74.2036061249164,1.0173534064961132e-05,-0.1446944922208786,0.0
74.4048011279665,1.0194333299295977e-05,-0.13966067135334015,0.0
74.60599613101658,1.0278045920131262e-05,-0.13464407622814178,0.0
74.80719113406667,1.0331372322980314e-05,-0.12961824238300323,0.0
75.00843113711744,1.0444096005812753e-05,-0.12456397712230682,0.0
75.20962614016753,1.0511959771974944e-05,-0.1195078119635582,0.0
75.41082114321762,1.0592667422315571e-05,-0.11450080573558807,0.0
75.6120161462677,1.0657401617208961e-05,-0.10946506261825562,0.0
75.8132111493178,1.0696796380216256e-05,-0.10443475097417831,0.0
76.01445115236857,1.0724287676566746e-05,-0.0994211733341217,0.0
76.21564615541865,1.0835752618731931e-05,-0.09439390897750854,0.0
76.41684115846874,1.0897258107434027e-05,-0.08936136215925217,0.0
76.61803616151883,1.0948700037261005e-05,-0.08429721742868423,0.0
76.81923116456892,1.0978093996527605e-05,-0.07926785945892334,0.0
77.02042616761901,1.1119223017885815e-05,-0.07424839586019516,0.0
77.22166617066978,1.1092990462202579e-05,-0.06922510266304016,0.0
77.42286117371987,1.1143664778501261e-05,-0.06419670581817627,0.0
77.62405617676995,1.113455891754711e-05,-0.05917501449584961,0.0
77.82525117982004,1.1223894034628756e-05,-0.054132889956235886,0.0
78.02644618287013,1.124421578424517e-05,-0.04910576716065407,0.0
78.22764118592022,1.133696878241608e-05,-0.04405757784843445,0.0
78.42888118897099,1.1282748346275184e-05,-0.039040353149175644,0.0
78.63007619202108,1.1322048521833494e-05,-0.03399279713630676,0.0
78.83127119507117,1.1391350199119188e-05,-0.028954507783055305,0.0
79.03246619812126,1.1433525287429802e-05,-0.023929938673973083,0.0
79.23366120117134,1.1455667845439166e-05,-0.018908245489001274,0.0
79.43485620422143,1.1455827916506678e-05,-0.013894211500883102,0.0
79.6360962072722,1.1540402738319244e-05,-0.008852405473589897,0.0
79.83729121032229,1.1560179700609297e-05,-0.0038064499385654926,0.0
79.99821121276182,1.1616011761361733e-05,0.00022677784727420658,0.0
