User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:22:27
Tech Done,01/09/2023 15:22:38
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.6029450243004248,4.282751433493104e-07,-0.1598276048898697,0.0
1.6364700248086592,4.4663164544545e-07,-0.15480783581733704,0.0
1.6700400253175758,4.582468591252109e-07,-0.1497594118118286,0.0
1.7035650258258102,4.737558754186466e-07,-0.1447182595729828,0.0
1.7370900263340445,4.840335350309033e-07,-0.13969238102436066,0.0
1.770615026842279,4.915338536193303e-07,-0.13467201590538025,0.0
1.8041400273505133,5.021729521104135e-07,-0.12964245676994324,0.0
1.8377100278594298,5.111662630952196e-07,-0.12458421289920807,0.0
1.8712350283676642,5.183871394365269e-07,-0.1195678636431694,0.0
1.9047600288758986,5.249149808150833e-07,-0.11452671140432358,0.0
1.938285029384133,5.290261810841912e-07,-0.10950665920972824,0.0
1.9718100298923673,5.355881853574829e-07,-0.10447318851947784,0.0
2.005380030401284,5.399428459895717e-07,-0.09945669025182724,0.0
2.0389050309095182,5.448287083709147e-07,-0.09442127496004105,0.0
2.0724300314177526,5.498463337971771e-07,-0.08937440812587738,0.0
2.105955031925987,5.546691568270035e-07,-0.08433326333761215,0.0
2.1394800324342214,5.57351995666977e-07,-0.07931564748287201,0.0
2.173050032943138,5.613840130536119e-07,-0.0742814913392067,0.0
2.2065750334513723,5.651262426908943e-07,-0.06924226135015488,0.0
2.2401000339596067,5.66535277357616e-07,-0.0642240047454834,0.0
2.273625034467841,5.715833708563878e-07,-0.059201933443546295,0.0
2.3071500349760754,5.748154876528133e-07,-0.05418940261006355,0.0
2.340720035484992,5.789493684460467e-07,-0.04914253577589989,0.0
2.3742450359932263,5.831421390212199e-07,-0.04412618651986122,0.0
2.4077700365014607,5.875392048437789e-07,-0.03905452415347099,0.0
2.441295037009695,5.926389121668763e-07,-0.03401719778776169,0.0
2.4748200375179294,5.951458774688945e-07,-0.029000557959079742,0.0
2.508390038026846,5.992487785988487e-07,-0.023984503000974655,0.0
2.5419150385350804,6.049289140719338e-07,-0.018939543515443802,0.0
2.5754400390433148,6.096715310377476e-07,-0.013940361328423023,0.0
2.608965039551549,6.165047921058431e-07,-0.00890303310006857,0.0
2.6424900400597835,6.197137736307923e-07,-0.003844968043267727,0.0
2.669310040466371,6.242118502086669e-07,0.0001692839286988601,0.0
2.7028800409752876,-1.7948933361822128e-07,-0.00410793861374259,1.0
2.736405041483522,-3.009669740094978e-07,-0.009166248142719269,1.0
2.7699300419917563,-3.6746581599800265e-07,-0.01418381929397583,1.0
2.8034550424999907,-4.1171790599037195e-07,-0.019213370978832245,1.0
2.8370250430089072,-4.438857672539598e-07,-0.024211477488279343,1.0
2.8705500435171416,-4.696171060913912e-07,-0.029269788414239883,1.0
2.904075044025376,-4.93074423957296e-07,-0.03432618826627731,1.0
2.9376000445336103,-5.11207758790988e-07,-0.03936288505792618,1.0
2.9711250450418447,-5.327972303348361e-07,-0.04440808296203613,1.0
3.0046950455507613,-5.431699605651374e-07,-0.04941147193312645,1.0
3.0382200460589956,-5.575735713136964e-07,-0.05446215346455574,1.0
3.07174504656723,-5.698558993572078e-07,-0.05949566513299942,1.0
3.1052700470754644,-5.80527228066785e-07,-0.06450673192739487,1.0
3.1387950475836988,-5.933633815402573e-07,-0.06954606622457504,1.0
3.1723650480926153,-6.036099762241065e-07,-0.07455042749643326,1.0
3.2058900486008497,-6.128967129370722e-07,-0.07958394289016724,1.0
3.239415049109084,-6.239380923034332e-07,-0.08460601419210434,1.0
3.2729400496173184,-6.337029390124371e-07,-0.08966232091188431,1.0
3.306465050125553,-6.432317150029121e-07,-0.09470361471176147,1.0
3.3400350506344694,-6.537036369991256e-07,-0.09973517060279846,1.0
3.3735600511427037,-6.617875101255777e-07,-0.10474961251020432,1.0
3.407085051650938,-6.690256100227998e-07,-0.1097831279039383,1.0
3.4406100521591725,-6.796545335419069e-07,-0.11478611081838608,1.0
3.474135052667407,-6.888722055009566e-07,-0.11984159052371979,1.0
3.5077050531763234,-6.980656621635717e-07,-0.1248340755701065,1.0
3.541230053684558,-7.119804763533466e-07,-0.12990954518318176,1.0
3.574755054192792,-7.191727036115481e-07,-0.13496403396129608,1.0
3.6082800547010265,-7.272489597198728e-07,-0.1399441510438919,1.0
3.641805055209261,-7.349024144787109e-07,-0.1449795663356781,1.0
3.6753750557181775,-7.443522349603882e-07,-0.15005123615264893,1.0
3.708900056226412,-7.547520795014862e-07,-0.15504850447177887,1.0
3.742425056734646,-7.636015766365745e-07,-0.16008011996746063,1.0
3.7759500572428806,-7.739498073533468e-07,-0.16513079404830933,1.0
3.809475057751115,-7.837563771317946e-07,-0.17010776698589325,1.0
3.8430450582600315,-7.915438118288876e-07,-0.17514632642269135,1.0
3.876570058768266,-8.020047062018421e-07,-0.18015694618225098,1.0
3.9100950592765003,-8.135252755891997e-07,-0.18517521023750305,1.0
3.9436200597847346,-8.226401746469492e-07,-0.19021062552928925,1.0
3.977145060292969,-8.314098636219569e-07,-0.19523988664150238,1.0
4.0039650606995565,-8.43014390738972e-07,-0.19924241304397583,1.0
4.037490061207791,3.251851410368545e-08,-0.19499999284744263,1.0
4.071015061716025,1.843689290126349e-07,-0.18996648490428925,1.0
4.10454006222426,2.637386842252454e-07,-0.18493430316448212,1.0
4.138065062732494,3.191213693298778e-07,-0.17989885807037354,1.0
4.1716350632414105,3.5676123388839187e-07,-0.17485450208187103,1.0
4.205160063749645,3.8770295418544265e-07,-0.16986294090747833,1.0
4.238685064257879,4.13965011603068e-07,-0.16485995054244995,1.0
4.272210064766114,4.325636666635546e-07,-0.15983347594738007,1.0
4.305735065274348,4.485036981805024e-07,-0.1548137068748474,1.0
4.339305065783265,4.6220671379160194e-07,-0.14981091022491455,1.0
4.372830066291499,4.745425030705519e-07,-0.1447373330593109,1.0
4.406355066799733,4.87277418415033e-07,-0.13971908390522003,1.0
4.439880067307968,4.960476189808105e-07,-0.13467398285865784,1.0
4.473405067816202,5.043113446845382e-07,-0.12968158721923828,1.0
4.506975068325119,5.135490823704458e-07,-0.1245880275964737,1.0
4.540500068833353,5.200196255827905e-07,-0.11957358568906784,1.0
4.574025069341587,5.268777272249281e-07,-0.11454769223928452,1.0
4.607550069849822,5.312429038895061e-07,-0.10953991115093231,1.0
4.641075070358056,5.369237214836176e-07,-0.10451622307300568,1.0
4.674645070866973,5.425357016974885e-07,-0.09944524616003036,1.0
4.708170071375207,5.480840172822354e-07,-0.09448421746492386,1.0
4.741695071883441,5.507856144504331e-07,-0.08939920365810394,1.0
4.775220072391676,5.572007921728073e-07,-0.08433517068624496,1.0
4.80874507289991,5.586444444816152e-07,-0.07928629964590073,1.0
4.842315073408827,5.630890314023418e-07,-0.0742967501282692,1.0
4.875840073917061,5.6677009752093e-07,-0.06927468627691269,1.0
4.9093650744252955,5.679672199221386e-07,-0.06423544883728027,1.0
4.94289007493353,5.738096433560713e-07,-0.05918858200311661,1.0
4.976415075441764,5.772143367721583e-07,-0.05420113727450371,1.0
5.009985075950681,5.803011617899756e-07,-0.04911583289504051,1.0
5.043510076458915,5.829703013660037e-07,-0.044150982052087784,1.0
5.0770350769671495,5.893148227187339e-07,-0.039056431502103806,1.0
5.110560077475384,5.923200205870671e-07,-0.03408586233854294,1.0
5.144085077983618,5.961524038866628e-07,-0.029022077098488808,1.0
5.177655078492535,6.009461230860325e-07,-0.02399594709277153,1.0
5.211180079000769,6.057823043192911e-07,-0.01895289495587349,1.0
5.2447050795090036,6.120409352661227e-07,-0.013928917236626148,1.0
5.278230080017238,6.173258384478686e-07,-0.008912569843232632,1.0
5.311755080525472,6.226022151167854e-07,-0.003844968043267727,1.0
5.33857508093206,6.267516710067866e-07,0.0001888465485535562,1.0
5.372145081440976,-1.7792372375424748e-07,-0.00410793861374259,2.0
5.405670081949211,-2.990844052419561e-07,-0.009126193821430206,2.0
5.439195082457445,-3.6410941106623795e-07,-0.014195556752383709,2.0
5.4727200829656795,-4.087590070867009e-07,-0.01917620189487934,2.0
5.506290083474596,-4.4337980398267973e-07,-0.024230550974607468,2.0
5.53981508398283,-4.6965334377091494e-07,-0.02928313985466957,2.0
5.573340084491065,-4.919193088426255e-07,-0.03428613394498825,2.0
5.606865084999299,-5.089166279503843e-07,-0.039378535002470016,2.0
5.6403900855075335,-5.29452620412485e-07,-0.044402215629816055,2.0
5.67396008601645,-5.410201424638217e-07,-0.04939812049269676,2.0
5.7074850865246844,-5.543296879295667e-07,-0.05446978285908699,2.0
5.741010087032919,-5.667628784067347e-07,-0.05948803573846817,2.0
5.774535087541153,-5.774194846708269e-07,-0.06452629715204239,2.0
5.808060088049388,-5.896016546103056e-07,-0.06951085478067398,2.0
5.841630088558304,-6.013341362631763e-07,-0.07452372461557388,2.0
5.8751550890665385,-6.115869268796814e-07,-0.07958775758743286,2.0
5.908680089574773,-6.210627248037781e-07,-0.08458121865987778,2.0
5.942205090083007,-6.314235747595376e-07,-0.08966232091188431,2.0
5.975730090591242,-6.41300914594467e-07,-0.09470557421445847,2.0
6.009300091100158,-6.511642709483567e-07,-0.09973517060279846,2.0
6.0428250916083925,-6.597426818188978e-07,-0.10473435372114182,2.0
6.076350092116627,-6.670704806310823e-07,-0.10976405441761017,2.0
6.109875092624861,-6.788067707930168e-07,-0.11483379453420639,2.0
6.143400093133096,-6.872879794173059e-07,-0.1198376789689064,2.0
6.176970093642012,-6.974470920795284e-07,-0.12485124170780182,2.0
6.210495094150247,-7.103289476617647e-07,-0.12992098927497864,2.0
6.244020094658481,-7.154228569561383e-07,-0.13491825759410858,2.0
6.277545095166715,-7.255305831677106e-07,-0.13999374210834503,2.0
6.31107009567495,-7.344167443079641e-07,-0.1450030356645584,2.0
6.344640096183866,-7.434338726852729e-07,-0.15000927448272705,2.0
6.378165096692101,-7.532246399932774e-07,-0.15502561628818512,2.0
6.411690097200335,-7.621085273967765e-07,-0.1600743979215622,2.0
6.445215097708569,-7.727202842033876e-07,-0.165083110332489,2.0
6.478740098216804,-7.807563520145777e-07,-0.17010581493377686,2.0
6.51231009872572,-7.898846092757594e-07,-0.17511580884456635,2.0
6.545835099233955,-7.996620183803316e-07,-0.1801588535308838,2.0
6.579360099742189,-8.10187884781044e-07,-0.18518665432929993,2.0
6.612885100250423,-8.198488217203703e-07,-0.19021062552928925,2.0
6.646410100758658,-8.297551516989188e-07,-0.19524770975112915,2.0
6.673230101165245,-8.415672141381947e-07,-0.19924241304397583,2.0
6.70675510167348,3.491847166969819e-08,-0.1950095295906067,2.0
6.740280102181714,1.8510591814902e-07,-0.18994931876659393,2.0
6.773805102689948,2.6654484486243746e-07,-0.18492059409618378,2.0
6.807330103198183,3.2012988526730624e-07,-0.17990082502365112,2.0
6.840900103707099,3.587048809094995e-07,-0.17487357556819916,2.0
6.874425104215334,3.8719508665963076e-07,-0.16986294090747833,2.0
6.907950104723568,4.121206700347102e-07,-0.1648351550102234,2.0
6.9414751052318024,4.3222490830885363e-07,-0.15981978178024292,2.0
6.975000105740037,4.501231671838468e-07,-0.15480001270771027,2.0
7.008570106248953,4.614086321907962e-07,-0.1497727632522583,2.0
7.042095106757188,4.76092878898271e-07,-0.1447220742702484,2.0
7.075620107265422,4.890607101515343e-07,-0.1397286206483841,2.0
7.1091451077736565,4.954659971190267e-07,-0.13468767702579498,2.0
7.142670108281891,5.044954036748095e-07,-0.12963855266571045,2.0
7.176240108790807,5.135032097314252e-07,-0.12458612024784088,2.0
7.209765109299042,5.190706815483281e-07,-0.11956404894590378,2.0
7.243290109807276,5.253598374110879e-07,-0.11455913633108139,2.0
7.2768151103155105,5.31930254510371e-07,-0.10949687659740448,2.0
7.310340110823745,5.35981826033094e-07,-0.10447905957698822,2.0
7.3439101113326615,5.414893848865177e-07,-0.09947576373815536,2.0
7.377435111840896,5.467608730214124e-07,-0.09442699700593948,2.0
7.41096011234913,5.521164325728023e-07,-0.089408740401268,2.0
7.444485112857365,5.57340172235854e-07,-0.08430083841085434,2.0
7.478010113365599,5.587932037087739e-07,-0.07933325320482254,2.0
7.5115801138745155,5.620045726573153e-07,-0.07429293543100357,2.0
7.54510511438275,5.666593665409891e-07,-0.06925752013921738,2.0
7.578630114890984,5.690975513061858e-07,-0.06423544883728027,2.0
7.612155115399219,5.724826905861846e-07,-0.05920574814081192,2.0
7.645680115907453,5.783128926850623e-07,-0.05417961999773979,2.0
7.67925011641637,5.799669793304929e-07,-0.0491291843354702,2.0
7.712775116924604,5.850399702467257e-07,-0.044135723263025284,2.0
7.746300117432838,5.901243866901495e-07,-0.039086949080228806,2.0
7.779825117941073,5.949681849415356e-07,-0.034053437411785126,2.0
7.813350118449307,5.987157010167721e-07,-0.029020119458436966,2.0
7.846920118958224,6.016773568262579e-07,-0.023994039744138718,2.0
7.880445119466458,6.070004587854783e-07,-0.018989134579896927,2.0
7.913970119974692,6.118652891018428e-07,-0.013972788117825985,2.0
7.947495120482927,6.185229608490772e-07,-0.008893496356904507,2.0
7.981020120991161,6.22751031187363e-07,-0.0038743119221180677,2.0
8.007840121397749,6.267203502829943e-07,0.00014580876450054348,2.0
8.041410121906665,-1.7557532316914148e-07,-0.0041022165678441525,3.0
8.0749351224149,-2.989679330767103e-07,-0.009173877537250519,3.0
8.108460122923134,-3.6526472513287445e-07,-0.014185776002705097,3.0
8.141985123431368,-4.091722018984001e-07,-0.019232934340834618,3.0
8.175555123940285,-4.4190582570990955e-07,-0.024249624460935593,3.0
8.20908012444852,-4.6852306923028664e-07,-0.029285047203302383,3.0
8.242605124956754,-4.908443997919676e-07,-0.03431092947721481,3.0
8.276130125464988,-5.083957717033627e-07,-0.03933745250105858,3.0
8.309655125973222,-5.282874440126761e-07,-0.044365044683218,3.0
8.343225126482139,-5.399624001256598e-07,-0.04942482337355614,3.0
8.376750126990373,-5.562408773585048e-07,-0.054427821189165115,3.0
8.410275127498608,-5.662378725901362e-07,-0.059446074068546295,3.0
8.443800128006842,-5.779775733572023e-07,-0.06446760892868042,3.0
8.477325128515076,-5.891669161428581e-07,-0.06952650099992752,3.0
8.510895129023993,-6.007919068906631e-07,-0.07455233484506607,3.0
8.544420129532227,-6.093951014918275e-07,-0.07955914735794067,3.0
8.577945130040462,-6.210359515534947e-07,-0.08461745828390121,3.0
8.611470130548696,-6.307225248747272e-07,-0.08965449780225754,3.0
8.64499513105693,-6.393465810106136e-07,-0.09468992054462433,3.0
8.678565131565847,-6.504942007268255e-07,-0.0997103750705719,3.0
8.712090132074081,-6.592271688532492e-07,-0.104732446372509,3.0
8.745615132582316,-6.667439720331458e-07,-0.1097545176744461,3.0
8.77914013309055,-6.77697528317367e-07,-0.11479755491018295,3.0
8.812665133598784,-6.872488711451297e-07,-0.11980833113193512,3.0
8.846235134107701,-6.95980759246595e-07,-0.12484361231327057,3.0
8.879760134615935,-7.086525783961406e-07,-0.129917174577713,3.0
8.91328513512417,-7.158982953114901e-07,-0.13492397964000702,3.0
8.946810135632404,-7.242016977215826e-07,-0.13995178043842316,3.0
8.980335136140638,-7.337235388149566e-07,-0.14497369527816772,3.0
9.013905136649555,-7.428420190080942e-07,-0.14999783039093018,3.0
9.04743013715779,-7.507368309234153e-07,-0.155037060379982,3.0
9.080955137666024,-7.624846034559596e-07,-0.16004769504070282,3.0
9.114480138174258,-7.712615115451626e-07,-0.165083110332489,3.0
9.148005138682493,-7.805800805726903e-07,-0.17009994387626648,3.0
9.181575139191409,-7.885748232183687e-07,-0.17511580884456635,3.0
9.215100139699643,-8.001908895494125e-07,-0.1801130771636963,3.0
9.248625140207878,-8.093019800980983e-07,-0.18518474698066711,3.0
9.282150140716112,-8.201943160202063e-07,-0.19018010795116425,3.0
9.315675141224347,-8.29118789624772e-07,-0.19517923891544342,3.0
9.342495141630934,-8.3942882156407e-07,-0.19926197826862335,3.0
9.376020142139168,3.4215858590869175e-08,-0.19497138261795044,3.0
9.409545142647403,1.8594599282550917e-07,-0.18992643058300018,3.0
9.443070143155637,2.670578851393657e-07,-0.18490496277809143,3.0
9.476595143663872,3.201807885488961e-07,-0.17988321185112,3.0
9.510165144172788,3.5962133893008286e-07,-0.17484496533870697,3.0
9.543690144681023,3.8645239897050487e-07,-0.16984958946704865,3.0
9.577215145189257,4.131001389851008e-07,-0.16482561826705933,3.0
9.610740145697491,4.334879974976502e-07,-0.15979434549808502,3.0
9.644265146205726,4.49292855364547e-07,-0.1547921895980835,3.0
9.677835146714642,4.625561018656299e-07,-0.1497403383255005,3.0
9.711360147222877,4.775191086991981e-07,-0.14472588896751404,3.0
9.744885147731111,4.880506594417966e-07,-0.13968856632709503,3.0
9.778410148239345,4.960945716447895e-07,-0.13466811180114746,3.0
9.81193514874758,5.05772220549261e-07,-0.12963072955608368,3.0
9.845505149256496,5.13396287260548e-07,-0.1245899349451065,3.0
9.87903014976473,5.194200980440655e-07,-0.11955832690000534,3.0
9.912555150272965,5.264061542220588e-07,-0.11451717466115952,3.0
9.9460801507812,5.307279025146272e-07,-0.10952621698379517,3.0
9.979605151289434,5.358114663067681e-07,-0.10447122901678085,3.0
10.01317515179835,5.413366466200387e-07,-0.09947194904088974,3.0
10.046700152306585,5.466405923471029e-07,-0.09440792351961136,3.0
10.080225152814819,5.505355034074455e-07,-0.08941255509853363,3.0
10.113750153323053,5.558433144869923e-07,-0.08433326333761215,3.0
10.147275153831288,5.585504254668194e-07,-0.07932542264461517,3.0
10.180845154340204,5.625449261970061e-07,-0.07430247217416763,3.0
10.214370154848439,5.66447454275476e-07,-0.06925370544195175,3.0
10.247895155356673,5.677972580997448e-07,-0.06426405906677246,3.0
10.281420155864907,5.73836302919517e-07,-0.05917713791131973,3.0
10.314945156373142,5.768206960965472e-07,-0.05419526994228363,3.0
10.348515156882058,5.81202300509176e-07,-0.049148257821798325,3.0
10.382040157390293,5.845511736879416e-07,-0.044135723263025284,3.0
10.415565157898527,5.89956357543997e-07,-0.039056431502103806,3.0
10.449090158406761,5.938244953540561e-07,-0.03400575369596481,3.0
10.482615158914996,5.968671530354186e-07,-0.02901425212621689,3.0
10.516185159423912,6.016220481797063e-07,-0.023931095376610756,3.0
10.549710159932147,6.069680011933087e-07,-0.018973875790834427,3.0
10.583235160440381,6.109946184551518e-07,-0.013902214355766773,3.0
10.616760160948616,6.175835665089835e-07,-0.00888014491647482,3.0
10.65028516145685,6.23019332124386e-07,-0.003852793015539646,3.0
