User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:08
Tech Done,01/09/2023 16:00:19
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.272210064766114,4.724892733065644e-06,-0.15983891487121582,1.0
4.305735065274348,4.919764705846319e-06,-0.15481913089752197,1.0
4.339305065783265,5.044682893640129e-06,-0.14979638159275055,1.0
4.372830066291499,5.206192781770369e-06,-0.1447666883468628,1.0
4.406355066799733,5.330714429874206e-06,-0.13973888754844666,1.0
4.439880067307968,5.42323959962232e-06,-0.13467355072498322,1.0
4.473405067816202,5.528587735170731e-06,-0.12967528402805328,1.0
4.506975068325119,5.6105395742633846e-06,-0.12463263422250748,1.0
4.540500068833353,5.680410595232388e-06,-0.11957623064517975,1.0
4.574025069341587,5.778885679319501e-06,-0.11455415934324265,1.0
4.607550069849822,5.835545380250551e-06,-0.1095394715666771,1.0
4.641075070358056,5.88178590987809e-06,-0.10450013726949692,1.0
4.674645070866973,5.9557860367931426e-06,-0.09951084107160568,1.0
4.708170071375207,6.012977337377379e-06,-0.09442581981420517,1.0
4.741695071883441,6.0428619690355845e-06,-0.08944571763277054,1.0
4.775220072391676,6.101374310674146e-06,-0.08437605947256088,1.0
4.80874507289991,6.12916528552887e-06,-0.07935433089733124,1.0
4.842315073408827,6.183538062032312e-06,-0.07433182001113892,1.0
4.875840073917061,6.223810487426817e-06,-0.06930021196603775,1.0
4.9093650744252955,6.251842478377512e-06,-0.06426670402288437,1.0
4.94289007493353,6.302866040641675e-06,-0.05925798416137695,1.0
4.976415075441764,6.352533546305494e-06,-0.05423591285943985,1.0
5.009985075950681,6.388891051756218e-06,-0.04919286072254181,1.0
5.043510076458915,6.439379831135739e-06,-0.044170793145895004,1.0
5.0770350769671495,6.489391125796828e-06,-0.03911629691720009,1.0
5.110560077475384,6.521280283777742e-06,-0.03406752273440361,1.0
5.144085077983618,6.568773642356973e-06,-0.029052939265966415,1.0
5.177655078492535,6.613988716708263e-06,-0.024025293067097664,1.0
5.211180079000769,6.663961812591879e-06,-0.01898033544421196,1.0
5.2447050795090036,6.73259046379826e-06,-0.013963987119495869,1.0
5.278230080017238,6.79148160998011e-06,-0.00891902856528759,1.0
5.311755080525472,6.847899840067839e-06,-0.0038993065245449543,1.0
5.33857508093206,6.879902230139123e-06,0.00010907694377237931,1.0
5.372145081440976,-1.9325234461575747e-06,-0.004108675289899111,2.0
5.405670081949211,-3.1469587611354655e-06,-0.00915172602981329,2.0
5.439195082457445,-3.826969532383373e-06,-0.01421272661536932,2.0
5.4727200829656795,-4.288199306756724e-06,-0.019246190786361694,2.0
5.506290083474596,-4.6373233999474905e-06,-0.024277064949274063,2.0
5.53981508398283,-4.920089395454852e-06,-0.02931630052626133,2.0
5.573340084491065,-5.151927780389087e-06,-0.034330740571022034,2.0
5.606865084999299,-5.338176833902253e-06,-0.03937026858329773,2.0
5.6403900855075335,-5.5790537771827076e-06,-0.04438221454620361,2.0
5.67396008601645,-5.6886638049036264e-06,-0.049457985907793045,2.0
5.7074850865246844,-5.842076916451333e-06,-0.05448577553033829,2.0
5.741010087032919,-5.988425073155668e-06,-0.05948495864868164,2.0
5.774535087541153,-6.092282092140522e-06,-0.06451020389795303,2.0
5.808060088049388,-6.2171570789359976e-06,-0.06956323236227036,2.0
5.841630088558304,-6.331608801701805e-06,-0.07456260919570923,2.0
5.8751550890665385,-6.457543349824846e-06,-0.07959993928670883,2.0
5.908680089574773,-6.558826044056332e-06,-0.08463345468044281,2.0
5.942205090083007,-6.663795829808805e-06,-0.08966188877820969,2.0
5.975730090591242,-6.775254860258428e-06,-0.0946914330124855,2.0
6.009300091100158,-6.8680778895213734e-06,-0.09973590821027756,2.0
6.0428250916083925,-6.973657036724035e-06,-0.1047637015581131,2.0
6.076350092116627,-7.071082109177951e-06,-0.10977622121572495,2.0
6.109875092624861,-7.1818021751823835e-06,-0.11484094709157944,2.0
6.143400093133096,-7.281608304765541e-06,-0.11984115839004517,2.0
6.176970093642012,-7.3694873208296485e-06,-0.12491682916879654,2.0
6.210495094150247,-7.529220511059975e-06,-0.12993888556957245,2.0
6.244020094658481,-7.5909374572802335e-06,-0.1349666863679886,2.0
6.277545095166715,-7.685765922360588e-06,-0.13999447226524353,2.0
6.31107009567495,-7.78874436946353e-06,-0.14498500525951385,2.0
6.344640096183866,-7.871774869272485e-06,-0.15005196630954742,2.0
6.378165096692101,-7.978041139722336e-06,-0.15506641566753387,2.0
6.411690097200335,-8.09020821179729e-06,-0.160092294216156,2.0
6.445215097708569,-8.199032890843228e-06,-0.1651277095079422,2.0
6.478740098216804,-8.296078704006504e-06,-0.17014256119728088,2.0
6.51231009872572,-8.366825568373315e-06,-0.17513179779052734,2.0
6.545835099233955,-8.509010513080284e-06,-0.18016722798347473,2.0
6.579360099742189,-8.62755496200407e-06,-0.18518929183483124,2.0
6.612885100250423,-8.722421625861898e-06,-0.190249502658844,2.0
6.646410100758658,-8.815769433567766e-06,-0.1952551007270813,2.0
6.673230101165245,-8.93290780368261e-06,-0.1992204487323761,2.0
6.70675510167348,5.949938213234418e-07,-0.19501027464866638,2.0
6.740280102181714,2.1031178221164737e-06,-0.19001489877700806,2.0
6.773805102689948,2.9387883841991425e-06,-0.18494167923927307,2.0
6.807330103198183,3.5159616800228832e-06,-0.1799532175064087,2.0
6.840900103707099,3.913389718945837e-06,-0.17487621307373047,2.0
6.874425104215334,4.24043810198782e-06,-0.1699380725622177,2.0
6.907950104723568,4.5193469304649625e-06,-0.1648969203233719,2.0
6.9414751052318024,4.726381121145096e-06,-0.1598193496465683,2.0
6.975000105740037,4.922643711324781e-06,-0.15479958057403564,2.0
7.008570106248953,5.043766122980742e-06,-0.14983071386814117,2.0
7.042095106757188,5.220380899118027e-06,-0.14477050304412842,2.0
7.075620107265422,5.341560608940199e-06,-0.13972744345664978,2.0
7.1091451077736565,5.429232260212302e-06,-0.13472245633602142,2.0
7.142670108281891,5.5257673921005335e-06,-0.1296948492527008,2.0
7.176240108790807,5.640462404699065e-06,-0.12463835626840591,2.0
7.209765109299042,5.696679636457702e-06,-0.11960102617740631,2.0
7.243290109807276,5.776403213531012e-06,-0.1145160123705864,2.0
7.2768151103155105,5.823441824759357e-06,-0.10954338312149048,2.0
7.310340110823745,5.899020834476687e-06,-0.10453534871339798,2.0
7.3439101113326615,5.9464296100486536e-06,-0.09947460144758224,2.0
7.377435111840896,6.011106052028481e-06,-0.09450402110815048,2.0
7.41096011234913,6.04398837822373e-06,-0.08945716172456741,2.0
7.444485112857365,6.096262495702831e-06,-0.08437410742044449,2.0
7.478010113365599,6.148907232272904e-06,-0.07934063673019409,2.0
7.5115801138745155,6.183327968756203e-06,-0.07433754205703735,2.0
7.54510511438275,6.2105004872137215e-06,-0.06930211931467056,2.0
7.578630114890984,6.241359642444877e-06,-0.0642876848578453,2.0
7.612155115399219,6.311496690614149e-06,-0.059244632720947266,2.0
7.645680115907453,6.344444955175277e-06,-0.05420069769024849,2.0
7.67925011641637,6.395498530764598e-06,-0.04919858276844025,2.0
7.712775116924604,6.444573500630213e-06,-0.04416125640273094,2.0
7.746300117432838,6.4798618950590026e-06,-0.039081964641809464,2.0
7.779825117941073,6.513126663776347e-06,-0.03412283584475517,2.0
7.813350118449307,6.567284799530171e-06,-0.02909206412732601,2.0
7.846920118958224,6.606541319342796e-06,-0.023994775488972664,2.0
7.880445119466458,6.667952675343258e-06,-0.018991779536008835,2.0
7.913970119974692,6.733220743626589e-06,-0.013963987119495869,2.0
7.947495120482927,6.7765681706077885e-06,-0.00892665795981884,2.0
7.981020120991161,6.85113218423794e-06,-0.0038993065245449543,2.0
8.007840121397749,6.887657946208492e-06,0.0001266833278350532,2.0
8.041410121906665,-1.9330773284309544e-06,-0.004162081517279148,3.0
8.0749351224149,-3.1594470328855095e-06,-0.00919750239700079,3.0
8.108460122923134,-3.8343532651197165e-06,-0.014230332337319851,3.0
8.141985123431368,-4.273666945664445e-06,-0.019240321591496468,3.0
8.175555123940285,-4.6115251279843505e-06,-0.024273250252008438,3.0
8.20908012444852,-4.898626229987713e-06,-0.02928578294813633,3.0
8.242605124956754,-5.144575879967306e-06,-0.03432883322238922,3.0
8.276130125464988,-5.332026830728864e-06,-0.03936440125107765,3.0
8.309655125973222,-5.565990704781143e-06,-0.0444369912147522,3.0
8.343225126482139,-5.687422799383057e-06,-0.04942365363240242,3.0
8.376750126990373,-5.831498128827661e-06,-0.054453350603580475,3.0
8.410275127498608,-5.979717116133543e-06,-0.059504032135009766,3.0
8.443800128006842,-6.091107024985831e-06,-0.0645434632897377,3.0
8.477325128515076,-6.227517587831244e-06,-0.06956714391708374,3.0
8.510895129023993,-6.34333355264971e-06,-0.07458168268203735,3.0
8.544420129532227,-6.448225121857831e-06,-0.07961519807577133,3.0
8.577945130040462,-6.5641538640193176e-06,-0.08466587960720062,3.0
8.611470130548696,-6.6636393967201e-06,-0.08970492333173752,3.0
8.64499513105693,-6.777526323276106e-06,-0.0947188213467598,3.0
8.678565131565847,-6.84980341247865e-06,-0.09978549927473068,3.0
8.712090132074081,-6.958704943826888e-06,-0.10479994118213654,3.0
8.745615132582316,-7.067415481287753e-06,-0.10980101674795151,3.0
8.77914013309055,-7.1715003286954015e-06,-0.11481355875730515,3.0
8.812665133598784,-7.2766724770190194e-06,-0.11981964111328125,3.0
8.846235134107701,-7.364503289863933e-06,-0.12487296015024185,3.0
8.879760134615935,-7.515854122175369e-06,-0.12991981208324432,3.0
8.91328513512417,-7.5697412285080645e-06,-0.13494952023029327,3.0
8.946810135632404,-7.668274520256091e-06,-0.1399734914302826,3.0
8.980335136140638,-7.779560291965026e-06,-0.1449967473745346,3.0
9.013905136649555,-7.865816769481171e-06,-0.15000618994235992,3.0
9.04743013715779,-7.963681127876043e-06,-0.15507595241069794,3.0
9.080955137666024,-8.076058293227106e-06,-0.16006940603256226,3.0
9.114480138174258,-8.168346539605409e-06,-0.1651105433702469,3.0
9.148005138682493,-8.26719042379409e-06,-0.1701366901397705,3.0
9.181575139191409,-8.36142135085538e-06,-0.1751089096069336,3.0
9.215100139699643,-8.484720638080034e-06,-0.18016532063484192,3.0
9.248625140207878,-8.591330697527155e-06,-0.18517975509166718,3.0
9.282150140716112,-8.709570465725847e-06,-0.19021135568618774,3.0
9.315675141224347,-8.815592991595622e-06,-0.19521988928318024,3.0
9.342495141630934,-8.924035682866815e-06,-0.19925762712955475,3.0
9.376020142139168,5.956430300102511e-07,-0.19497594237327576,3.0
9.409545142647403,2.113066329911817e-06,-0.1899767518043518,3.0
9.443070143155637,2.9562388590420596e-06,-0.18492212891578674,3.0
9.476595143663872,3.534822099027224e-06,-0.17990626394748688,3.0
9.510165144172788,3.944286163459765e-06,-0.17489337921142578,3.0
9.543690144681023,4.253175120538799e-06,-0.1698770374059677,3.0
9.577215145189257,4.515432465268532e-06,-0.16486258804798126,3.0
9.610740145697491,4.721602635981981e-06,-0.15985456109046936,3.0
9.644265146205726,4.92223261971958e-06,-0.15481522679328918,3.0
9.677835146714642,5.062575382908108e-06,-0.14975060522556305,3.0
9.711360147222877,5.215759301790968e-06,-0.1447685956954956,3.0
9.744885147731111,5.320288437360432e-06,-0.13972744345664978,3.0
9.778410148239345,5.42604038855643e-06,-0.13468529284000397,3.0
9.81193514874758,5.5243376664293464e-06,-0.1296674609184265,3.0
9.845505149256496,5.620450338028604e-06,-0.1246669664978981,3.0
9.87903014976473,5.7042602747969795e-06,-0.11959339678287506,3.0
9.912555150272965,5.778446393378545e-06,-0.11456369608640671,3.0
9.9460801507812,5.821757440571673e-06,-0.10953556001186371,3.0
9.979605151289434,5.901860731682973e-06,-0.1045568659901619,3.0
10.01317515179835,5.949942988081602e-06,-0.09948795288801193,3.0
10.046700152306585,6.0137031141493935e-06,-0.09444107860326767,3.0
10.080225152814819,6.047234819561709e-06,-0.08939040452241898,3.0
10.113750153323053,6.09724156674929e-06,-0.08433106541633606,3.0
10.147275153831288,6.131770533102099e-06,-0.07935237139463425,3.0
10.180845154340204,6.191519787535071e-06,-0.07432800531387329,3.0
10.214370154848439,6.231333827599883e-06,-0.06927350908517838,3.0
10.247895155356673,6.246763405215461e-06,-0.06427433341741562,3.0
10.281420155864907,6.303285772446543e-06,-0.05924654006958008,3.0
10.314945156373142,6.343191671476234e-06,-0.05420852452516556,3.0
10.348515156882058,6.376173587341327e-06,-0.04915280640125275,3.0
10.382040157390293,6.428896540455753e-06,-0.044155534356832504,3.0
10.415565157898527,6.479384410340572e-06,-0.03906289115548134,3.0
10.449090158406761,6.510033017548267e-06,-0.03405798599123955,3.0
10.482615158914996,6.554260380653432e-06,-0.029058808460831642,3.0
10.516185159423912,6.6204811446368694e-06,-0.02400621958076954,3.0
10.549710159932147,6.65920697429101e-06,-0.018953632563352585,3.0
10.583235160440381,6.709561603202019e-06,-0.013948728330433369,3.0
10.616760160948616,6.78976311974111e-06,-0.008928565308451653,3.0
10.65028516145685,6.8465687945717946e-06,-0.003899306058883667,3.0
