User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:59:55
Tech Done,01/09/2023 16:00:08
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.692150071132346,-7.500882929889485e-06,-0.18521897494792938,1.0
4.732380071742227,-7.5775674304168206e-06,-0.1902337521314621,1.0
4.7726100723521085,-7.688544428674504e-06,-0.19524691998958588,1.0
4.804785072839877,-7.77983950683847e-06,-0.19926825165748596,1.0
4.845015073449758,4.6179317791938956e-07,-0.1950259804725647,1.0
4.88524507405964,1.768133074619982e-06,-0.1899765580892563,1.0
4.925475074669521,2.475186192896217e-06,-0.18492817878723145,1.0
4.965750075280084,2.9327181891858345e-06,-0.1799086034297943,1.0
5.0059800758899655,3.2934799492068123e-06,-0.17484931647777557,1.0
5.046210076499847,3.5458665479382034e-06,-0.16990794241428375,1.0
5.086440077109728,3.7944491850794293e-06,-0.16485141217708588,1.0
5.1267150777202914,3.9793740143068135e-06,-0.1598193496465683,1.0
5.166945078330173,4.125470695726108e-06,-0.15479028224945068,1.0
5.207175078940054,4.262798938725609e-06,-0.1497516930103302,1.0
5.247405079549935,4.374448508315254e-06,-0.14473895728588104,1.0
5.287680080160499,4.488889771891991e-06,-0.13973170518875122,1.0
5.32791008077038,4.564905793813523e-06,-0.13469628989696503,1.0
5.368140081380261,4.6517425289493985e-06,-0.12968946993350983,1.0
5.408370081990142,4.730681212095078e-06,-0.12460863590240479,1.0
5.448645082600706,4.804967829841189e-06,-0.11959638446569443,1.0
5.488875083210587,4.866041308559943e-06,-0.11456255614757538,1.0
5.529105083820468,4.906269168714061e-06,-0.10953348129987717,1.0
5.5693350844303495,4.979653567716014e-06,-0.10448804497718811,1.0
5.609565085040231,5.009735104977153e-06,-0.0994948297739029,1.0
5.649840085650794,5.061754563939758e-06,-0.09442880749702454,1.0
5.6900700862606755,5.095394499221584e-06,-0.08941087126731873,1.0
5.730300086870557,5.156274710316211e-06,-0.08435609936714172,1.0
5.770530087480438,5.169552423467394e-06,-0.07932717353105545,1.0
5.810805088091001,5.2257528295740485e-06,-0.07427917420864105,1.0
5.851035088700883,5.267301730782492e-06,-0.06926600635051727,1.0
5.891265089310764,5.270035217108671e-06,-0.06423227488994598,1.0
5.931495089920645,5.320805030351039e-06,-0.05921633541584015,1.0
5.9717700905312086,5.363272066460922e-06,-0.0542106106877327,1.0
6.01200009114109,5.412300197349396e-06,-0.04917518422007561,1.0
6.052230091750971,5.4498864301422145e-06,-0.04412546008825302,1.0
6.092460092360852,5.488975602929713e-06,-0.03908276557922363,1.0
6.132735092971416,5.5386326494044624e-06,-0.0340641513466835,1.0
6.172965093581297,5.568898814090062e-06,-0.028984226286411285,1.0
6.213195094191178,5.613566372630885e-06,-0.023983774706721306,1.0
6.2534250948010595,5.653830157825723e-06,-0.018949195742607117,1.0
6.293700095411623,5.708821390726371e-06,-0.013944720849394798,1.0
6.333930096021504,5.7703400671016425e-06,-0.008918835781514645,1.0
6.374160096631385,5.811904884467367e-06,-0.00386434025131166,1.0
6.406335097119154,5.85037560085766e-06,0.00015683402307331562,1.0
6.446610097729717,-1.7345544165436877e-06,-0.004121833480894566,2.0
6.486840098339599,-2.771181925709243e-06,-0.009194894693791866,2.0
6.52707009894948,-3.342340050949133e-06,-0.014236808754503727,2.0
6.567345099560043,-3.7363665796874557e-06,-0.019240813329815865,2.0
6.6075751001699246,-4.030293894174974e-06,-0.024284182116389275,2.0
6.647805100779806,-4.266350515536033e-06,-0.02930735982954502,2.0
6.688035101389687,-4.4679663915303536e-06,-0.034329794347286224,2.0
6.7283101020002505,-4.636973244487308e-06,-0.03932368755340576,2.0
6.768540102610132,-4.845225703320466e-06,-0.04442427679896355,2.0
6.808770103220013,-4.93858669869951e-06,-0.04943586140871048,2.0
6.849000103829894,-5.05698517372366e-06,-0.05447797477245331,2.0
6.889275104440458,-5.170867552806158e-06,-0.05949557572603226,2.0
6.929505105050339,-5.275112471281318e-06,-0.0645294040441513,2.0
6.96973510566022,-5.393170795287006e-06,-0.06955687701702118,2.0
7.009965106270101,-5.4989436648611445e-06,-0.07458881288766861,2.0
7.050240106880665,-5.591525223280769e-06,-0.07959116250276566,2.0
7.090470107490546,-5.69203075428959e-06,-0.08461864292621613,2.0
7.130700108100427,-5.792870979348663e-06,-0.0897081047296524,2.0
7.170930108710309,-5.880805474589579e-06,-0.09472563862800598,2.0
7.21116010932019,-5.966710432403488e-06,-0.09971721470355988,2.0
7.251435109930753,-6.053174274711637e-06,-0.1047968789935112,2.0
7.2916651105406345,-6.126914740889333e-06,-0.109792560338974,2.0
7.331895111150516,-6.232812211237615e-06,-0.11485595256090164,2.0
7.372125111760397,-6.320082775346236e-06,-0.11986377835273743,2.0
7.41240011237096,-6.421367288567126e-06,-0.12486545741558075,2.0
7.452630112980842,-6.5264880504400935e-06,-0.12991836667060852,2.0
7.492860113590723,-6.568876870005624e-06,-0.13495056331157684,2.0
7.533090114200604,-6.6711800172924995e-06,-0.1399940848350525,2.0
7.573365114811168,-6.769860192434862e-06,-0.1450103223323822,2.0
7.613595115421049,-6.839542948000599e-06,-0.15001872181892395,2.0
7.65382511603093,-6.94784603183507e-06,-0.15506209433078766,2.0
7.694055116640811,-7.025478225841653e-06,-0.1600887030363083,2.0
7.734330117251375,-7.122712759155547e-06,-0.1651424616575241,2.0
7.774560117861256,-7.214100605779095e-06,-0.17012861371040344,2.0
7.814790118471137,-7.292695045180153e-06,-0.17513859272003174,2.0
7.8550201190810185,-7.375015229627024e-06,-0.18017034232616425,2.0
7.895295119691582,-7.4910331022692844e-06,-0.18518242239952087,2.0
7.935525120301463,-7.583295882795937e-06,-0.19022101163864136,2.0
7.975755120911344,-7.65274035074981e-06,-0.1952405571937561,2.0
8.007930121399113,-7.74915679357946e-06,-0.19926175475120544,2.0
8.048160122008994,4.774037734023295e-07,-0.19496876001358032,2.0
8.088390122618875,1.7713508668748545e-06,-0.18994897603988647,2.0
8.128620123228757,2.4748612759140087e-06,-0.1848876029253006,2.0
8.16889512383932,2.9503178211598424e-06,-0.17989110946655273,2.0
8.209125124449201,3.3009271191986045e-06,-0.1748826950788498,2.0
8.249355125059083,3.5539760574465618e-06,-0.16988521814346313,2.0
8.289585125668964,3.7974559745634906e-06,-0.16487576067447662,2.0
8.329860126279527,3.980917426815722e-06,-0.1598304808139801,2.0
8.370090126889409,4.15654858443304e-06,-0.1548014134168625,2.0
8.41032012749929,4.253012775734533e-06,-0.14978188276290894,2.0
8.450550128109171,4.386669388622977e-06,-0.14474868774414062,2.0
8.490825128719734,4.483781594899483e-06,-0.13970786333084106,2.0
8.531055129329616,4.5710798985965084e-06,-0.13468198478221893,2.0
8.571285129939497,4.6535087676602416e-06,-0.12969106435775757,2.0
8.611515130549378,4.726861789094983e-06,-0.1246151253581047,2.0
8.651790131159942,4.792714662471553e-06,-0.11959479749202728,2.0
8.692020131769823,4.854998223891016e-06,-0.1145450696349144,2.0
8.732250132379704,4.913812063023215e-06,-0.10953029990196228,2.0
8.772480132989585,4.95803942612838e-06,-0.10447343438863754,2.0
8.812710133599467,5.003624664823292e-06,-0.09943477064371109,2.0
8.85298513421003,5.0639982873690315e-06,-0.09445741772651672,2.0
8.893215134819911,5.092578248877544e-06,-0.08941405266523361,2.0
8.933445135429793,5.15209831064567e-06,-0.08434473723173141,2.0
8.973675136039674,5.16661111760186e-06,-0.07933204621076584,2.0
9.013950136650237,5.226039320405107e-06,-0.07429030537605286,2.0
9.054180137260118,5.257244538370287e-06,-0.06925488263368607,2.0
9.09441013787,5.270636847853893e-06,-0.06421928852796555,2.0
9.134640138479881,5.324022367858561e-06,-0.05919685587286949,2.0
9.174915139090444,5.370258350012591e-06,-0.054221734404563904,2.0
9.215145139700326,5.415291525423527e-06,-0.049160879105329514,2.0
9.255375140310207,5.4451602409244515e-06,-0.04412863776087761,2.0
9.295605140920088,5.480036634253338e-06,-0.03908276557922363,2.0
9.335880141530652,5.51175571672502e-06,-0.03401646763086319,2.0
9.376110142140533,5.558365046454128e-06,-0.02903667837381363,2.0
9.416340142750414,5.624243840429699e-06,-0.0239980798214674,2.0
9.456570143360295,5.6455905905750114e-06,-0.018973546102643013,2.0
9.496845143970859,5.705972853320418e-06,-0.013930415734648705,2.0
9.53707514458074,5.747553132096073e-06,-0.008925193920731544,2.0
9.577305145190621,5.817013061459875e-06,-0.00386434025131166,2.0
9.60948014567839,5.848668934049783e-06,0.00016332716040778905,2.0
9.649755146288953,-1.7467754105382483e-06,-0.0041281916201114655,3.0
9.689985146898835,-2.772238303805352e-06,-0.0091721685603261,3.0
9.730215147508716,-3.3484345749457134e-06,-0.014207589440047741,3.0
9.77049014811928,-3.7332952160795685e-06,-0.01925511844456196,3.0
9.81072014872916,-4.0280183384311385e-06,-0.024276234209537506,3.0
9.850950149339042,-4.2601427594490815e-06,-0.029286256060004234,3.0
9.891180149948923,-4.473995886655757e-06,-0.03435901179909706,3.0
9.931455150559486,-4.651931703847367e-06,-0.03938726708292961,3.0
9.971685151169368,-4.844238901569042e-06,-0.044414740055799484,3.0
10.011915151779249,-4.923374035570305e-06,-0.04944062978029251,3.0
10.05214515238913,-5.050549589213915e-06,-0.054421160370111465,3.0
10.092420152999694,-5.187321221455932e-06,-0.05948444828391075,3.0
10.132650153609575,-5.272646376397461e-06,-0.06453894078731537,3.0
10.172880154219456,-5.39011580258375e-06,-0.06955847144126892,3.0
10.213110154829337,-5.480677828018088e-06,-0.07458394765853882,3.0
10.2533851554399,-5.592686648014933e-06,-0.07956573367118835,3.0
10.293615156049782,-5.674908607034013e-06,-0.08460592478513718,3.0
10.333845156659663,-5.772025360784028e-06,-0.08967313170433044,3.0
10.374075157269544,-5.866536412213463e-06,-0.09467531740665436,3.0
10.414305157879426,-5.961851456959266e-06,-0.09971559792757034,3.0
10.45458015848999,-6.034731541149085e-06,-0.10474283993244171,3.0
10.49481015909987,-6.135221610747976e-06,-0.10978302359580994,3.0
10.535040159709752,-6.213424057932571e-06,-0.11482997983694077,3.0
10.575270160319633,-6.296307219599839e-06,-0.11984916776418686,3.0
10.615545160930196,-6.397465767804533e-06,-0.12489565461874008,3.0
10.655775161540078,-6.5212052504648454e-06,-0.1299215406179428,3.0
10.696005162149959,-6.575669885933166e-06,-0.13493596017360687,3.0
10.73623516275984,-6.655041943304241e-06,-0.139972984790802,3.0
10.776510163370403,-6.7458313424140215e-06,-0.14501190185546875,3.0
10.816740163980285,-6.826446679042419e-06,-0.15002506971359253,3.0
10.856970164590166,-6.919791758264182e-06,-0.1550891101360321,3.0
10.897200165200047,-7.011762136244215e-06,-0.1600789725780487,3.0
10.93747516581061,-7.092717169143725e-06,-0.16510272026062012,3.0
10.977705166420492,-7.179505701060407e-06,-0.17013338208198547,3.0
11.017935167030373,-7.269462003023364e-06,-0.17515289783477783,3.0
11.058165167640254,-7.359023584285751e-06,-0.18015410006046295,3.0
11.098440168250818,-7.462819667125586e-06,-0.18519830703735352,3.0
11.138670168860699,-7.544436812167987e-06,-0.1901971697807312,3.0
11.17890016947058,-7.663895303267054e-06,-0.19522307813167572,3.0
11.211075169958349,-7.745175025775097e-06,-0.19926825165748596,3.0
11.25130517056823,5.003661271985038e-07,-0.19495922327041626,3.0
11.291535171178111,1.7708632640278665e-06,-0.18994897603988647,3.0
11.331765171787993,2.472618689353112e-06,-0.18492817878723145,3.0
11.372040172398556,2.945575943158474e-06,-0.17989587783813477,3.0
11.412270173008437,3.2970283427857794e-06,-0.17487475275993347,3.0
11.452500173618319,3.556397587090032e-06,-0.16983814537525177,3.0
11.4927301742282,3.789638640228077e-06,-0.16481082141399384,3.0
11.533005174838763,3.97243638872169e-06,-0.15982094407081604,3.0
11.573235175448644,4.125486611883389e-06,-0.15482208132743835,3.0
11.613465176058526,4.245390300638974e-06,-0.14976757764816284,3.0
11.653695176668407,4.37392827734584e-06,-0.1447373330593109,3.0
11.69397017727897,4.464320227270946e-06,-0.13970467448234558,3.0
11.734200177888852,4.5511728785641026e-06,-0.13469628989696503,3.0
11.774430178498733,4.627268026524689e-06,-0.12963542342185974,3.0
11.814660179108614,4.721060122392373e-06,-0.1246151253581047,3.0
11.854935179719178,4.790280399902258e-06,-0.1195407509803772,3.0
11.895165180329059,4.843604074267205e-06,-0.11458480358123779,3.0
11.93539518093894,4.922420885122847e-06,-0.10950645804405212,3.0
11.975625181548821,4.96163056595833e-06,-0.10450427979230881,3.0
12.015855182158703,5.019453510612948e-06,-0.09944775700569153,3.0
12.056130182769266,5.050679192208918e-06,-0.09443198889493942,3.0
12.096360183379147,5.093739218864357e-06,-0.0894172340631485,3.0
12.136590183989028,5.140640951140085e-06,-0.08436097204685211,3.0
12.17682018459891,5.16873978995136e-06,-0.07931581139564514,3.0
12.217095185209473,5.217399120738264e-06,-0.07427917420864105,3.0
12.257325185819354,5.246869477559812e-06,-0.06926123797893524,3.0
12.297555186429236,5.252792107057758e-06,-0.06425175070762634,3.0
12.337785187039117,5.3229177865432575e-06,-0.05918062478303909,3.0
12.37806018764968,5.362938281905372e-06,-0.05416451394557953,3.0
12.418290188259562,5.40534620085964e-06,-0.04914975166320801,3.0
12.458520188869443,5.447372132039163e-06,-0.04414135217666626,3.0
12.498750189479324,5.468627932714298e-06,-0.03908276557922363,3.0
12.539025190089887,5.532060640689451e-06,-0.03400534391403198,3.0
12.579255190699769,5.562978913076222e-06,-0.02898263745009899,3.0
12.61948519130965,5.617306214844575e-06,-0.023971058428287506,3.0
12.659715191919531,5.645412329613464e-06,-0.018947573378682137,3.0
12.699990192530095,5.702026101062074e-06,-0.01391611061990261,3.0
12.740220193139976,5.752453944296576e-06,-0.008899761363863945,3.0
12.780450193749857,5.805969522043597e-06,-0.003850035136565566,3.0
