User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,13/10/2023 16:16:38
Tech Start,13/10/2023 16:18:09
Tech Done,13/10/2023 16:19:09
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.1]
vs_initial,[False]
duration_step,[60.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
4.450088964673341,-7.844415664672852,0.18971478939056396,0.0
4.5000899642764125,-7.842009544372559,0.18856923282146454,0.0
4.550090963879484,-7.854383945465088,0.19269323348999023,0.0
4.600091963482555,-7.856102466583252,0.19376240670681,0.0
4.650092963085626,-7.851290225982666,0.19177678227424622,0.0
4.7000939626886975,-7.848196983337402,0.19040212035179138,0.0
4.750094962291769,-7.859196186065674,0.19406789541244507,0.0
4.80009596189484,-7.851290225982666,0.19147130846977234,0.0
4.850096961497911,-7.855759143829346,0.19269323348999023,0.0
4.9000979611009825,-7.851977825164795,0.1915476769208908,0.0
4.950098960704054,-7.847853183746338,0.19040212035179138,0.0
5.000099960307125,-7.850946426391602,0.1910894513130188,0.0
5.050100959910196,-7.844759464263916,0.18879833817481995,0.0
5.1001019595132675,-7.8468217849731445,0.1896384060382843,0.0
5.150102959116339,-7.854727745056152,0.19177678227424622,0.0
5.20010395871941,-7.8516340255737305,0.19139494001865387,0.0
5.250104958322481,-7.834103584289551,0.18482708930969238,0.0
5.3001059579255525,-7.836509704589844,0.18589626252651215,0.0
5.350106957528624,-7.835134983062744,0.18482708930969238,0.0
5.400107957131695,-7.835134983062744,0.18490344285964966,0.0
5.450108956734766,-7.844759464263916,0.18788190186023712,0.0
5.5001099563378375,-7.843728065490723,0.187729150056839,0.0
5.550110955940909,-7.8402910232543945,0.1859726458787918,0.0
5.60011195554398,-7.838915824890137,0.1859726458787918,0.0
5.650112955147051,-7.844759464263916,0.1869654506444931,0.0
5.7001139547501225,-7.825510025024414,0.18169589340686798,0.0
5.750114954353194,-7.8402910232543945,0.18604899942874908,0.0
5.800115953956265,-7.852321624755859,0.19040212035179138,0.0
5.850116953559336,-7.859883785247803,0.1929987072944641,0.0
5.9001179531624075,-7.857821464538574,0.19200590252876282,0.0
5.950118952765479,-7.855071544647217,0.1913185566663742,0.0
6.00011995236855,-7.853009223937988,0.1903257519006729,0.0
6.050120951971621,-7.846134185791016,0.1874236762523651,0.0
6.1001219515746925,-7.849915504455566,0.1894093006849289,0.0
6.150122951177764,-7.848196983337402,0.18803463876247406,0.0
6.200123950780835,-7.831697463989258,0.18268871307373047,0.0
6.250124950383906,-7.844415664672852,0.18704181909561157,0.0
6.3001259499869775,-7.844071865081787,0.18665996193885803,0.0
6.350126949590049,-7.841665744781494,0.18627811968326569,0.0
6.40012794919312,-7.842009544372559,0.18589626252651215,0.0
6.450128948796191,-7.839603424072266,0.18536166846752167,0.0
6.5001299483992625,-7.850946426391602,0.18895108997821808,0.0
6.550130948002334,-7.848884105682373,0.18780553340911865,0.0
6.600131947605405,-7.854040145874023,0.18971478939056396,0.0
6.650132947208476,-7.847853183746338,0.18780553340911865,0.0
6.7001339468115475,-7.832728385925293,0.18253597617149353,0.0
6.750134946414619,-7.851977825164795,0.18887470662593842,0.0
6.80013594601769,-7.856790065765381,0.19024938344955444,0.0
6.850136945620761,-7.852321624755859,0.1894093006849289,0.0
6.9001379452238325,-7.853353023529053,0.18956205248832703,0.0
6.950138944826904,-7.848540306091309,0.18734729290008545,0.0
7.000139944429975,-7.844759464263916,0.18627811968326569,0.0
7.050140944033046,-7.847165584564209,0.1869654506444931,0.0
7.1001419436361175,-7.850946426391602,0.18834011256694794,0.0
7.150142943239189,-7.850259304046631,0.18780553340911865,0.0
7.20014394284226,-7.846134185791016,0.18681271374225616,0.0
7.250144942445331,-7.843040943145752,0.18543805181980133,0.0
7.3001459420484025,-7.847853183746338,0.1869654506444931,0.0
7.350146941651474,-7.852665424346924,0.18895108997821808,0.0
7.400147941254545,-7.852321624755859,0.1884164959192276,0.0
7.450148940857616,-7.847509384155273,0.1869654506444931,0.0
7.5001499404606875,-7.8451032638549805,0.18604899942874908,0.0
7.550150940063759,-7.845790386199951,0.18604899942874908,0.0
7.60015193966683,-7.840634346008301,0.18413974344730377,0.0
7.650152939269901,-7.83994722366333,0.1842924952507019,0.0
7.7001539388729725,-7.844415664672852,0.18497982621192932,0.0
7.750154938476044,-7.844415664672852,0.18536166846752167,0.0
7.800155938079115,-7.837541103363037,0.18307055532932281,0.0
7.850156937682186,-7.833415985107422,0.18177226185798645,0.0
7.9001579372852575,-7.836853504180908,0.1823832392692566,0.0
7.950158936888329,-7.833072185516357,0.1816195249557495,0.0
8.0001599364914,-7.836509704589844,0.18276508152484894,0.0
8.050160936094471,-7.83479118347168,0.18169589340686798,0.0
8.100161935697543,-7.833072185516357,0.1811612993478775,0.0
8.150162935300614,-7.827572345733643,0.1794811487197876,0.0
8.200163934903685,-7.814167022705078,0.17436432838439941,0.0
8.250164934506756,-7.831353664398193,0.1807030886411667,0.0
8.300165934109828,-7.829291343688965,0.18001574277877808,0.0
8.350166933712899,-7.838915824890137,0.18291781842708588,0.0
8.40016793331597,-7.830322265625,0.1807030886411667,0.0
8.450168932919041,-7.829635143280029,0.17955753207206726,0.0
8.500169932522113,-7.829291343688965,0.17902293801307678,0.0
8.550170932125184,-7.824822902679443,0.1778010129928589,0.0
8.600171931728255,-7.819666385650635,0.17665545642375946,0.0
8.650172931331326,-7.821385383605957,0.176579087972641,0.0
8.700173930934398,-7.830322265625,0.1794811487197876,0.0
8.750174930537469,-7.828603744506836,0.1792520433664322,0.0
8.80017593014054,-7.8282599449157715,0.17856471240520477,0.0
8.850176929743611,-7.8289475440979,0.17955753207206726,0.0
8.900177929346683,-7.860227584838867,0.18971478939056396,0.0
8.950178928949754,-7.859196186065674,0.18933293223381042,0.0
9.000179928552825,-7.855759143829346,0.18834011256694794,0.0
9.050180928155896,-7.853009223937988,0.1874236762523651,0.0
9.100181927758968,-7.84647798538208,0.18475070595741272,0.0
9.150182927362039,-7.839259624481201,0.18268871307373047,0.0
9.20018392696511,-7.838572025299072,0.18223050236701965,0.0
9.250184926568181,-7.8516340255737305,0.1865072250366211,0.0
9.300185926171253,-7.845447063446045,0.18459796905517578,0.0
9.350186925774324,-7.846134185791016,0.18497982621192932,0.0
9.400187925377395,-7.846134185791016,0.18490344285964966,0.0
9.450188924980466,-7.843040943145752,0.18352879583835602,0.0
9.500189924583538,-7.837541103363037,0.18200138211250305,0.0
9.550190924186609,-7.84132194519043,0.18345241248607635,0.0
9.60019192378968,-7.848884105682373,0.18543805181980133,0.0
9.650192923392751,-7.847509384155273,0.18513256311416626,0.0
9.700193922995823,-7.846134185791016,0.18459796905517578,0.0
9.750194922598894,-7.843728065490723,0.1836051493883133,0.0
9.800195922201965,-7.843728065490723,0.18375790119171143,0.0
9.850196921805036,-7.837884426116943,0.1813904196023941,0.0
9.900197921408108,-7.840634346008301,0.1823832392692566,0.0
9.950198921011179,-7.835822105407715,0.1811612993478775,0.0
10.00019992061425,-7.83479118347168,0.18024486303329468,0.0
10.050200920217321,-7.833415985107422,0.1797102689743042,0.0
10.100201919820393,-7.831009864807129,0.1787174493074417,0.0
10.150202919423464,-7.827916145324707,0.1787174493074417,0.0
10.200203919026535,-7.826885223388672,0.17741915583610535,0.0
10.250204918629606,-7.829635143280029,0.17856471240520477,0.0
10.300205918232678,-7.824479103088379,0.17688456177711487,0.0
10.350206917835749,-7.8241353034973145,0.17650270462036133,0.0
10.40020791743882,-7.823103904724121,0.1755862683057785,0.0
10.450208917041891,-7.818979263305664,0.17505167424678802,0.0
10.500209916644963,-7.8186354637146,0.17459344863891602,0.0
10.550210916248034,-7.820697784423828,0.17528079450130463,0.0
10.600211915851105,-7.818291664123535,0.17428797483444214,0.0
10.650212915454176,-7.815541744232178,0.17329515516757965,0.0
10.700213915057248,-7.813479423522949,0.17253145575523376,0.0
10.750214914660319,-7.812448024749756,0.17253145575523376,0.0
10.80021591426339,-7.810041904449463,0.17153863608837128,0.0
10.850216913866461,-7.806604862213135,0.17062218487262726,0.0
10.900217913469533,-7.805917263031006,0.1702403426170349,0.0
10.950218913072604,-7.803854942321777,0.1695530116558075,0.0
11.000219912675675,-7.805917263031006,0.1697821170091629,0.0
11.050220912278746,-7.804198265075684,0.16901841759681702,0.0
11.100221911881818,-7.799386024475098,0.1681019812822342,0.0
11.150222911484889,-7.802135944366455,0.1681019812822342,0.0
11.20022391108796,-7.801448345184326,0.1681019812822342,0.0
11.250224910691031,-7.820697784423828,0.17528079450130463,0.0
11.300225910294103,-7.818291664123535,0.17474618554115295,0.0
11.350226909897174,-7.822416305541992,0.17528079450130463,0.0
11.400227909500245,-7.817260265350342,0.17405885457992554,0.0
11.450228909103316,-7.814854145050049,0.17283694446086884,0.0
11.500229908706388,-7.8169169425964355,0.17298968136310577,0.0
11.550230908309459,-7.813479423522949,0.17230233550071716,0.0
11.60023190791253,-7.808667182922363,0.17031671106815338,0.0
11.650232907515601,-7.8072919845581055,0.16985848546028137,0.0
11.700233907118673,-7.808667182922363,0.17039309442043304,0.0
11.750234906721744,-7.827916145324707,0.17696094512939453,0.0
11.800235906324815,-7.832041263580322,0.17818285524845123,0.0
11.850236905927886,-7.832041263580322,0.17833559215068817,0.0
11.900237905530958,-7.829635143280029,0.17764826118946075,0.0
11.950238905134029,-7.826541423797607,0.17665545642375946,0.0
12.0002399047371,-7.82379150390625,0.17566265165805817,0.0
12.050240904340171,-7.822416305541992,0.17505167424678802,0.0
12.100241903943243,-7.820010185241699,0.17398248612880707,0.0
12.150242903546314,-7.8169169425964355,0.17306603491306305,0.0
12.200243903149385,-7.814854145050049,0.1722259819507599,0.0
12.250244902752456,-7.814510345458984,0.17207323014736176,0.0
12.300245902355528,-7.811417102813721,0.1712331622838974,0.0
12.350246901958599,-7.814854145050049,0.1722259819507599,0.0
12.40024790156167,-7.8193230628967285,0.17428797483444214,0.0
12.450248901164741,-7.824822902679443,0.17589174211025238,0.0
12.500249900767813,-7.820353984832764,0.17482256889343262,0.0
12.550250900370884,-7.8234477043151855,0.17474618554115295,0.0
12.600251899973955,-7.817947864532471,0.17329515516757965,0.0
12.650252899577026,-7.814167022705078,0.1726841926574707,0.0
12.700253899180098,-7.810729503631592,0.17130953073501587,0.0
12.750254898783169,-7.809354305267334,0.17062218487262726,0.0
12.80025589838624,-7.809354305267334,0.1707749217748642,0.0
12.850256897989311,-7.813135623931885,0.17214959859848022,0.0
12.900257897592383,-7.815197944641113,0.17214959859848022,0.0
12.950258897195454,-7.81279182434082,0.17184412479400635,0.0
13.000259896798525,-7.810385704040527,0.1710040420293808,0.0
13.050260896401596,-7.810041904449463,0.1702403426170349,0.0
13.100261896004668,-7.806604862213135,0.16940027475357056,0.0
13.150262895607739,-7.804542064666748,0.1683310717344284,0.0
13.20026389521081,-7.804542064666748,0.16825471818447113,0.0
13.250264894813881,-7.8024797439575195,0.16794922947883606,0.0
13.300265894416953,-7.805229663848877,0.16871292889118195,0.0
13.350266894020024,-7.799386024475098,0.16649818420410156,0.0
13.400267893623095,-7.80110502243042,0.167643740773201,0.0
13.450268893226166,-7.812448024749756,0.1712331622838974,0.0
13.500269892829238,-7.809010982513428,0.16993485391139984,0.0
13.550270892432309,-7.806948184967041,0.16909478604793549,0.0
13.60027189203538,-7.804542064666748,0.168560191988945,0.0
13.650272891638451,-7.805229663848877,0.167643740773201,0.0
13.700273891241523,-7.802135944366455,0.16718553006649017,0.0
13.750274890844594,-7.798011302947998,0.16619271039962769,0.0
13.800275890447665,-7.796292304992676,0.1649707853794098,0.0
13.850276890050736,-7.792167663574219,0.16382522881031036,0.0
13.900277889653808,-7.79148006439209,0.16367249190807343,0.0
13.950278889256879,-7.787355422973633,0.16237419843673706,0.0
14.00027988885995,-7.793199062347412,0.16405433416366577,0.0
14.050280888463021,-7.800417423248291,0.16657456755638123,0.0
14.100281888066093,-7.803167343139648,0.16779649257659912,0.0
14.150282887669164,-7.805573463439941,0.16840745508670807,0.0
14.200283887272235,-7.805573463439941,0.16825471818447113,0.0
14.250284886875306,-7.803511142730713,0.1678728610277176,0.0
14.300285886478378,-7.8007612228393555,0.16649818420410156,0.0
14.350286886081449,-7.796979904174805,0.1656581312417984,0.0
14.40028788568452,-7.79663610458374,0.16489441692829132,0.0
14.450288885287591,-7.793199062347412,0.1639779806137085,0.0
14.500289884890663,-7.7983551025390625,0.16581086814403534,0.0
14.550290884493734,-7.794573783874512,0.1644361913204193,0.0
14.600291884096805,-7.814510345458984,0.1710040420293808,0.0
14.650292883699876,-7.818291664123535,0.17230233550071716,0.0
14.700293883302948,-7.814854145050049,0.17130953073501587,0.0
14.750294882906019,-7.813479423522949,0.17108042538166046,0.0
14.80029588250909,-7.810041904449463,0.16947662830352783,0.0
14.850296882112161,-7.805917263031006,0.16817833483219147,0.0
14.900297881715233,-7.802823543548584,0.16703277826309204,0.0
14.950298881318304,-7.801448345184326,0.16626907885074615,0.0
15.000299880921375,-7.8007612228393555,0.16550537943840027,0.0
15.050300880524446,-7.799386024475098,0.16596360504627228,0.0
15.100301880127518,-7.797323703765869,0.1649707853794098,0.0
15.150302879730589,-7.796979904174805,0.16481804847717285,0.0
15.20030387933366,-7.794917583465576,0.1639779806137085,0.0
15.250304878936731,-7.803854942321777,0.16695642471313477,0.0
15.300305878539803,-7.807979583740234,0.16848382353782654,0.0
15.350306878142874,-7.802823543548584,0.16672730445861816,0.0
15.400307877745945,-7.801792144775391,0.16603997349739075,0.0
15.450308877349016,-7.8007612228393555,0.16596360504627228,0.0
15.500309876952088,-7.797323703765869,0.16527627408504486,0.0
15.550310876555159,-7.801792144775391,0.1666509360074997,0.0
15.60031187615823,-7.80110502243042,0.16603997349739075,0.0
15.650312875761301,-7.798011302947998,0.1646653115749359,0.0
15.700313875364373,-7.795605182647705,0.16390159726142883,0.0
15.750314874967444,-7.793542861938477,0.16344337165355682,0.0
15.800315874570515,-7.790792942047119,0.1622978299856186,0.0
15.850316874173586,-7.789417743682861,0.16191597282886505,0.0
15.900317873776658,-7.793542861938477,0.16344337165355682,0.0
15.950318873379729,-7.793199062347412,0.16306151449680328,0.0
16.0003198729828,-7.814510345458984,0.1702403426170349,0.0
16.05032087258587,-7.814854145050049,0.1702403426170349,0.0
16.100321872188943,-7.833072185516357,0.17650270462036133,0.0
16.150322871792014,-7.833072185516357,0.17642633616924286,0.0
16.200323871395085,-7.829635143280029,0.1748989373445511,0.0
16.250324870998156,-7.826541423797607,0.1736770123243332,0.0
16.300325870601228,-7.8234477043151855,0.1731424182653427,0.0
16.3503268702043,-7.8217291831970215,0.17230233550071716,0.0
16.40032786980737,-7.818979263305664,0.17108042538166046,0.0
16.45032886941044,-7.8169169425964355,0.17062218487262726,0.0
16.500329869013513,-7.8186354637146,0.17069856822490692,0.0
16.550330868616584,-7.816573143005371,0.17039309442043304,0.0
16.600331868219655,-7.816573143005371,0.17062218487262726,0.0
16.650332867822726,-7.815197944641113,0.17039309442043304,0.0
16.700333867425798,-7.814854145050049,0.16985848546028137,0.0
16.75033486702887,-7.813823223114014,0.16940027475357056,0.0
16.80033586663194,-7.813479423522949,0.16909478604793549,0.0
16.85033686623501,-7.810385704040527,0.1681019812822342,0.0
16.900337865838083,-7.80626106262207,0.16726189851760864,0.0
16.950338865441154,-7.809698104858398,0.16817833483219147,0.0
17.000339865044225,-7.809010982513428,0.16772012412548065,0.0
17.050340864647296,-7.813135623931885,0.16970574855804443,0.0
17.100341864250368,-7.812448024749756,0.16940027475357056,0.0
17.15034286385344,-7.815541744232178,0.1697821170091629,0.0
17.20034386345651,-7.812448024749756,0.16878929734230042,0.0
17.25034486305958,-7.810729503631592,0.1683310717344284,0.0
17.300345862662653,-7.8282599449157715,0.17398248612880707,0.0
17.350346862265724,-7.828603744506836,0.1741352379322052,0.0
17.400347861868795,-7.82379150390625,0.1729132980108261,0.0
17.450348861471866,-7.823103904724121,0.17260782420635223,0.0
17.500349861074938,-7.822416305541992,0.17214959859848022,0.0
17.55035086067801,-7.822416305541992,0.17161500453948975,0.0
17.60035186028108,-7.818979263305664,0.17085130512714386,0.0
17.65035285988415,-7.814510345458984,0.16909478604793549,0.0
17.700353859487223,-7.818291664123535,0.17092767357826233,0.0
17.750354859090294,-7.816573143005371,0.17054583132266998,0.0
17.800355858693365,-7.819666385650635,0.17062218487262726,0.0
17.850356858296436,-7.8186354637146,0.17085130512714386,0.0
17.900357857899508,-7.813823223114014,0.1693238914012909,0.0
17.95035885750258,-7.815541744232178,0.16962938010692596,0.0
18.00035985710565,-7.814510345458984,0.16924753785133362,0.0
18.05036085670872,-7.812448024749756,0.16871292889118195,0.0
18.100361856311793,-7.810041904449463,0.1675673872232437,0.0
18.150362855914864,-7.809354305267334,0.1675673872232437,0.0
18.200363855517935,-7.810041904449463,0.1673382669687271,0.0
18.250364855121006,-7.814854145050049,0.16886568069458008,0.0
18.300365854724078,-7.812448024749756,0.16825471818447113,0.0
18.35036685432715,-7.811417102813721,0.16794922947883606,0.0
18.40036785393022,-7.813135623931885,0.16825471818447113,0.0
18.45036885353329,-7.811760902404785,0.16825471818447113,0.0
18.500369853136363,-7.810729503631592,0.16802559792995453,0.0
18.550370852739434,-7.812104225158691,0.1678728610277176,0.0
18.600371852342505,-7.809354305267334,0.16718553006649017,0.0
18.650372851945576,-7.810729503631592,0.1673382669687271,0.0
18.700373851548648,-7.8048858642578125,0.16581086814403534,0.0
18.75037485115172,-7.802135944366455,0.16474168002605438,0.0
18.80037585075479,-7.799729824066162,0.1637488603591919,0.0
18.85037685035786,-7.803854942321777,0.16527627408504486,0.0
18.900377849960933,-7.805229663848877,0.16535262763500214,0.0
18.950378849564004,-7.80626106262207,0.16573448479175568,0.0
19.000379849167075,-7.80626106262207,0.16619271039962769,0.0
19.050380848770146,-7.806604862213135,0.16603997349739075,0.0
19.100381848373218,-7.807979583740234,0.1664218306541443,0.0
19.15038284797629,-7.808667182922363,0.16672730445861816,0.0
19.20038384757936,-7.808323383331299,0.16649818420410156,0.0
19.25038484718243,-7.809698104858398,0.1668800413608551,0.0
19.300385846785503,-7.80626106262207,0.16581086814403534,0.0
19.350386846388574,-7.804542064666748,0.16558174788951874,0.0
19.400387845991645,-7.8048858642578125,0.16527627408504486,0.0
19.450388845594716,-7.8072919845581055,0.16611634194850922,0.0
19.500389845197788,-7.802135944366455,0.16481804847717285,0.0
19.55039084480086,-7.803511142730713,0.16489441692829132,0.0
19.60039184440393,-7.805917263031006,0.16558174788951874,0.0
19.650392844007,-7.804198265075684,0.16489441692829132,0.0
19.700393843610073,-7.805917263031006,0.1654290109872818,0.0
19.750394843213144,-7.805917263031006,0.1656581312417984,0.0
19.800395842816215,-7.805917263031006,0.16512353718280792,0.0
19.850396842419286,-7.8048858642578125,0.1649707853794098,0.0
19.900397842022358,-7.8024797439575195,0.16451257467269897,0.0
19.95039884162543,-7.802135944366455,0.16413071751594543,0.0
20.0003998412285,-7.800073623657227,0.16367249190807343,0.0
20.05040084083157,-7.797323703765869,0.162526935338974,0.0
20.100401840434643,-7.795605182647705,0.16199234127998352,0.0
20.150402840037714,-7.794573783874512,0.16168686747550964,0.0
20.200403839640785,-7.794229984283447,0.1608467847108841,0.0
20.250404839243856,-7.794229984283447,0.1615341305732727,0.0
20.300405838846928,-7.797323703765869,0.16245056688785553,0.0
20.35040683845,-7.8007612228393555,0.16344337165355682,0.0
20.40040783805307,-7.79663610458374,0.16237419843673706,0.0
20.45040883765614,-7.79663610458374,0.16245056688785553,0.0
20.500409837259213,-7.7959489822387695,0.16183960437774658,0.0
20.550410836862284,-7.792855262756348,0.16069404780864716,0.0
20.600411836465355,-7.792511463165283,0.16092315316200256,0.0
20.650412836068426,-7.793199062347412,0.16077041625976562,0.0
20.700413835671498,-7.792167663574219,0.16054131090641022,0.0
20.75041483527457,-7.791136264801025,0.16054131090641022,0.0
20.80041583487764,-7.789073944091797,0.1598539799451828,0.0
20.85041683448071,-7.786667823791504,0.15924301743507385,0.0
20.900417834083783,-7.786667823791504,0.15893752872943878,0.0
20.950418833686854,-7.7863240242004395,0.15878477692604065,0.0
21.000419833289925,-7.786667823791504,0.1588611602783203,0.0
21.050420832892996,-7.785636901855469,0.15847930312156677,0.0
21.100421832496068,-7.7839179039001465,0.15779197216033936,0.0
21.15042283209914,-7.782543182373047,0.15763922035694122,0.0
21.20042383170221,-7.782543182373047,0.1579447239637375,0.0
21.25042483130528,-7.780824184417725,0.1567227840423584,0.0
21.300425830908353,-7.778418064117432,0.15626457333564758,0.0
21.350426830511424,-7.778418064117432,0.15657004714012146,0.0
21.400427830114495,-7.7797932624816895,0.15634092688560486,0.0
21.450428829717566,-7.780137062072754,0.15641731023788452,0.0
21.500429829320638,-7.777730941772461,0.15565361082553864,0.0
21.55043082892371,-7.776699542999268,0.1555008739233017,0.0
21.60043182852678,-7.778074264526367,0.15580634772777557,0.0
21.65043282812985,-7.776355743408203,0.15542449057102203,0.0
21.700433827732923,-7.772918224334717,0.15412619709968567,0.0
21.750434827335994,-7.771543502807617,0.1535916030406952,0.0
21.800435826939065,-7.768105983734131,0.1525987833738327,0.0
21.850436826542136,-7.766043663024902,0.15160596370697021,0.0
21.900437826145208,-7.765356063842773,0.15145322680473328,0.0
21.95043882574828,-7.766043663024902,0.15168234705924988,0.0
22.00043982535135,-7.761575222015381,0.1503840535879135,0.0
22.05044082495442,-7.761231422424316,0.15023131668567657,0.0
22.100441824557493,-7.761231422424316,0.1496967077255249,0.0
22.150442824160564,-7.7605438232421875,0.1499258279800415,0.0
22.200443823763635,-7.759512901306152,0.1494676023721695,0.0
22.250444823366706,-7.759856224060059,0.15000219643115997,0.0
