User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,13/10/2023 16:16:38
Tech Start,13/10/2023 16:17:39
Tech Done,13/10/2023 16:18:09
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
17.441999435424805,3901.258056640625,1.4742814528290182e-05,4.634017128357648e-12,1.242753267288208,-12.154272079467773,0.002499398309737444,1.325309817445941e-08,2.943325054169388e-12,-0.26598650217056274,-11.262734413146973,3181432.8950301516,1025029.2384423497,3011781.9187182575
17.860000610351562,2632.46875,4.105121206521289e-06,6.813573143193974e-12,-0.9220031499862671,-12.146225929260254,0.002499398309737444,1.184214237781589e-08,2.5794785144667154e-12,-0.23291218280792236,-11.262734413146973,602491.6912533424,364040.68245308794,-480073.556393604
18.277999877929688,1773.2977294921875,1.4979557818151079e-05,9.512855780879903e-12,1.9379394054412842,-12.138916969299316,0.002499398309737444,9.66543023395161e-09,2.0788405719063263e-12,-0.13042831420898438,-11.262734413146973,1574664.6604544157,-565226.4686917138,1469723.726410619
18.695999145507812,1196.913330078125,1.2971096111868974e-05,6.447570342210662e-12,0.095977783203125,-12.131814956665039,0.002499398309737444,6.600374469201142e-09,1.3890751613190866e-12,-0.1594698429107666,-11.262734413146973,2011780.4728628376,2002521.5895043204,192789.92339153177
19.113000869750977,806.2869262695312,4.1250212234444916e-05,7.800411358505066e-12,-0.20044195652008057,-12.125414848327637,0.002499398309737444,4.234006922843037e-09,9.645288040482924e-13,-0.16259783506393433,-11.262734413146973,5288209.856967138,5182332.909492888,-1052895.581960236
19.530000686645508,544.4772338867188,3.062163887079805e-05,8.77414113586994e-12,-0.505904495716095,-12.119032859802246,0.002499398309737444,1.132349680688094e-08,1.6212789574407416e-12,-0.11742222309112549,-11.262734413146973,3489987.0422202838,3052819.1017755107,-1691243.650897188
19.945999145507812,367.4693298339844,2.610067167552188e-05,1.2736595632334424e-11,-2.092263698577881,-12.113602638244629,0.002499398309737444,2.257954712092669e-08,5.362469149283733e-12,-0.033286333084106445,-11.262734413146973,2049265.9442889155,-1020848.0103804568,-1776896.2406749032
20.367000579833984,247.85845947265625,1.7734040739014745e-05,1.498854686199369e-11,-1.7885171175003052,-12.107782363891602,0.002499398309737444,5.8089991483711856e-08,1.1613108044650211e-11,-0.0003314018249511719,-11.262734413146973,1183172.7853473758,-255570.981508558,-1155240.8032083267
20.780000686645508,166.97718811035156,5.129066266817972e-05,2.311003471922035e-11,-0.8837479948997498,-12.102580070495605,0.002499398309737444,6.558704512826807e-08,1.53558658844144e-11,-0.026595592498779297,-11.262734413146973,2219410.887579579,1407679.0006526231,-1715874.2725002922
21.204999923706055,112.58646392822266,2.4261204089270905e-05,3.489052796679104e-11,-0.46158546209335327,-12.097188949584961,0.002499398309737444,1.1802476507227766e-07,2.623098266374413e-11,-0.015392303466796875,-11.262734413146973,695352.1629813921,622581.8268129796,-309687.7451322759
21.618000030517578,76.09575653076172,7.814427954144776e-05,4.435325717810912e-11,-0.8063718676567078,-12.092291831970215,0.002499398309737444,1.5413321818869008e-07,3.661857969627924e-11,-0.004881143569946289,-11.262734413146973,1761861.1239225166,1219422.314248397,-1271677.5690019059
22.027000427246094,51.26312255859375,0.00013616880460176617,7.030438037292086e-11,-0.5805842280387878,-12.08764362335205,0.002499398309737444,2.967835541767272e-07,6.789421802544382e-11,-0.013206958770751953,-11.262734413146973,1936846.6641690836,1619479.4947012682,-1062384.6604432084
22.450000762939453,34.61233901977539,8.938835526350886e-05,8.759645092615287e-11,-0.7270973920822144,-12.082866668701172,0.002499398309737444,3.9333954759968037e-07,7.924762235322902e-11,-0.008989572525024414,-11.262734413146973,1020456.3577452085,762390.0080775934,-678301.3000474524
22.899999618530273,23.36271095275879,0.0001806515792850405,1.4236450907034737e-10,-0.43064117431640625,-12.077834129333496,0.002499398309737444,5.816737029817887e-07,1.3368837981087012e-10,-0.014229297637939453,-11.262734413146973,1268936.903338557,1153080.7764183923,-529722.1797402899
23.30500030517578,15.75097370147705,0.00027283182134851813,2.2901093521543459e-10,-0.8042494058609009,-12.072985649108887,0.002499398309737444,1.023463823912607e-06,2.2610562033786863e-10,-0.0010044574737548828,-11.262734413146973,1191348.4440900628,826381.3393293862,-858140.4297922242
23.708999633789062,10.61484146118164,0.00027284040697850287,3.185108565784134e-10,-0.42244434356689453,-12.069226264953613,0.002499398309737444,1.3361013770918362e-06,3.1068914108089984e-10,-0.0016477108001708984,-11.262734413146973,856612.5811517918,781307.3467444653,-351203.56505972287
24.019001007080078,7.154270648956299,0.0004485644167289138,6.283933373651962e-10,-0.6417516469955444,-12.065895080566406,0.002499398309737444,2.670089543244103e-06,6.303400579277252e-10,-0.012562990188598633,-11.262734413146973,713827.4549658803,571810.3780074394,-427296.7669735578
24.469999313354492,4.834465503692627,0.0005500055849552155,6.2847105297692e-10,-0.5602152943611145,-12.061439514160156,0.002499398309737444,2.670089543244103e-06,6.303408350838424e-10,-0.012558937072753906,-11.262734413146973,875148.6362816044,741374.0545852769,-465026.50115164276
25.131000518798828,3.2552106380462646,0.0008988663321360946,6.28454510653853e-10,-0.5414599180221558,-12.055868148803711,0.002499398309737444,2.670089543244103e-06,6.303409461061449e-10,-0.012557029724121094,-11.262734413146973,1430280.659774247,1225689.2682040534,-737148.9561368633
26.10300064086914,2.1969897747039795,0.0012984529603272676,6.36888319860418e-10,-0.629915177822113,-12.047707557678223,0.002499398309737444,2.6443960905453423e-06,6.221451132049083e-10,-0.013785839080810547,-11.262735366821289,2038745.1297769751,1647464.0226464022,-1200976.2688226064
27.538999557495117,1.4796406030654907,0.0018596843583509326,6.369103022763056e-10,-0.586207926273346,-12.036117553710938,0.002499398309737444,2.6443960905453423e-06,6.221444470710935e-10,-0.013784408569335938,-11.262735366821289,2919852.845376272,2432367.241756937,-1615280.2357113347
29.652999877929688,1.0016038417816162,0.0026541820261627436,6.369221816626691e-10,-0.5713245868682861,-12.019696235656738,0.002499398309737444,2.6443960905453423e-06,6.221444470710935e-10,-0.013784170150756836,-11.262735366821289,4167199.859854259,3505387.877997997,-2253399.7640796127
